Id,WnvPresent
5965,0.000426892
5966,0.0006063016
5967,0.0004158345
5968,0.0005280617
5969,0.0002930497
5970,0.0002930497
5971,0.0002930497
5972,0.0002930497
5973,0.0005280617
5974,0.00075308507
5975,0.00069455494
5976,0.000655916
5977,0.0004997641
5978,0.0004997641
5979,0.0004997641
5980,0.0004997641
5981,0.000655916
5982,0.0005718793
5983,0.000502546
5984,0.0004980792
5985,0.0003541668
5986,0.0003541668
5987,0.0003541668
5988,0.0003541668
5989,0.0004980792
5990,0.0006254945
5991,0.0005854094
5992,0.00054477924
5993,0.00044514157
5994,0.00044514157
5995,0.00044514157
5996,0.00044514157
5997,0.00054477924
5998,0.00045419924
5999,0.0004972282
6000,0.00045419924
6001,0.0003437054
6002,0.0003437054
6003,0.0003437054
6004,0.0003437054
6005,0.00045419924
6006,0.0005805818
6007,0.000510194
6008,0.0005056592
6009,0.0003595573
6010,0.0003595573
6011,0.0003595573
6012,0.0003595573
6013,0.0005056592
6014,0.00049520354
6015,0.00054211495
6016,0.00046683586
6017,0.00040432034
6018,0.00040432034
6019,0.00040432034
6020,0.00040432034
6021,0.00046683586
6022,0.00056509604
6023,0.0006186244
6024,0.00049217086
6025,0.0004613914
6026,0.0004613914
6027,0.0004613914
6028,0.0004613914
6029,0.00049217086
6030,0.00065199606
6031,0.0005987541
6032,0.00056786294
6033,0.00041389745
6034,0.00041389745
6035,0.00041389745
6036,0.00041389745
6037,0.00056786294
6038,0.000790963
6039,0.00072638126
6040,0.0007456654
6041,0.00057709805
6042,0.00057709805
6043,0.00057709805
6044,0.00057709805
6045,0.0007456654
6046,0.0002990171
6047,0.00021840233
6048,0.0002990171
6049,0.00016605732
6050,0.00016605732
6051,0.00016605732
6052,0.00016605732
6053,0.0002990171
6054,0.0016120578
6055,0.0011059864
6056,0.0014042129
6057,0.00076995086
6058,0.00076995086
6059,0.00076995086
6060,0.00076995086
6061,0.0014042129
6062,0.00073098595
6063,0.0005013695
6064,0.00063666643
6065,0.00034897233
6066,0.00034897233
6067,0.00034897233
6068,0.00034897233
6069,0.00063666643
6070,0.0010267753
6071,0.0008607017
6072,0.0008943241
6073,0.0006116938
6074,0.0006116938
6075,0.0006116938
6076,0.0006116938
6077,0.0008943241
6078,0.0007618905
6079,0.0006280416
6080,0.00071825663
6081,0.0004079951
6082,0.0004079951
6083,0.0004079951
6084,0.0004079951
6085,0.00071825663
6086,0.0004714381
6087,0.00042085172
6088,0.0004714381
6089,0.00029905784
6090,0.00029905784
6091,0.00029905784
6092,0.00029905784
6093,0.0004714381
6094,0.0006124078
6095,0.0005496272
6096,0.0006124078
6097,0.0003905806
6098,0.0003905806
6099,0.0003905806
6100,0.0003905806
6101,0.0006124078
6102,0.0004714381
6103,0.00045822136
6104,0.0004714381
6105,0.00032561677
6106,0.00032561677
6107,0.00032561677
6108,0.00032561677
6109,0.0004714381
6110,0.00072463165
6111,0.0005603039
6112,0.0006831302
6113,0.00039000018
6114,0.00039000018
6115,0.00039000018
6116,0.00039000018
6117,0.0006831302
6118,0.00043020814
6119,0.0003142357
6120,0.00043020814
6121,0.00021870782
6122,0.00021870782
6123,0.00021870782
6124,0.00021870782
6125,0.00043020814
6126,0.0014073947
6127,0.0011748037
6128,0.0013268415
6129,0.0008022151
6130,0.0008022151
6131,0.0008022151
6132,0.0008022151
6133,0.0013268415
6134,0.0006931019
6135,0.00062984746
6136,0.0006931019
6137,0.00043841504
6138,0.00043841504
6139,0.00043841504
6140,0.00043841504
6141,0.0006931019
6142,0.0006566754
6143,0.00058622425
6144,0.0006566754
6145,0.00040861184
6146,0.00040861184
6147,0.00040861184
6148,0.00040861184
6149,0.0006566754
6150,0.0015430526
6151,0.001092813
6152,0.0014547465
6153,0.0007462082
6154,0.0007462082
6155,0.0007462082
6156,0.0007462082
6157,0.0014547465
6158,0.00071993354
6159,0.00055667065
6160,0.00071993354
6161,0.00038747076
6162,0.00038747076
6163,0.00038747076
6164,0.00038747076
6165,0.00071993354
6166,0.0014542241
6167,0.0009976517
6168,0.0012667031
6169,0.00069450896
6170,0.00069450896
6171,0.00069450896
6172,0.00069450896
6173,0.0012667031
6174,0.00065782916
6175,0.00048052575
6176,0.0006201513
6177,0.0003344622
6178,0.0003344622
6179,0.0003344622
6180,0.0003344622
6181,0.0006201513
6182,0.00081218587
6183,0.0005933037
6184,0.00070739654
6185,0.00041297366
6186,0.00041297366
6187,0.00041297366
6188,0.00041297366
6189,0.00070739654
6190,0.00075253414
6191,0.0006280997
6192,0.00075253414
6193,0.00046447155
6194,0.00046447155
6195,0.00046447155
6196,0.00046447155
6197,0.00075253414
6198,0.0009665167
6199,0.00081018155
6200,0.00084183214
6201,0.0006116938
6202,0.0006116938
6203,0.0006116938
6204,0.0006116938
6205,0.00084183214
6206,0.0014023461
6207,0.0009620457
6208,0.0012215065
6209,0.00066971447
6210,0.00066971447
6211,0.00066971447
6212,0.00066971447
6213,0.0012215065
6214,0.0013109471
6215,0.0008993179
6216,0.0011418805
6217,0.00062603544
6218,0.00062603544
6219,0.00062603544
6220,0.00062603544
6221,0.0011418805
6222,0.0005165381
6223,0.00037730217
6224,0.00048694885
6225,0.00026260663
6226,0.00026260663
6227,0.00026260663
6228,0.00026260663
6229,0.00048694885
6230,0.0006700468
6231,0.000598162
6232,0.0005835857
6233,0.0004250766
6234,0.0004250766
6235,0.0004250766
6236,0.0004250766
6237,0.0005835857
6238,0.000858058
6239,0.00071618735
6240,0.00080892106
6241,0.0004985264
6242,0.0004985264
6243,0.0004985264
6244,0.0004985264
6245,0.00080892106
6246,0.0010340121
6247,0.0008103893
6248,0.0009006281
6249,0.0005533105
6250,0.0005533105
6251,0.0005533105
6252,0.0005533105
6253,0.0009006281
6254,0.00048869586
6255,0.0003569623
6256,0.00046070074
6257,0.0002484484
6258,0.0002484484
6259,0.0002484484
6260,0.0002484484
6261,0.00046070074
6262,0.0007659
6263,0.00069600646
6264,0.0007659
6265,0.0004751959
6266,0.0004751959
6267,0.0004751959
6268,0.0004751959
6269,0.0007659
6270,0.0010674141
6271,0.0009700319
6272,0.0010063003
6273,0.0006752759
6274,0.0006752759
6275,0.0006752759
6276,0.0006752759
6277,0.0010063003
6278,0.000654478
6279,0.0005947463
6280,0.000654478
6281,0.00041397798
6282,0.00041397798
6283,0.00041397798
6284,0.00041397798
6285,0.000654478
6286,0.0016300731
6287,0.0012113041
6288,0.0014199087
6289,0.0008271493
6290,0.0008271493
6291,0.0008271493
6292,0.0008271493
6293,0.0014199087
6294,0.0009707577
6295,0.00086663966
6296,0.0008455266
6297,0.0006159152
6298,0.0006159152
6299,0.0006159152
6300,0.0006159152
6301,0.0008455266
6302,0.0009302562
6303,0.0006380852
6304,0.00081024563
6305,0.00044415018
6306,0.00044415018
6307,0.00044415018
6308,0.00044415018
6309,0.00081024563
6310,0.0005557296
6311,0.00040593374
6312,0.0005557296
6313,0.00028253708
6314,0.00028253708
6315,0.00028253708
6316,0.00028253708
6317,0.0005557296
6318,0.00085844274
6319,0.00062710233
6320,0.00080928387
6321,0.0004365039
6322,0.0004365039
6323,0.0004365039
6324,0.0004365039
6325,0.00080928387
6326,0.00059508224
6327,0.00043468355
6328,0.00056099624
6329,0.00030254995
6330,0.00030254995
6331,0.00030254995
6332,0.00030254995
6333,0.00056099624
6334,0.0005749396
6335,0.000513253
6336,0.0005420067
6337,0.0003647281
6338,0.0003647281
6339,0.0003647281
6340,0.0003647281
6341,0.0005420067
6342,0.0005233208
6343,0.0004671699
6344,0.0004933432
6345,0.00033197607
6346,0.00033197607
6347,0.00033197607
6348,0.00033197607
6349,0.0004933432
6350,0.0012347514
6351,0.00084702676
6352,0.0010755007
6353,0.0005896251
6354,0.0005896251
6355,0.0005896251
6356,0.0005896251
6357,0.0010755007
6358,0.000980749
6359,0.0008186092
6360,0.00085423
6361,0.0005698386
6362,0.0005698386
6363,0.0005698386
6364,0.0005698386
6365,0.00085423
6366,0.00081218587
6367,0.0005933037
6368,0.00070739654
6369,0.00041297366
6370,0.00041297366
6371,0.00041297366
6372,0.00041297366
6373,0.00070739654
6374,0.0014163892
6375,0.0011823137
6376,0.001233741
6377,0.0008073455
6378,0.0008073455
6379,0.0008073455
6380,0.0008073455
6381,0.001233741
6382,0.0006438289
6383,0.0005373596
6384,0.0006438289
6385,0.000397361
6386,0.000397361
6387,0.000397361
6388,0.000397361
6389,0.0006438289
6390,0.00091820286
6391,0.00067076844
6392,0.00079974596
6393,0.0004669046
6394,0.0004669046
6395,0.0004669046
6396,0.0004669046
6397,0.00079974596
6398,0.0007436798
6399,0.0005432498
6400,0.00070108817
6401,0.00036664252
6402,0.00036664252
6403,0.00036664252
6404,0.00036664252
6405,0.00070108817
6406,0.001119327
6407,0.00086557015
6408,0.00097494863
6409,0.0006025367
6410,0.0006025367
6411,0.0006025367
6412,0.0006025367
6413,0.00097494863
6414,0.0008329176
6415,0.0006084516
6416,0.0007254553
6417,0.00042351944
6418,0.00042351944
6419,0.00042351944
6420,0.00042351944
6421,0.0007254553
6422,0.00079440867
6423,0.00054488075
6424,0.0006919114
6425,0.00037926305
6426,0.00037926305
6427,0.00037926305
6428,0.00037926305
6429,0.0006919114
6430,0.0014076057
6431,0.00096565555
6432,0.0012260887
6433,0.0006722285
6434,0.0006722285
6435,0.0006722285
6436,0.0006722285
6437,0.0012260887
6438,0.00066826626
6439,0.00048815113
6440,0.0005820348
6441,0.00033977066
6442,0.00033977066
6443,0.00033977066
6444,0.00033977066
6445,0.0005820348
6446,0.0006691868
6447,0.0005585265
6448,0.0006308589
6449,0.00038876277
6450,0.00038876277
6451,0.00038876277
6452,0.00038876277
6453,0.0006308589
6454,0.0008336532
6455,0.00069879385
6456,0.0007260961
6457,0.00049660413
6458,0.00049660413
6459,0.00049660413
6460,0.00049660413
6461,0.0007260961
6462,0.00077099266
6463,0.00064350804
6464,0.0006715146
6465,0.0004479256
6466,0.0004479256
6467,0.0004479256
6468,0.0004479256
6469,0.0006715146
6470,0.0006784371
6471,0.0005662479
6472,0.00063957955
6473,0.00039413825
6474,0.00039413825
6475,0.00039413825
6476,0.00039413825
6477,0.00063957955
6478,0.00066755177
6479,0.0006066276
6480,0.0006293173
6481,0.00042224958
6482,0.00042224958
6483,0.00042224958
6484,0.00042224958
6485,0.0006293173
6486,0.00056655053
6487,0.00047285468
6488,0.00056655053
6489,0.00032912227
6490,0.00032912227
6491,0.00032912227
6492,0.00032912227
6493,0.00056655053
6494,0.0006657528
6495,0.000647092
6496,0.0006657528
6497,0.00045104613
6498,0.00045104613
6499,0.00045104613
6500,0.00045104613
6501,0.0006657528
6502,0.0008055123
6503,0.00073200645
6504,0.00075938215
6505,0.00050954055
6506,0.00050954055
6507,0.00050954055
6508,0.00050954055
6509,0.00075938215
6510,0.000635766
6511,0.00053062936
6512,0.000599351
6513,0.0004220192
6514,0.0004220192
6515,0.0004220192
6516,0.0004220192
6517,0.000599351
6518,0.00062732736
6519,0.0005600231
6520,0.0005913954
6521,0.00039796927
6522,0.00039796927
6523,0.00039796927
6524,0.00039796927
6525,0.0005913954
6526,0.00091689837
6527,0.000768583
6528,0.0007986097
6529,0.0005462114
6530,0.0005462114
6531,0.0005462114
6532,0.0005462114
6533,0.0007986097
6534,0.001422325
6535,0.0011010293
6536,0.0012389123
6537,0.00071538135
6538,0.00071538135
6539,0.00071538135
6540,0.00071538135
6541,0.0012389123
6542,0.0004732436
6543,0.00042246355
6544,0.0004732436
6545,0.00030020336
6546,0.00030020336
6547,0.00030020336
6548,0.00030020336
6549,0.0004732436
6550,0.0005553804
6551,0.00044170153
6552,0.00048370843
6553,0.00030743546
6554,0.00030743546
6555,0.00030743546
6556,0.00030743546
6557,0.00048370843
6558,0.0011940508
6559,0.00087234675
6560,0.0011940508
6561,0.0005956253
6562,0.0005956253
6563,0.0005956253
6564,0.0005956253
6565,0.0011940508
6566,0.0013488284
6567,0.00092531566
6568,0.001174882
6569,0.0006441382
6570,0.0006441382
6571,0.0006441382
6572,0.0006441382
6573,0.001174882
6574,0.0010376266
6575,0.00094295957
6576,0.0009782168
6577,0.00065642444
6578,0.00065642444
6579,0.00065642444
6580,0.00065642444
6581,0.0009782168
6582,0.0013866858
6583,0.001073432
6584,0.0012078632
6585,0.00069744326
6586,0.00069744326
6587,0.00069744326
6588,0.00069744326
6589,0.0012078632
6590,0.0008473304
6591,0.00071026
6592,0.00073801
6593,0.00050475437
6594,0.00050475437
6595,0.00050475437
6596,0.00050475437
6597,0.00073801
6598,0.00060555834
6599,0.00044233716
6600,0.0005274143
6601,0.00030787778
6602,0.00030787778
6603,0.00030787778
6604,0.00030787778
6605,0.0005274143
6606,0.001599239
6607,0.0013349857
6608,0.0013930445
6609,0.00091164204
6610,0.00091164204
6611,0.00091164204
6612,0.00091164204
6613,0.0013930445
6614,0.0010350947
6615,0.0008532904
6616,0.00090157136
6617,0.0005543676
6618,0.0005543676
6619,0.0005543676
6620,0.0005543676
6621,0.00090157136
6622,0.0006784371
6623,0.0005662479
6624,0.00063957955
6625,0.00039413825
6626,0.00039413825
6627,0.00039413825
6628,0.00039413825
6629,0.00063957955
6630,0.00076851447
6631,0.00064143934
6632,0.0006693559
6633,0.00044648536
6634,0.00044648536
6635,0.00044648536
6636,0.00044648536
6637,0.0006693559
6638,0.00086927053
6639,0.0006350139
6640,0.00075712154
6641,0.00044201195
6642,0.00044201195
6643,0.00044201195
6644,0.00044201195
6645,0.00075712154
6646,0.00067539536
6647,0.0005567335
6648,0.000636712
6649,0.0003956314
6650,0.0003956314
6651,0.0003956314
6652,0.0003956314
6653,0.000636712
6654,0.0006916832
6655,0.0005773049
6656,0.00065206754
6657,0.00039413825
6658,0.00039413825
6659,0.00039413825
6660,0.00039413825
6661,0.00065206754
6662,0.00078604446
6663,0.00065607263
6664,0.00068462564
6665,0.0004479256
6666,0.0004479256
6667,0.0004479256
6668,0.0004479256
6669,0.00068462564
6670,0.000919057
6671,0.0007671086
6672,0.0008004901
6673,0.0005237525
6674,0.0005237525
6675,0.0005237525
6676,0.0005237525
6677,0.0008004901
6678,0.00062807393
6679,0.0005242087
6680,0.0005920993
6681,0.0003578823
6682,0.0003578823
6683,0.0003578823
6684,0.0003578823
6685,0.0005920993
6686,0.00076971826
6687,0.0006424442
6688,0.0006704045
6689,0.00043861926
6690,0.00043861926
6691,0.00043861926
6692,0.00043861926
6693,0.0006704045
6694,0.0006916832
6695,0.0005773049
6696,0.00065206754
6697,0.00039413825
6698,0.00039413825
6699,0.00039413825
6700,0.00039413825
6701,0.00065206754
6702,0.0010178399
6703,0.0007977119
6704,0.00088654034
6705,0.0005446528
6706,0.0005446528
6707,0.0005446528
6708,0.0005446528
6709,0.00088654034
6710,0.000953242
6711,0.0007470741
6712,0.0008302685
6713,0.0005100705
6714,0.0005100705
6715,0.0005100705
6716,0.0005100705
6717,0.0008302685
6718,0.00053891505
6719,0.00042860498
6720,0.00053891505
6721,0.00029260357
6722,0.00029260357
6723,0.00029260357
6724,0.00029260357
6725,0.00053891505
6726,0.0008955273
6727,0.0007474661
6728,0.00084424653
6729,0.00051033846
6730,0.00051033846
6731,0.00051033846
6732,0.00051033846
6733,0.00084424653
6734,0.0005962237
6735,0.0004976229
6736,0.0005962237
6737,0.00033972887
6738,0.00033972887
6739,0.00033972887
6740,0.00033972887
6741,0.0005962237
6742,0.00053173996
6743,0.0004437985
6744,0.00053173996
6745,0.00030297774
6746,0.00030297774
6747,0.00030297774
6748,0.00030297774
6749,0.00053173996
6750,0.00053173996
6751,0.0004437985
6752,0.00053173996
6753,0.00030297774
6754,0.00030297774
6755,0.00030297774
6756,0.00030297774
6757,0.00053173996
6758,0.00052448886
6759,0.00043774606
6760,0.00052448886
6761,0.0002988452
6762,0.0002988452
6763,0.0002988452
6764,0.0002988452
6765,0.00052448886
6766,0.00052448886
6767,0.00043774606
6768,0.00052448886
6769,0.0002988452
6770,0.0002988452
6771,0.0002988452
6772,0.0002988452
6773,0.00052448886
6774,0.0010358621
6775,0.0008646189
6776,0.0010358621
6777,0.0005903474
6778,0.0005903474
6779,0.0005903474
6780,0.0005903474
6781,0.0010358621
6782,0.0009413178
6783,0.00078569184
6784,0.0009413178
6785,0.00053644384
6786,0.00053644384
6787,0.00053644384
6788,0.00053644384
6789,0.0009413178
6790,0.0007820384
6791,0.0006527285
6792,0.0007820384
6793,0.00044564216
6794,0.00044564216
6795,0.00044564216
6796,0.00044564216
6797,0.0007820384
6798,0.0010476356
6799,0.0008744477
6800,0.00091249595
6801,0.0005970599
6802,0.0005970599
6803,0.0005970599
6804,0.0005970599
6805,0.00091249595
6806,0.0012436896
6807,0.00097476476
6808,0.0010832874
6809,0.0006655761
6810,0.0006655761
6811,0.0006655761
6812,0.0006655761
6813,0.0010832874
6814,0.00076851447
6815,0.00064143934
6816,0.0006693559
6817,0.00044648536
6818,0.00044648536
6819,0.00044648536
6820,0.00044648536
6821,0.0006693559
6822,0.0013165941
6823,0.0010989928
6824,0.0013165941
6825,0.0007504298
6826,0.0007504298
6827,0.0007504298
6828,0.0007504298
6829,0.0013165941
6830,0.00078438636
6831,0.00071280694
6832,0.00078438636
6833,0.000486669
6834,0.000486669
6835,0.000486669
6836,0.000486669
6837,0.00078438636
6838,0.0009442191
6839,0.0007881138
6840,0.0009442191
6841,0.0005380979
6842,0.0005380979
6843,0.0005380979
6844,0.0005380979
6845,0.0009442191
6846,0.00078438636
6847,0.0006546885
6848,0.00078438636
6849,0.00044698064
6850,0.00044698064
6851,0.00044698064
6852,0.00044698064
6853,0.00078438636
6854,0.0009168019
6855,0.0007652259
6856,0.0009168019
6857,0.000522467
6858,0.000522467
6859,0.000522467
6860,0.000522467
6861,0.0009168019
6862,0.002386031
6863,0.0017437413
6864,0.002386031
6865,0.00119093
6866,0.00119093
6867,0.00119093
6868,0.00119093
6869,0.002386031
6870,0.014471622
6871,0.010610646
6872,0.014471622
6873,0.0072672586
6874,0.0072672586
6875,0.0072672586
6876,0.0072672586
6877,0.014471622
6878,0.00059764
6879,0.00043655216
6880,0.00059764
6881,0.00029803006
6882,0.00029803006
6883,0.00029803006
6884,0.00029803006
6885,0.00059764
6886,0.0012215077
6887,0.00089241273
6888,0.0012215077
6889,0.0006093296
6890,0.0006482509
6891,0.0006482509
6892,0.0006482509
6893,0.0012994807
6894,0.0006590808
6895,0.00055009074
6896,0.0006213312
6897,0.0003755551
6898,0.0003755551
6899,0.0003755551
6900,0.0003755551
6901,0.0006213312
6902,0.00055799366
6903,0.00046571222
6904,0.00055799366
6905,0.00031794043
6906,0.00031794043
6907,0.00031794043
6908,0.00031794043
6909,0.00055799366
6910,0.0010837426
6911,0.00070474675
6912,0.0010837426
6913,0.0004811649
6914,0.0004811649
6915,0.0004811649
6916,0.0004811649
6917,0.0010837426
6918,0.00068495196
6919,0.0005716861
6920,0.00068495196
6921,0.00042274798
6922,0.00042274798
6923,0.00042274798
6924,0.00042274798
6925,0.00068495196
6926,0.006801715
6927,0.0056827157
6928,0.006801715
6929,0.004524343
6930,0.004524343
6931,0.004524343
6932,0.004524343
6933,0.006801715
6934,0.0008518289
6935,0.0008518289
6936,0.0007740998
6937,0.0008518289
6938,0.00052852725
6939,0.00052852725
6940,0.00052852725
6941,0.00052852725
6942,0.0008518289
6943,0.002542897
6944,0.0023112153
6945,0.002542897
6946,0.0015787843
6947,0.0015787843
6948,0.0015787843
6949,0.0015787843
6950,0.002542897
6951,0.0011282843
6952,0.0008242845
6953,0.0009827516
6954,0.00057379
6955,0.00057379
6956,0.00057379
6957,0.00057379
6958,0.0009827516
6959,0.0011739715
6960,0.0009799191
6961,0.0010225519
6962,0.00066909695
6963,0.00066909695
6964,0.00066909695
6965,0.00066909695
6966,0.0010225519
6967,0.00072286424
6968,0.00060333294
6969,0.0006814639
6970,0.00041995602
6971,0.00041995602
6972,0.00041995602
6973,0.00041995602
6974,0.0006814639
6975,0.001708404
6976,0.0011112007
6977,0.001708404
6978,0.0007357306
6979,0.0007357306
6980,0.0007357306
6981,0.0007357306
6982,0.001708404
6983,0.0012993334
6984,0.0010892235
6985,0.0011317628
6986,0.0008224294
6987,0.0008224294
6988,0.0008224294
6989,0.0008224294
6990,0.0011317628
6991,0.0019623346
6992,0.0016539792
6993,0.0017094054
6994,0.0011400557
6995,0.0011400557
6996,0.0011400557
6997,0.0011400557
6998,0.0017094054
6999,0.0024838818
7000,0.0020937438
7001,0.002163875
7002,0.0012754659
7003,0.0012754659
7004,0.0012754659
7005,0.0012754659
7006,0.002163875
7007,0.0009808405
7008,0.0008186857
7009,0.0009808405
7010,0.00055897655
7011,0.00055897655
7012,0.00055897655
7013,0.00055897655
7014,0.0009808405
7015,0.00069628074
7016,0.0006327363
7017,0.00069628074
7018,0.00044042652
7019,0.00044042652
7020,0.00044042652
7021,0.00044042652
7022,0.00069628074
7023,0.0012361782
7024,0.001031854
7025,0.0012361782
7026,0.0007045698
7027,0.0007045698
7028,0.0007045698
7029,0.0007045698
7030,0.0012361782
7031,0.0009753435
7032,0.00081409665
7033,0.0009753435
7034,0.0005558425
7035,0.0005558425
7036,0.0005558425
7037,0.0005558425
7038,0.0009753435
7039,0.00083447975
7040,0.0007583325
7041,0.00083447975
7042,0.00051775936
7043,0.00051775936
7044,0.00051960244
7045,0.00051960244
7046,0.00083744933
7047,0.0016648632
7048,0.0010828638
7049,0.0016648632
7050,0.00073941227
7051,0.00073941227
7052,0.00073941227
7053,0.00073941227
7054,0.0016648632
7055,0.0013049236
7056,0.00095337635
7057,0.0011366329
7058,0.00066367775
7059,0.00066367775
7060,0.00066367775
7061,0.00066367775
7062,0.0011366329
7063,0.001153426
7064,0.000842658
7065,0.0010046537
7066,0.0005865834
7067,0.0005865834
7068,0.0005865834
7069,0.0005865834
7070,0.0010046537
7071,0.0012871424
7072,0.00094038097
7073,0.0011211423
7074,0.0006546286
7075,0.0006546286
7076,0.0006546286
7077,0.0006546286
7078,0.0011211423
7079,0.0010871108
7080,0.0009705256
7081,0.000946884
7082,0.00066882215
7083,0.00066882215
7084,0.00066882215
7085,0.00066882215
7086,0.000946884
7087,0.0020854105
7088,0.0018329169
7089,0.0018166467
7090,0.0012375655
7091,0.0012375655
7092,0.0012375655
7093,0.0012375655
7094,0.0018166467
7095,0.0014571513
7096,0.0014497857
7097,0.0012692533
7098,0.00096001895
7099,0.00096001895
7100,0.00096001895
7101,0.00096001895
7102,0.0012692533
7103,0.0008617255
7104,0.00080651353
7105,0.0008617255
7106,0.0005339409
7107,0.0005339409
7108,0.0005339409
7109,0.0005339409
7110,0.0008617255
7111,0.0006803488
7112,0.00072400697
7113,0.0006413819
7114,0.0004988998
7115,0.0004988998
7116,0.0004988998
7117,0.0004988998
7118,0.0006413819
7119,0.00056770706
7120,0.0006041414
7121,0.00056770706
7122,0.00044225602
7123,0.00044225602
7124,0.00044225602
7125,0.00044225602
7126,0.00056770706
7127,0.0007956985
7128,0.0007230875
7129,0.0007956985
7130,0.00047869617
7131,0.00047869617
7132,0.00047869617
7133,0.00047869617
7134,0.0007956985
7135,0.0012925275
7136,0.0012097469
7137,0.0011258337
7138,0.00081664236
7139,0.00081664236
7140,0.00081664236
7141,0.00081664236
7142,0.0011258337
7143,0.0013933887
7144,0.001284406
7145,0.001213703
7146,0.0008670622
7147,0.0008670622
7148,0.0008670622
7149,0.0008670622
7150,0.001213703
7151,0.0010345953
7152,0.0008635613
7153,0.0009011364
7154,0.0005896248
7155,0.0005896248
7156,0.0005896248
7157,0.0005896248
7158,0.0009011364
7159,0.0008389717
7160,0.00078521646
7161,0.0008389717
7162,0.0005299887
7163,0.0005299887
7164,0.0005299887
7165,0.0005299887
7166,0.0008389717
7167,0.00079837575
7168,0.00074721966
7169,0.0007526539
7170,0.00050433615
7171,0.00050433615
7172,0.00050433615
7173,0.00050433615
7174,0.0007526539
7175,0.0012930946
7176,0.00088706583
7177,0.0011263277
7178,0.0006175045
7179,0.0006175045
7180,0.0006175045
7181,0.0006175045
7182,0.0011263277
7183,0.001377246
7184,0.0011545516
7185,0.0011996393
7186,0.0008206004
7187,0.0008206004
7188,0.0008206004
7189,0.0008206004
7190,0.0011996393
7191,0.0012833489
7192,0.001127856
7193,0.0011178374
7194,0.00076134107
7195,0.00076134107
7196,0.00076134107
7197,0.00076134107
7198,0.0011178374
7199,0.001310383
7200,0.0012264602
7201,0.0011413889
7202,0.0008279292
7203,0.0008279292
7204,0.0008279292
7205,0.0008279292
7206,0.0011413889
7207,0.0008303959
7208,0.0008261958
7209,0.0008303959
7210,0.00054697465
7211,0.00054697465
7212,0.00054697465
7213,0.00054697465
7214,0.0008303959
7215,0.0013597549
7216,0.0011950157
7217,0.0011844012
7218,0.00080669374
7219,0.00080669374
7220,0.00080669374
7221,0.00080669374
7222,0.0011844012
7223,0.0011542405
7224,0.0011484043
7225,0.001088161
7226,0.0007603728
7227,0.0007603728
7228,0.0007603728
7229,0.0007603728
7230,0.001088161
7231,0.0011959131
7232,0.0011898663
7233,0.0010416663
7234,0.00078783603
7235,0.00078783603
7236,0.00078783603
7237,0.00078783603
7238,0.0010416663
7239,0.001020494
7240,0.0008517891
7241,0.00088885234
7242,0.0005815848
7243,0.0005815848
7244,0.0005815848
7245,0.0005815848
7246,0.00088885234
7247,0.00075603294
7248,0.0006310203
7249,0.00071273424
7250,0.00050187245
7251,0.00050187245
7252,0.00050187245
7253,0.00050187245
7254,0.00071273424
7255,0.00045932233
7256,0.00033550424
7257,0.00045932233
7258,0.00023351204
7259,0.00023351204
7260,0.00023351204
7261,0.00023351204
7262,0.00045932233
7263,0.0021404396
7264,0.0014687378
7265,0.0020418523
7266,0.0010716956
7267,0.0010716956
7268,0.0010716956
7269,0.0010716956
7270,0.0020418523
7271,0.0010632449
7272,0.00069793063
7273,0.0009260936
7274,0.00048581575
7275,0.00048581575
7276,0.00048581575
7277,0.00048581575
7278,0.0009260936
7279,0.0017226795
7280,0.001382066
7281,0.0015005935
7282,0.0009823715
7283,0.0009823715
7284,0.0009823715
7285,0.0009823715
7286,0.0015005935
7287,0.00079654396
7288,0.00062833563
7289,0.000750927
7290,0.0004081861
7291,0.0004081861
7292,0.0004081861
7293,0.0004081861
7294,0.000750927
7295,0.00046460348
7296,0.00039688573
7297,0.00046460348
7298,0.00028202575
7299,0.00028202575
7300,0.00028202575
7301,0.00028202575
7302,0.00046460348
7303,0.00060353073
7304,0.00051833165
7305,0.00060353073
7306,0.0003683376
7307,0.0003683376
7308,0.0003683376
7309,0.0003683376
7310,0.00060353073
7311,0.00046460348
7312,0.00043212823
7313,0.00046460348
7314,0.00030707192
7315,0.00030707192
7316,0.00030707192
7317,0.00030707192
7318,0.00046460348
7319,0.0008033993
7320,0.00059446774
7321,0.00075739
7322,0.00041378423
7323,0.00041378423
7324,0.00041378423
7325,0.00041378423
7326,0.00075739
7327,0.00044961536
7328,0.00031426625
7329,0.00044961536
7330,0.00021872889
7331,0.00021872889
7332,0.00021872889
7333,0.00021872889
7334,0.00044961536
7335,0.0014713646
7336,0.0011753534
7337,0.0013871553
7338,0.00080259057
7339,0.00080259057
7340,0.00080259057
7341,0.00080259057
7342,0.0013871553
7343,0.000683056
7344,0.0005939869
7345,0.000683056
7346,0.0004134495
7347,0.0004134495
7348,0.0004134495
7349,0.0004134495
7350,0.000683056
7351,0.0006377803
7352,0.00054483506
7353,0.0006377803
7354,0.0003797576
7355,0.0003797576
7356,0.0003797576
7357,0.0003797576
7358,0.0006377803
7359,0.0016131788
7360,0.0010933242
7361,0.0015208654
7362,0.0007465574
7363,0.0007465574
7364,0.0007465574
7365,0.0007465574
7366,0.0015208654
7367,0.0007524008
7368,0.0005567245
7369,0.0007524008
7370,0.00038750807
7371,0.00038750807
7372,0.00038750807
7373,0.00038750807
