Id,WnvPresent
12141,0.02699722222222222
12142,0.02699722222222222
12143,0.02699722222222222
12144,0.023308251236245903
12145,0.0466341628959276
12146,0.031234162895927595
12147,0.03907144578914906
12148,0.029730316742081445
12149,0.029
12150,0.029
12151,0.029
12152,0.03907144578914906
12153,0.05423837535014006
12154,0.028527264239028943
12155,0.030858814282380274
12156,0.0270328197945845
12157,0.026656349206349204
12158,0.026656349206349204
12159,0.026656349206349204
12160,0.030858814282380274
12161,0.014667983323865673
12162,0.012282679738562088
12163,0.007410263478659576
12164,0.011145098039215682
12165,0.010533333333333332
12166,0.010533333333333332
12167,0.010533333333333332
12168,0.007410263478659576
12169,0.012801736825266235
12170,0.01062516339869281
12171,0.006773008576698791
12172,0.009487581699346404
12173,0.009111111111111111
12174,0.009111111111111111
12175,0.009111111111111111
12176,0.006773008576698791
12177,0.011651736825266233
12178,0.016344211017740428
12179,0.0063925684724911724
12180,0.014273295985060688
12181,0.013896825396825395
12182,0.013896825396825395
12183,0.013896825396825395
12184,0.0063925684724911724
12185,0.010270784444313856
12186,0.013844211017740428
12187,0.004892568472491172
12188,0.012773295985060688
12189,0.012396825396825396
12190,0.012396825396825396
12191,0.012396825396825396
12192,0.004892568472491172
12193,0.013309079482608892
12194,0.013443112116641526
12195,0.006963353339631199
12196,0.011251684263448967
12197,0.010444444444444445
12198,0.010444444444444445
12199,0.010444444444444445
12200,0.006963353339631199
12201,0.006985005408534821
12202,0.01456903804256745
12203,0.0026509496416342805
12204,0.013488721300486005
12205,0.012681481481481483
12206,0.012681481481481483
12207,0.012681481481481483
12208,0.0026509496416342805
12209,0.054336443784973223
12210,0.055200359036388466
12211,0.028644358227152923
12212,0.05072080403256874
12213,0.048277666777666775
12214,0.048277666777666775
12215,0.048277666777666775
12216,0.028644358227152923
12217,0.011830548754078164
12218,0.013881248054777466
12219,0.009232464013780443
12220,0.010810333022097727
12221,0.010433862433862434
12222,0.010433862433862434
12223,0.010433862433862434
12224,0.009232464013780443
12225,0.01194100278806161
12226,0.013033660130718954
12227,0.01025338688893724
12228,0.010678431372549018
12229,0.01
12230,0.01
12231,0.01
12232,0.01025338688893724
12233,0.03490779743132683
12234,0.026291830065359473
12235,0.03126095118964141
12236,0.02155424836601307
12237,0.021111111111111112
12238,0.021111111111111112
12239,0.021111111111111112
12240,0.03126095118964141
12241,0.004362548562548562
12242,0.006837490287490288
12243,0.0031161773130971944
12244,0.005942735042735043
12245,0.005333333333333333
12246,0.005333333333333333
12247,0.005333333333333333
12248,0.0031161773130971944
12249,0.016074358974358972
12250,0.011287179487179486
12251,0.01091183457968983
12252,0.011037179487179485
12253,0.010483333333333334
12254,0.010483333333333334
12255,0.010483333333333334
12256,0.01091183457968983
12257,0.02869487179487179
12258,0.015541025641025639
12259,0.02371635700761651
12260,0.014737179487179486
12261,0.014183333333333334
12262,0.014183333333333334
12263,0.014183333333333334
12264,0.02371635700761651
12265,0.006602893185246127
12266,0.0075263197586727
12267,0.008003856288853934
12268,0.006789140271493213
12269,0.006
12270,0.006
12271,0.006
12272,0.008003856288853934
12273,0.028250932400932398
12274,0.01765769230769231
12275,0.024368829535089037
12276,0.016620512820512818
12277,0.016
12278,0.016
12279,0.016
12280,0.024368829535089037
12281,0.030943137254901963
12282,0.02333202614379085
12283,0.023730242853808845
12284,0.021837581699346405
12285,0.02146111111111111
12286,0.02146111111111111
12287,0.02146111111111111
12288,0.023730242853808845
12289,0.026518053841583254
12290,0.020555932629462037
12291,0.019839103020548057
12292,0.018918350930115634
12293,0.01811111111111111
12294,0.01811111111111111
12295,0.01811111111111111
12296,0.019839103020548057
12297,0.050519205630970336
12298,0.03005253896430367
12299,0.03999493552482777
12300,0.028591427853192557
12301,0.02786111111111111
12302,0.02786111111111111
12303,0.02786111111111111
12304,0.03999493552482777
12305,0.02276634443987385
12306,0.025387556561085968
12307,0.01623682540608147
12308,0.02330723981900452
12309,0.022
12310,0.022
12311,0.022
12312,0.01623682540608147
12313,0.030914052287581692
12314,0.023547385620915028
12315,0.021270921378183018
12316,0.021409803921568625
12317,0.0202
12318,0.0202
12319,0.0202
12320,0.021270921378183018
12321,0.038078607340372043
12322,0.03261194067370537
12323,0.03037088652418302
12324,0.03059698340874811
12325,0.029866666666666663
12326,0.029866666666666663
12327,0.029866666666666663
12328,0.03037088652418302
12329,0.08206912221765164
12330,0.03413200100553041
12331,0.051767945930547836
12332,0.03214057315233785
12333,0.02145
12334,0.02145
12335,0.02145
12336,0.051767945930547836
12337,0.011738818044700398
12338,0.014706184012066364
12339,0.011334745219168002
12340,0.012292533936651584
12341,0.011
12342,0.011
12343,0.011
12344,0.011334745219168002
12345,0.006310275345569464
12346,0.0064552054154995335
12347,0.002995480441637817
12348,0.004141433239962652
12349,0.0036982959850606913
12350,0.0036982959850606913
12351,0.0036982959850606913
12352,0.002995480441637817
12353,0.031684873133402534
12354,0.07074271529124472
12355,0.01422938158043638
12356,0.06721795410471881
12357,0.06541071428571428
12358,0.06541071428571428
12359,0.06541071428571428
12360,0.01422938158043638
12361,0.011080548754078164
12362,0.017631248054777466
12363,0.008399130680447108
12364,0.014560333022097725
12365,0.013183862433862431
12366,0.013183862433862431
12367,0.013183862433862431
12368,0.008399130680447108
12369,0.023443851981351974
12370,0.010495600233100233
12371,0.023483726535479286
12372,0.00454630647130647
12373,0.0031574175824175825
12374,0.0031574175824175825
12375,0.0031574175824175825
12376,0.023483726535479286
12377,0.009001465201465202
12378,0.0044
12379,0.006576362687891689
12380,0.00395
12381,0.003
12382,0.003
12383,0.003
12384,0.006576362687891689
12385,0.006717599067599068
12386,0.008291025641025641
12387,0.007337569128828632
12388,0.007887179487179487
12389,0.007333333333333333
12390,0.007333333333333333
12391,0.007333333333333333
12392,0.007337569128828632
12393,0.006056993006993007
12394,0.0064486013986014
12395,0.005974241472878025
12396,0.005553846153846155
12397,0.004
12398,0.004
12399,0.004
12400,0.005974241472878025
12401,0.008344871794871797
12402,0.007024358974358975
12403,0.006278478219737723
12404,0.006220512820512822
12405,0.005666666666666667
12406,0.005666666666666667
12407,0.005666666666666667
12408,0.006278478219737723
12409,0.005284265734265734
12410,0.005357692307692308
12411,0.002733023674283178
12412,0.004553846153846155
12413,0.004
12414,0.004
12415,0.004
12416,0.002733023674283178
12417,0.010522473604826546
12418,0.009235294117647059
12419,0.009731907633142516
12420,0.00838529411764706
12421,0.00795
12422,0.00795
12423,0.00795
12424,0.009731907633142516
12425,0.021166918049270986
12426,0.012435294117647057
12427,0.0183926219188568
12428,0.011585294117647056
12429,0.011149999999999998
12430,0.011149999999999998
12431,0.011149999999999998
12432,0.0183926219188568
12433,0.0038970862470862466
12434,0.006137179487179487
12435,0.0024951679130231614
12436,0.005887179487179488
12437,0.005333333333333334
12438,0.005333333333333334
12439,0.005333333333333334
12440,0.0024951679130231614
12441,0.010009906759906758
12442,0.011049999999999999
12443,0.0066529860645150665
12444,0.010199999999999999
12445,0.01
12446,0.01
12447,0.01
12448,0.0066529860645150665
12449,0.005784265734265735
12450,0.006857692307692309
12451,0.006733023674283177
12452,0.005553846153846155
12453,0.005
12454,0.005
12455,0.005
12456,0.006733023674283177
12457,0.007792966755466756
12458,0.007792966755466756
12459,0.015425484237984238
12460,0.004284547645458334
12461,0.012501190476190477
12462,0.01193452380952381
12463,0.01193452380952381
12464,0.01193452380952381
12465,0.004284547645458334
12466,0.017680756962335904
12467,0.019920850202429147
12468,0.014109806871105648
12469,0.01862051282051282
12470,0.018
12471,0.018
12472,0.018
12473,0.014109806871105648
12474,0.007784265734265736
12475,0.007357692307692309
12476,0.005733023674283178
12477,0.005553846153846155
12478,0.005
12479,0.005
12480,0.005
12481,0.005733023674283178
12482,0.03184487179487179
12483,0.02319102564102564
12484,0.02756635700761651
12485,0.022387179487179484
12486,0.021833333333333333
12487,0.021833333333333333
12488,0.021833333333333333
12489,0.02756635700761651
12490,0.02626618903971844
12491,0.030055077928607333
12492,0.01865020141219356
12493,0.027863650075414775
12494,0.02713333333333333
12495,0.02713333333333333
12496,0.02713333333333333
12497,0.01865020141219356
12498,0.02507730015082956
12499,0.022743966817496224
12500,0.016339649566048494
12501,0.02106365007541478
12502,0.02033333333333333
12503,0.02033333333333333
12504,0.02033333333333333
12505,0.016339649566048494
12506,0.035524761186525894
12507,0.025358094519859226
12508,0.026607616001915017
12509,0.024008094519859222
12510,0.02327777777777778
12511,0.02327777777777778
12512,0.02327777777777778
12513,0.026607616001915017
12514,0.1017341628959276
12515,0.05843416289592761
12516,0.10925477912248241
12517,0.05693031674208146
12518,0.0562
12519,0.0562
12520,0.0562
12521,0.10925477912248241
12522,0.02257860734037204
12523,0.02274527400703871
12524,0.017150233667936943
12525,0.020841427853192557
12526,0.02011111111111111
12527,0.02011111111111111
12528,0.02011111111111111
12529,0.017150233667936943
12530,0.03096335298688239
12531,0.03351405228758169
12532,0.01876183587406267
12533,0.03137647058823529
12534,0.031
12535,0.031
12536,0.031
12537,0.01876183587406267
12538,0.021008599570364276
12539,0.022782026143790848
12540,0.015014905809900371
12541,0.021220915032679737
12542,0.020844444444444447
12543,0.020844444444444447
12544,0.020844444444444447
12545,0.015014905809900371
12546,0.019730233328762736
12547,0.021155932629462037
12548,0.011457257688180074
12549,0.018918350930115634
12550,0.01811111111111111
12551,0.01811111111111111
12552,0.01811111111111111
12553,0.011457257688180074
12554,0.030574464097993505
12555,0.028625163398692807
12556,0.01714062375285055
12557,0.026487581699346403
12558,0.02611111111111111
12559,0.02611111111111111
12560,0.02611111111111111
12561,0.01714062375285055
12562,0.011650349323878732
12563,0.017751048624578034
12564,0.006311526671118054
12565,0.015092954104718809
12566,0.014285714285714285
12567,0.014285714285714285
12568,0.014285714285714285
12569,0.006311526671118054
12570,0.008713352986882403
12571,0.011514052287581697
12572,0.007972720227804169
12573,0.010376470588235293
12574,0.01
12575,0.01
12576,0.01
12577,0.007972720227804169
12578,0.015231856705386113
12579,0.019010877684407096
12580,0.009083229761556715
12581,0.016839962651727356
12582,0.016396825396825396
12583,0.016396825396825396
12584,0.016396825396825396
12585,0.009083229761556715
12586,0.019593206466735874
12587,0.025751048624578034
12588,0.01015493326452465
12589,0.02309295410471881
12590,0.022285714285714284
12591,0.022285714285714284
12592,0.022285714285714284
12593,0.01015493326452465
12594,0.015297086247086245
12595,0.02083717948717949
12596,0.008718897659231202
12597,0.019953846153846155
12598,0.01933333333333333
12599,0.01933333333333333
12600,0.01933333333333333
12601,0.008718897659231202
12602,0.012080049362402302
12603,0.012285294117647057
12604,0.00835690763314252
12605,0.010435294117647056
12606,0.01
12607,0.01
12608,0.01
12609,0.00835690763314252
12610,0.01987697563874034
12611,0.018137581699346407
12612,0.013016606490172482
12613,0.016576470588235293
12614,0.0162
12615,0.0162
12616,0.0162
12617,0.013016606490172482
12618,0.028540756302521005
12619,0.022620915032679732
12620,0.017266606490172483
12621,0.021059803921568622
12622,0.02068333333333333
12623,0.02068333333333333
12624,0.02068333333333333
12625,0.017266606490172483
12626,0.02608316813905049
12627,0.01866650147238382
12628,0.021697039374687258
12629,0.017462253106370753
12630,0.01606111111111111
12631,0.01606111111111111
12632,0.01606111111111111
12633,0.021697039374687258
12634,0.014760392058921473
12635,0.016756604180133593
12636,0.012196784715817725
12637,0.014342954104718808
12638,0.012785714285714284
12639,0.012785714285714284
12640,0.012785714285714284
12641,0.012196784715817725
12642,0.034245061556090965
12643,0.0352846344831639
12644,0.018676216174580276
12645,0.031475169111933814
12646,0.02966792929292929
12647,0.02966792929292929
12648,0.02966792929292929
12649,0.018676216174580276
12650,0.016730419580419577
12651,0.014637179487179488
12652,0.03177752722038247
12653,0.014387179487179488
12654,0.013833333333333335
12655,0.013833333333333335
12656,0.013833333333333335
12657,0.03177752722038247
12658,0.004117599067599068
12659,0.010191025641025642
12660,0.003862055932347694
12661,0.009053846153846154
12662,0.0085
12663,0.0085
12664,0.0085
12665,0.003862055932347694
12666,0.03368570579747051
12667,0.025220915032679734
12668,0.023706000429566422
12669,0.023659803921568624
12670,0.023283333333333333
12671,0.023283333333333333
12672,0.023283333333333333
12673,0.023706000429566422
12674,0.01852091503267974
12675,0.015937581699346403
12676,0.015933273156839147
12677,0.014376470588235293
12678,0.014
12679,0.014
12680,0.014
12681,0.015933273156839147
12682,0.02869796837149778
12683,0.02949866767219708
12684,0.017863912604597246
12685,0.02741835093011563
12686,0.02661111111111111
12687,0.02661111111111111
12688,0.02661111111111111
12689,0.017863912604597246
12690,0.15806420907523852
12691,0.1650530494015788
12692,0.07342099154233626
12693,0.16053043884220353
12694,0.15908730158730156
12695,0.15908730158730156
12696,0.15908730158730156
12697,0.07342099154233626
12698,0.02958389355742296
12699,0.021141830065359475
12700,0.024076476933738575
12701,0.019004248366013065
12702,0.017794444444444443
12703,0.017794444444444443
12704,0.017794444444444443
12705,0.024076476933738575
12706,0.02110523332876274
12707,0.021155932629462037
12708,0.013457257688180076
12709,0.01991835093011563
12710,0.01911111111111111
12711,0.01911111111111111
12712,0.01911111111111111
12713,0.013457257688180076
12714,0.026330019653549062
12715,0.023514052287581695
12716,0.01676183587406267
12717,0.021376470588235292
12718,0.021
12719,0.021
12720,0.021
12721,0.01676183587406267
12722,0.013433262489144839
12723,0.014567295123177473
12724,0.009725852620868622
12725,0.01204253393665158
12726,0.011
12727,0.011
12728,0.011
12729,0.009725852620868622
12730,0.014832689206218616
12731,0.017368020541549952
12732,0.006773008576698792
12733,0.016230438842203546
12734,0.015853968253968256
12735,0.015853968253968256
12736,0.015853968253968256
12737,0.006773008576698792
12738,0.015157797431326841
12739,0.014625163398692808
12740,0.01189062375285055
12741,0.013487581699346404
12742,0.013111111111111112
12743,0.013111111111111112
12744,0.013111111111111112
12745,0.01189062375285055
12746,0.03307446409799351
12747,0.028625163398692807
12748,0.01889062375285055
12749,0.026487581699346403
12750,0.02611111111111111
12751,0.02611111111111111
12752,0.02611111111111111
12753,0.01889062375285055
12754,0.03653001965354906
12755,0.02084738562091503
12756,0.015383047995274794
12757,0.01770980392156863
12758,0.017333333333333336
12759,0.017333333333333336
12760,0.017333333333333336
12761,0.015383047995274794
12762,0.02374542940719411
12763,0.029046128707893405
12764,0.018125483354852947
12765,0.0269850175967823
12766,0.02611111111111111
12767,0.02611111111111111
12768,0.02611111111111111
12769,0.018125483354852947
12770,0.03471543717720187
12771,0.032022197083961784
12772,0.025440618882417117
12773,0.02987390648567119
12774,0.0265
12775,0.0265
12776,0.0265
12777,0.025440618882417117
12778,0.015724464097993506
12779,0.012691830065359476
12780,0.009941905804132607
12781,0.01155424836601307
12782,0.011111111111111112
12783,0.011111111111111112
12784,0.011111111111111112
12785,0.009941905804132607
12786,0.035826845050374465
12787,0.02857516339869281
12788,0.02280664106886787
12789,0.026837581699346406
12790,0.02411111111111111
12791,0.02411111111111111
12792,0.02411111111111111
12793,0.02280664106886787
12794,0.034800374462139176
12795,0.029648692810457514
12796,0.023184901938433086
12797,0.028087581699346404
12798,0.02611111111111111
12799,0.02611111111111111
12800,0.02611111111111111
12801,0.023184901938433086
12802,0.01943738636091577
12803,0.030154752328281735
12804,0.01581513676962274
12805,0.02774110225286696
12806,0.02693386243386244
12807,0.02693386243386244
12808,0.02693386243386244
12809,0.01581513676962274
12810,0.00776463503816445
12811,0.00776463503816445
12812,0.014065334338863748
12813,0.00895426243054029
12814,0.012807239819004522
12815,0.012
12816,0.012
12817,0.012
12818,0.00895426243054029
12819,0.015053898715663422
12820,0.01653117144293615
12821,0.013778642998541625
12822,0.016076923076923075
12823,0.015
12824,0.015
12825,0.015
12826,0.013778642998541625
12827,0.013332608894373602
12828,0.016633308195072898
12829,0.01229844384877867
12830,0.015418350930115633
12831,0.014611111111111111
12832,0.014611111111111111
12833,0.014611111111111111
12834,0.01229844384877867
12835,0.013450505050505051
12836,0.019177777777777776
12837,0.0135894981031401
12838,0.019
12839,0.019
12840,0.019
12841,0.019
12842,0.0135894981031401
12843,0.04011111111111111
12844,0.037111111111111116
12845,0.03931170976681518
12846,0.037
12847,0.037
12848,0.037
12849,0.037
12850,0.03931170976681518
12851,0.013028257690022398
12852,0.013868350930115634
12853,0.013343299414132417
12854,0.012873906485671188
12855,0.012
12856,0.012
12857,0.012
12858,0.013343299414132417
12859,0.025201672075201475
12860,0.018735704709234118
12861,0.015480775032662649
12862,0.01734427685604156
12863,0.016537037037037038
12864,0.016537037037037038
12865,0.016537037037037038
12866,0.015480775032662649
12867,0.03681937751790691
12868,0.025620401493930897
12869,0.018902861515088316
12870,0.0244828197945845
12871,0.024106349206349204
12872,0.024106349206349204
12873,0.024106349206349204
12874,0.018902861515088316
12875,0.01307136752136752
12876,0.015038034188034188
12877,0.013890803843470235
12878,0.014826923076923076
12879,0.01325
12880,0.01325
12881,0.01325
12882,0.013890803843470235
12883,0.011988566662096075
12884,0.01715593262946204
12885,0.010153632741697985
12886,0.014918350930115632
12887,0.01411111111111111
12888,0.01411111111111111
12889,0.01411111111111111
12890,0.010153632741697985
12891,0.013645621045621045
12892,0.00825
12893,0.007299073310602312
12894,0.0078
12895,0.0072
12896,0.0072
12897,0.0072
12898,0.007299073310602312
12899,0.027213352986882395
12900,0.028514052287581696
12901,0.016972720227804168
12902,0.026376470588235293
12903,0.026
12904,0.026
12905,0.026
12906,0.016972720227804168
12907,0.02087105879156962
12908,0.02024923478224561
12909,0.01120548552214947
12910,0.0102334653092006
12911,0.006413840407958055
12912,0.006413840407958055
12913,0.006413840407958055
12914,0.01120548552214947
12915,0.010904100529100527
12916,0.004537037037037037
12917,0.002148551339727811
12918,0.0035370370370370373
12919,0.0035370370370370373
12920,0.0035370370370370373
12921,0.0035370370370370373
12922,0.002148551339727811
12923,0.012449716842325197
12924,0.01097432279193115
12925,0.009669362893132574
12926,0.006354433311786253
12927,0.005652472527472527
12928,0.005652472527472527
12929,0.005652472527472527
12930,0.009669362893132574
12931,0.007986109043461984
12932,0.006194553376906318
12933,0.005827356441144203
12934,0.005794553376906318
12935,0.005037037037037037
12936,0.005037037037037037
12937,0.005037037037037037
12938,0.005827356441144203
12939,0.004183836316189258
12940,0.0031945533769063184
12941,0.005802966197241764
12942,0.002794553376906318
12943,0.0020370370370370373
12944,0.0020370370370370373
12945,0.0020370370370370373
12946,0.005802966197241764
12947,0.01064967831875727
12948,0.004644086688165635
12949,0.004123566350126575
12950,0.0019819597069597066
12951,0.001181959706959707
12952,0.001181959706959707
12953,0.001181959706959707
12954,0.004123566350126575
12955,0.04830639382547277
12956,0.016376199020277964
12957,0.023795828198039683
12958,0.013305952380952382
12959,0.012672619047619047
12960,0.012672619047619047
12961,0.012672619047619047
12962,0.023795828198039683
12963,0.011426923076923076
12964,0.008426923076923077
12965,0.009472901002506265
12966,0.008326923076923077
12967,0.00825
12968,0.00825
12969,0.00825
12970,0.009472901002506265
12971,0.003
12972,0.0
12973,0.0025666666666666663
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0025666666666666663
12979,0.02502825769002239
12980,0.02686835093011563
12981,0.02130483787567088
12982,0.02487390648567119
12983,0.024
12984,0.024
12985,0.024
12986,0.02130483787567088
12987,0.012103549065313773
12988,0.01640424836601307
12989,0.011019733773264921
12990,0.01544313725490196
12991,0.015
12992,0.015
12993,0.015
12994,0.011019733773264921
12995,0.04202650002646133
12996,0.04724491494487625
12997,0.028863956523984463
12998,0.04170906446494682
12999,0.038482166526284174
13000,0.038482166526284174
13001,0.038482166526284174
13002,0.028863956523984463
13003,0.01731111111111111
13004,0.03011111111111111
13005,0.016145043100148512
13006,0.03
13007,0.03
13008,0.03
13009,0.03
13010,0.016145043100148512
13011,0.0481545177045177
13012,0.03167612942612943
13013,0.03077385141424424
13014,0.031065018315018317
13015,0.03098809523809524
13016,0.03098809523809524
13017,0.03098809523809524
13018,0.03077385141424424
13019,0.005328142663436781
13020,0.007545508630802749
13021,0.0053561016305773
13022,0.0046731283966578085
13023,0.0036103330220977285
13024,0.0036103330220977285
13025,0.0036103330220977285
13026,0.0053561016305773
13027,0.058360963872728606
13028,0.04449665595842067
13029,0.024447297898241592
13030,0.0395395215895216
13031,0.03752673992673993
13032,0.03752673992673993
13033,0.03752673992673993
13034,0.024447297898241592
13035,0.021189718451483156
13036,0.02285638511814982
13037,0.01470421985751635
13038,0.020841427853192557
13039,0.02011111111111111
13040,0.02011111111111111
13041,0.02011111111111111
13042,0.01470421985751635
13043,0.009563752913752915
13044,0.010470512820512822
13045,0.007181229818597262
13046,0.00962051282051282
13047,0.009
13048,0.009
13049,0.009
13050,0.007181229818597262
13051,0.0073576340326340335
13052,0.011324242424242424
13053,0.003964025025554027
13054,0.01045
13055,0.01025
13056,0.01025
13057,0.01025
13058,0.003964025025554027
13059,0.024449349725781614
13060,0.014061004737436624
13061,0.01877641055563814
13062,0.008293322200675142
13063,0.007304433311786253
13064,0.007304433311786253
13065,0.007304433311786253
13066,0.01877641055563814
13067,0.034168137254901955
13068,0.026004248366013068
13069,0.024913576187142177
13070,0.02464313725490196
13071,0.024266666666666666
13072,0.024266666666666666
13073,0.024266666666666666
13074,0.024913576187142177
13075,0.06931552614052615
13076,0.04205861915861917
13077,0.028487029054045855
13078,0.04030861915861918
13079,0.04010861915861918
13080,0.04010861915861918
13081,0.04010861915861918
13082,0.028487029054045855
13083,0.10779511599511596
13084,0.1452206349206349
13085,0.03195721621982126
13086,0.1444706349206349
13087,0.1442706349206349
13088,0.1442706349206349
13089,0.1442706349206349
13090,0.03195721621982126
13091,0.0671321901954255
13092,0.07205983616057147
13093,0.03253299754908612
13094,0.06616316885728653
13095,0.0644847374847375
13096,0.0644847374847375
13097,0.0644847374847375
13098,0.03253299754908612
13099,0.011253768127297536
13100,0.022554467427996838
13101,0.007793091868303386
13102,0.020050219061983763
13103,0.018396825396825394
13104,0.018396825396825394
13105,0.018396825396825394
13106,0.007793091868303386
13107,0.047441927680163004
13108,0.048529010042245344
13109,0.023191260303089916
13110,0.04089926470588236
13111,0.03723006715506715
13112,0.03723006715506715
13113,0.03723006715506715
13114,0.023191260303089916
13115,0.015011810766919124
13116,0.013839483094591454
13117,0.006314814252584025
13118,0.011714233696586637
13119,0.009837037037037035
13120,0.009837037037037035
13121,0.009837037037037035
13122,0.006314814252584025
13123,0.009320767195767196
13124,0.005322751322751323
13125,0.005054716792279792
13126,0.004322751322751323
13127,0.004322751322751323
13128,0.004322751322751323
13129,0.004322751322751323
13130,0.005054716792279792
13131,0.015104162968094855
13132,0.010665817979749867
13133,0.007574312394124712
13134,0.005703258098111039
13135,0.003887766645119586
13136,0.003887766645119586
13137,0.003887766645119586
13138,0.007574312394124712
13139,0.011117599067599068
13140,0.013357692307692307
13141,0.006233023674283178
13142,0.011553846153846154
13143,0.010999999999999998
13144,0.010999999999999998
13145,0.010999999999999998
13146,0.006233023674283178
13147,0.010284265734265736
13148,0.00935769230769231
13149,0.010941357007616512
13150,0.007553846153846155
13151,0.007
13152,0.007
13153,0.007
13154,0.010941357007616512
13155,0.006784265734265734
13156,0.007357692307692309
13157,0.006108023674283178
13158,0.005553846153846155
13159,0.005
13160,0.005
13161,0.005
13162,0.006108023674283178
13163,0.01837181152181152
13164,0.012978571428571428
13165,0.014690864852393851
13166,0.0112
13167,0.011
13168,0.011
13169,0.011
13170,0.014690864852393851
13171,0.06997435897435897
13172,0.025187179487179485
13173,0.05712080893866418
13174,0.024437179487179484
13175,0.023883333333333333
13176,0.023883333333333333
13177,0.023883333333333333
13178,0.05712080893866418
13179,0.035102763902763894
13180,0.057845238095238095
13181,0.02326666105402849
13182,0.056133333333333334
13183,0.055733333333333336
13184,0.055733333333333336
13185,0.055733333333333336
13186,0.02326666105402849
13187,0.017110564435564433
13188,0.005502172827172827
13189,0.015603276228746259
13190,0.003678846153846154
13191,0.003125
13192,0.003125
13193,0.003125
13194,0.015603276228746259
13195,0.013107105639458579
13196,0.012213865546218486
13197,0.013937094113328994
13198,0.009435294117647057
13199,0.009
13200,0.009
13201,0.009
13202,0.013937094113328994
13203,0.012369538794538793
13204,0.013002813852813853
13205,0.012406332717861715
13206,0.0112
13207,0.011
13208,0.011
13209,0.011
13210,0.012406332717861715
13211,0.01884595173345173
13212,0.01637513227513227
13213,0.013810605126759861
13214,0.013520370370370368
13215,0.01332037037037037
13216,0.01332037037037037
13217,0.01332037037037037
13218,0.013810605126759861
13219,0.017281464613817556
13220,0.012154891187244127
13221,0.019921163981161623
13222,0.009489140271493213
13223,0.0087
13224,0.0087
13225,0.0087
13226,0.019921163981161623
13227,0.024146170496170495
13228,0.03285293040293041
13229,0.024091998033257535
13230,0.030120512820512823
13231,0.02956666666666667
13232,0.02956666666666667
13233,0.02956666666666667
13234,0.024091998033257535
13235,0.029574464097993504
13236,0.025625163398692804
13237,0.016845169207396003
13238,0.023487581699346404
13239,0.02311111111111111
13240,0.02311111111111111
13241,0.02311111111111111
13242,0.016845169207396003
13243,0.02445677655677656
13244,0.040886263736263743
13245,0.02737533136659087
13246,0.03915384615384616
13247,0.03860000000000001
13248,0.03860000000000001
13249,0.03860000000000001
13250,0.02737533136659087
13251,0.019764797947150886
13252,0.015554891187244128
13253,0.0190249518599495
13254,0.012489140271493213
13255,0.011699999999999999
13256,0.011699999999999999
13257,0.011699999999999999
13258,0.0190249518599495
13259,0.03740745888098828
13260,0.026177300150829554
13261,0.023071972798371723
13262,0.02449698340874811
13263,0.02376666666666666
13264,0.02376666666666666
13265,0.02376666666666666
13266,0.023071972798371723
13267,0.032149197860962556
13268,0.023926470588235285
13269,0.025761555985121976
13270,0.02236535947712418
13271,0.021988888888888888
13272,0.021988888888888888
13273,0.021988888888888888
13274,0.025761555985121976
13275,0.0702326923076923
13276,0.03525860805860806
13277,0.0593398565577118
13278,0.03450860805860806
13279,0.03395476190476191
13280,0.03395476190476191
13281,0.03395476190476191
13282,0.0593398565577118
13283,0.03202950382950382
13284,0.024586263736263735
13285,0.029596543487802992
13286,0.022253846153846152
13287,0.021700000000000004
13288,0.021700000000000004
13289,0.021700000000000004
13290,0.029596543487802992
13291,0.020881335331335325
13292,0.019228571428571425
13293,0.018633172544701544
13294,0.01645
13295,0.01625
13296,0.01625
13297,0.01625
13298,0.018633172544701544
13299,0.027384554334554334
13300,0.022888644688644686
13301,0.020996543487802992
13302,0.0215562271062271
13303,0.02100238095238095
13304,0.02100238095238095
13305,0.02100238095238095
13306,0.020996543487802992
13307,0.029639343989343987
13308,0.025978571428571424
13309,0.028449839211368212
13310,0.0232
13311,0.023
13312,0.023
13313,0.023
13314,0.028449839211368212
13315,0.03505680430680431
13316,0.03213373015873015
13317,0.024202220163749164
13318,0.029355158730158728
13319,0.02915515873015873
13320,0.02915515873015873
13321,0.02915515873015873
13322,0.024202220163749164
13323,0.031196686320215727
13324,0.019514052287581695
13325,0.015928502540729337
13326,0.017376470588235292
13327,0.017
13328,0.017
13329,0.017
13330,0.015928502540729337
13331,0.024309347433612134
13332,0.03181450477626948
13333,0.015509732106935467
13334,0.030720060331825037
13335,0.03
13336,0.03
13337,0.03
13338,0.015509732106935467
13339,0.008985005408534821
13340,0.015569038042567452
13341,0.00465094964163428
13342,0.014488721300486004
13343,0.013681481481481482
13344,0.013681481481481482
13345,0.013681481481481482
13346,0.00465094964163428
13347,0.036570580808080795
13348,0.018704563492063488
13349,0.019341035594863526
13350,0.01768373015873016
13351,0.017447619047619045
13352,0.017447619047619045
13353,0.017447619047619045
13354,0.019341035594863526
13355,0.03180575396825397
13356,0.015465277777777777
13357,0.024910083213911142
13358,0.014875
13359,0.01325
13360,0.01325
13361,0.01325
13362,0.024910083213911142
13363,0.04808670634920635
13364,0.024973611111111103
13365,0.04374947512281524
13366,0.022770238095238093
13367,0.022645238095238093
13368,0.022645238095238093
13369,0.022645238095238093
13370,0.04374947512281524
13371,0.021606533744033745
