Id,WnvPresent
25618,1.4325500923827454e-42
25619,2.4747922549409496e-183
25620,4.710702240325798e-187
25621,2.4747922549409496e-183
25622,4.710702240325798e-187
25623,1.4325500923827454e-42
25624,1.0801476379088852e-155
25625,1.881831842851789e-238
25626,4.549845128537579e-217
25627,1.881831842851789e-238
25628,5.2512497894274e-241
25629,1.881831842851789e-238
25630,5.2512497894274e-241
25631,4.549845128537579e-217
25632,6.572655008131057e-275
25633,0.0
25634,3.772762440589384e-267
25635,0.0
25636,0.0
25637,0.0
25638,0.0
25639,3.772762440589384e-267
25640,5.353643825731435e-180
25641,5.353643825731435e-180
25642,1.530819253610784e-217
25643,1.50889929596537e-180
25644,8.377588155867617e-218
25645,1.980639853788617e-220
25646,8.377588155867617e-218
25647,1.980639853788617e-220
25648,1.50889929596537e-180
25649,0.0
25650,0.0
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,7.207944961356192e-298
25658,1.9414760362463104e-293
25659,2.1895256057864358e-249
25660,1.062495562934318e-293
25661,1.954879651645933e-294
25662,1.062495562934318e-293
25663,1.954879651645933e-294
25664,2.1895256057864358e-249
25665,1.1651070678156734e-292
25666,1.654739483277862e-271
25667,0.0
25668,9.055756166808035e-272
25669,1.6661635190147693e-272
25670,9.055756166808035e-272
25671,1.6661635190147693e-272
25672,0.0
25673,1.358759975054592e-262
25674,2.4368510223189417e-304
25675,2.1709252595308998e-280
25676,1.3335953421044745e-304
25677,3.8427191030007885e-307
25678,1.3335953421044745e-304
25679,3.8427191030007885e-307
25680,2.1709252595308998e-280
25681,0.0
25682,4.795454394362035e-301
25683,0.0
25684,2.624368738598507e-301
25685,4.23317405442685e-302
25686,2.3007700991566313e-301
25687,4.23317405442685e-302
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,1.4567259686158374e-224
25698,8.709566448041105e-278
25699,1.4666695248560467e-291
25700,8.709566448041105e-278
25701,1.510182375016156e-279
25702,8.709566448041105e-278
25703,1.510182375016156e-279
25704,1.4666695248560467e-291
25705,3.6866065112732966e-306
25706,0.0
25707,7.012239373098688e-285
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,7.012239373098688e-285
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,4.436460168211998e-196
25730,1.6458384346039777e-252
25731,3.2345659518921905e-160
25732,1.6458384346039777e-252
25733,1.5606012298104515e-252
25734,1.6458384346039777e-252
25735,1.5606012298104515e-252
25736,3.2345659518921905e-160
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,1.0566249045890799e-190
25747,9.194463967294409e-228
25748,4.033553481894433e-181
25749,9.194463967294409e-228
25750,1.6916842897504608e-228
25751,9.194463967294409e-228
25752,1.6916842897504608e-228
25753,4.033553481894433e-181
25754,0.0
25755,0.0
25756,0.0
25757,1.1762663619559822e-272
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,1.1762663619559822e-272
25763,1.5635849715888667e-162
25764,2.207054649731591e-226
25765,6.55392559831229e-90
25766,3.8962036281796673e-228
25767,3.8962036281796673e-228
25768,3.8962036281796673e-228
25769,3.8962036281796673e-228
25770,6.55392559831229e-90
25771,2.0182946963895204e-302
25772,0.0
25773,1.683796285965623e-253
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,1.683796285965623e-253
25779,4.1562253456638935e-147
25780,4.1562253456638935e-147
25781,4.1562253456638935e-147
25782,4.1562253456638935e-147
25783,4.1562253456638935e-147
25784,4.1562253456638935e-147
25785,4.1562253456638935e-147
25786,1.6988173596600008e-202
25787,3.108539425888142e-289
25788,1.6988173596600008e-202
25789,2.085699986406915e-204
25790,1.6988173596600008e-202
25791,2.085699986406915e-204
25792,3.108539425888142e-289
25793,1.1918162002614345e-211
25794,5.633865877662378e-253
25795,1.856966710816265e-245
25796,3.083199269745315e-253
25797,3.3680560785336535e-254
25798,3.083199269745315e-253
25799,3.3680560785336535e-254
25800,1.856966710816265e-245
25801,3.241429992606907e-227
25802,6.890222368818253e-290
25803,3.3137340089773387e-234
25804,6.890222368818253e-290
25805,1.2677281650871838e-290
25806,6.890222368818253e-290
25807,1.2677281650871838e-290
25808,3.3137340089773387e-234
25809,5.357385022242726e-221
25810,5.357385022242726e-221
25811,6.599614175937293e-240
25812,6.106474993259518e-192
25813,6.599614175937293e-240
25814,3.0224317269517357e-244
25815,6.599614175937293e-240
25816,3.0224317269517357e-244
25817,6.106474993259518e-192
25818,0.0
25819,0.0
25820,0.0
25821,0.0
25822,0.0
25823,0.0
25824,0.0
25825,0.0
25826,1.5957319937653867e-217
25827,1.1700815558839934e-252
25828,3.3691962799822117e-206
25829,6.403408737413653e-253
25830,2.32188235780632e-255
25831,6.403408737413653e-253
25832,2.32188235780632e-255
25833,3.3691962799822117e-206
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,0.0
25839,0.0
25840,0.0
25841,0.0
25842,2.350404480755814e-279
25843,0.0
25844,5.011760252052898e-262
25845,0.0
25846,0.0
25847,0.0
25848,0.0
25849,5.011760252052898e-262
25850,0.0
25851,0.0
25852,0.0
25853,0.0
25854,0.0
25855,0.0
25856,0.0
25857,0.0
25858,0.0
25859,0.0
25860,0.0
25861,0.0
25862,0.0
25863,0.0
25864,0.0
25865,0.0
25866,5.128606614573701e-227
25867,2.0358133359110207e-280
25868,1.4044725011363274e-223
25869,2.0358133359110207e-280
25870,3.296355300743626e-281
25871,2.0358133359110207e-280
25872,3.296355300743626e-281
25873,1.4044725011363274e-223
25874,8.444094848644129e-166
25875,1.5482103933057607e-253
25876,2.0791500727303503e-219
25877,1.5482103933057607e-253
25878,2.4953298107303402e-254
25879,1.5482103933057607e-253
25880,2.4953298107303402e-254
25881,2.0791500727303503e-219
25882,2.154354970361233e-285
25883,0.0
25884,2.3302946140077277e-269
25885,0.0
25886,0.0
25887,0.0
25888,0.0
25889,2.3302946140077277e-269
25890,5.087942700335405e-207
25891,2.5377834012858125e-269
25892,3.522656364200306e-216
25893,2.5377834012858125e-269
25894,1.3206528331212035e-271
25895,2.5377834012858125e-269
25896,1.3206528331212035e-271
25897,3.522656364200306e-216
25898,1.9413604521811086e-286
25899,0.0
25900,0.0
25901,0.0
25902,0.0
25903,0.0
25904,0.0
25905,0.0
25906,4.0472485759486275e-267
25907,6.064051318442803e-284
25908,1.2151783245644346e-236
25909,6.064051318442803e-284
25910,2.259760384403519e-286
25911,6.064051318442803e-284
25912,2.259760384403519e-286
25913,1.2151783245644346e-236
25914,3.227879191867376e-300
25915,0.0
25916,1.6330245362216357e-232
25917,0.0
25918,0.0
25919,0.0
25920,0.0
25921,1.6330245362216357e-232
25922,3.4821949290609267e-76
25923,0.0
25924,0.0
25925,0.0
25926,0.0
25927,0.0
25928,0.0
25929,0.0
25930,7.445178196317682e-204
25931,7.445178196317682e-204
25932,4.278529921905601e-245
25933,9.488990345220964e-153
25934,4.278529921905601e-245
25935,9.67250202389721e-248
25936,4.278529921905601e-245
25937,9.67250202389721e-248
25938,9.488990345220964e-153
25939,1.1687432323294898e-134
25940,1.1146356901778854e-213
25941,4.749689094259504e-167
25942,1.1146356901778854e-213
25943,2.0508119805315535e-214
25944,1.1146356901778854e-213
25945,2.0508119805315535e-214
25946,4.749689094259504e-167
25947,0.0
25948,0.0
25949,0.0
25950,0.0
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,9.073731918298544e-205
25956,4.6328229878242895e-223
25957,8.040616073951714e-190
25958,4.6328229878242895e-223
25959,1.9633982800755256e-223
25960,4.6328229878242895e-223
25961,1.9633982800755256e-223
25962,8.040616073951714e-190
25963,1.0
25964,2.4696138409673608e-107
25965,9.487949399289144e-103
25966,2.4696138409673608e-107
25967,3.035818291566589e-110
25968,2.4696138409673608e-107
25969,3.035818291566589e-110
25970,9.487949399289144e-103
25971,1.7013153144257896e-111
25972,1.7013153144257896e-111
25973,1.7013153144257896e-111
25974,1.7013153144257896e-111
25975,1.7013153144257896e-111
25976,1.7013153144257896e-111
25977,1.7013153144257896e-111
25978,1.7013153144257896e-111
25979,1.7013153144257896e-111
25980,1.7013153144257896e-111
25981,1.1379948075189451e-186
25982,1.986703717703649e-145
25983,1.1379948075189451e-186
25984,2.2742350463808115e-189
25985,1.1379948075189451e-186
25986,2.2742350463808115e-189
25987,1.986703717703649e-145
25988,4.870746838317934e-106
25989,4.3753180367389716e-256
25990,5.9137843031844584e-179
25991,4.3753180367389716e-256
25992,6.459249867613101e-260
25993,4.3753180367389716e-256
25994,6.459249867613101e-260
25995,5.9137843031844584e-179
25996,1.0
25997,2.3629865628662937e-132
25998,0.9999993180246526
25999,2.3629865628662937e-132
26000,7.220833341800772e-138
26001,2.3629865628662937e-132
26002,7.220833341800772e-138
26003,0.9999993180246526
26004,4.591175723674063e-121
26005,1.994404928452106e-184
26006,8.927111856497088e-150
26007,1.994404928452106e-184
26008,1.2326727733933712e-185
26009,1.994404928452106e-184
26010,1.2326727733933712e-185
26011,8.927111856497088e-150
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,3.433061014023448e-220
26022,4.8677289320918e-233
26023,2.1633016331912703e-145
26024,4.8677289320918e-233
26025,1.3583392494250103e-235
26026,4.8677289320918e-233
26027,1.3583392494250103e-235
26028,2.1633016331912703e-145
26029,0.0
26030,0.0
26031,7.395470685534017e-297
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,7.395470685534017e-297
26037,1.511597827813989e-192
26038,5.506615262370002e-301
26039,1.475753315334644e-290
26040,9.909160225958981e-303
26041,2.3629882847804587e-304
26042,9.909160225958981e-303
26043,2.3629882847804587e-304
26044,1.475753315334644e-290
26045,7.996257129919245e-305
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,1.2225704818917482e-300
26070,0.0
26071,1.73306879697147e-268
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,1.73306879697147e-268
26077,2.1255244889335542e-277
26078,0.0
26079,1.300612618394208e-231
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,1.300612618394208e-231
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,1.4194129556777988e-244
26094,1.1304920549663397e-255
26095,2.135822065347499e-225
26096,1.1304920549663397e-255
26097,4.7910446010845165e-256
26098,1.1304920549663397e-255
26099,4.7910446010845165e-256
26100,2.135822065347499e-225
26101,2.400051455409101e-155
26102,1.0055607116510612e-226
26103,3.4176701064681457e-158
26104,1.0055607116510612e-226
26105,2.0366430452759144e-228
26106,1.0055607116510612e-226
26107,2.0366430452759144e-228
26108,3.4176701064681457e-158
26109,1.9262472305118923e-144
26110,1.1327836524566088e-274
26111,0.0
26112,1.9997492029389957e-276
26113,6.711310555799005e-279
26114,1.9997492029389957e-276
26115,6.711310555799005e-279
26116,0.0
26117,1.0350705054556482e-138
26118,2.1368713889845218e-224
26119,3.112260220455952e-106
26120,2.1368713889845218e-224
26121,5.05201802320264e-227
26122,2.1368713889845218e-224
26123,5.05201802320264e-227
26124,3.112260220455952e-106
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,1.885789818954542e-272
26134,1.885789818954542e-272
26135,1.885789818954542e-272
26136,2.4503679872573416e-300
26137,0.0
26138,1.3409926599201763e-300
26139,1.4648869840599845e-301
26140,1.3409926599201763e-300
26141,1.4648869840599845e-301
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,3.964579206573364e-297
26152,0.0
26153,3.761579953167053e-220
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,3.761579953167053e-220
26159,2.444041702602626e-204
26160,2.2330286185444657e-186
26161,6.905814074769492e-128
26162,2.2330286185444657e-186
26163,4.113144690754508e-188
26164,2.2330286185444657e-186
26165,4.113144690754508e-188
26166,6.905814074769492e-128
26167,1.3482885777307166e-127
26168,3.6852583218439045e-228
26169,8.45357092947226e-103
26170,3.6852583218439045e-228
26171,2.572138593249978e-231
26172,3.6852583218439045e-228
26173,2.572138593249978e-231
26174,8.45357092947226e-103
26175,1.8171853015199178e-306
26176,0.0
26177,8.421377156092624e-260
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,8.421377156092624e-260
26183,6.780685788163565e-239
26184,2.7481010009111434e-282
26185,1.2010736644397113e-284
26186,1.503930548433863e-282
26187,8.560701365524171e-284
26188,1.503930548433863e-282
26189,8.560701365524171e-284
26190,1.2010736644397113e-284
26191,1.5907197806962684e-277
26192,2.9467391154779035e-303
26193,0.0
26194,2.9467391154779035e-303
26195,2.4757916739662244e-304
26196,2.9467391154779035e-303
26197,2.4757916739662244e-304
26198,0.0
26199,1.7200012475107536e-107
26200,8.359975831492952e-211
26201,6.396281281432359e-105
26202,8.359975831492952e-211
26203,5.134931004133414e-214
26204,8.359975831492952e-211
26205,5.134931004133414e-214
26206,6.396281281432359e-105
26207,1.9641766066651692e-293
26208,1.7967330716925e-296
26209,0.0
26210,9.832832756162002e-297
26211,1.8091374066518486e-297
26212,9.832832756162002e-297
26213,1.8091374066518486e-297
26214,0.0
26215,0.0
26216,0.0
26217,8.732733869067338e-256
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,8.732733869067338e-256
26223,1.938281155450368e-243
26224,5.321937072485448e-268
26225,7.267497291136956e-302
26226,5.321937072485448e-268
26227,1.6925179615022858e-271
26228,5.321937072485448e-268
26229,1.6925179615022858e-271
26230,7.267497291136956e-302
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,5.185327555766364e-296
26240,0.0
26241,3.281308141748906e-238
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,3.281308141748906e-238
26247,1.0589603314351919e-299
26248,0.0
26249,3.1086018978912397e-258
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,3.1086018978912397e-258
26255,0.0
26256,0.0
26257,2.7977719000604325e-272
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,2.7977719000604325e-272
26263,0.0
26264,0.0
26265,1.049611718251028e-294
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,1.049611718251028e-294
26271,4.055464508380323e-264
26272,6.773344870233953e-285
26273,0.0
26274,1.218864154964378e-286
26275,2.9065648886924247e-288
26276,1.218864154964378e-286
26277,2.9065648886924247e-288
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,1.8519792896024003e-295
26288,0.0
26289,3.8160520094008635e-277
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,3.8160520094008635e-277
26295,0.0
26296,0.0
26297,1.009952541564362e-302
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,1.009952541564362e-302
26303,2.3517431660475122e-278
26304,0.0
26305,1.7680823072446087e-206
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,1.7680823072446087e-206
26311,2.2363401823164343e-281
26312,0.0
26313,9.314025036548644e-239
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,9.314025036548644e-239
26319,3.2168014710700127e-270
26320,7.267629098518242e-299
26321,6.686477082466183e-248
26322,3.9772953804552865e-299
26323,1.8423873409380564e-300
26324,3.9772953804552865e-299
26325,1.8423873409380564e-300
26326,6.686477082466183e-248
26327,0.0
26328,0.0
26329,1.892820258319758e-291
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,1.892820258319758e-291
26335,0.0
26336,0.0
26337,4.1047062848887304e-240
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,4.1047062848887304e-240
26343,0.0
26344,0.0
26345,1.2738812944490673e-259
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,1.2738812944490673e-259
26351,5.37434371718808e-289
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,2.0388078536078287e-292
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,5.1413755163080326e-300
26376,0.0
26377,2.414086151985893e-227
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,2.414086151985893e-227
26383,1.0759380132024264e-287
26384,1.2622911329442076e-289
26385,6.443161392091728e-299
26386,1.2622911329442076e-289
26387,1.021270542107888e-292
26388,1.2622911329442076e-289
26389,1.021270542107888e-292
26390,6.443161392091728e-299
26391,4.5028980399716595e-276
26392,8.64115742133869e-286
26393,6.703226864883313e-173
26394,8.64115742133869e-286
26395,1.5898817274110757e-286
26396,8.64115742133869e-286
26397,1.5898817274110757e-286
26398,6.703226864883313e-173
26399,1.4550780512880325e-278
26400,1.9602213749194624e-295
26401,0.0
26402,1.072754169682013e-295
26403,9.022067896927362e-298
26404,1.072754169682013e-295
26405,9.022067896927362e-298
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,8.445811731531478e-215
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,8.445811731531478e-215
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,5.625141193699958e-199
26432,9.79595329715087e-240
26433,1.6975808713745715e-194
26434,9.79595329715087e-240
26435,9.79595329715087e-240
26436,9.79595329715087e-240
26437,9.79595329715087e-240
26438,1.6975808713745715e-194
26439,4.740380796719176e-173
26440,2.8325493236156278e-219
26441,1.8090388550413608e-54
26442,2.8325493236156278e-219
26443,3.5520906886930267e-221
26444,2.8325493236156278e-219
26445,3.5520906886930267e-221
26446,1.8090388550413608e-54
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,6.837286490947431e-289
26456,0.0
26457,3.3779465983391173e-274
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,3.3779465983391173e-274
26463,4.5521941855774425e-297
26464,0.0
26465,1.7011282736001177e-204
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,1.7011282736001177e-204
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,4.2729692666836505e-287
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,4.2729692666836505e-287
26487,0.0
26488,0.0
26489,1.2677744635127717e-269
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,1.2677744635127717e-269
26495,1.580967473887992e-305
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,8.367720750882311e-270
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,8.367720750882311e-270
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,1.1747924990639615e-295
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,1.1747924990639615e-295
26536,1.2015591381890826e-257
26537,1.4236299684123977e-274
26538,2.2535999924857356e-257
26539,1.4236299684123977e-274
26540,3.219055411352949e-277
26541,1.4236299684123977e-274
26542,3.219055411352949e-277
26543,2.2535999924857356e-257
26544,4.580629065198095e-235
26545,7.185907428826579e-265
26546,7.642781113450492e-192
26547,7.185907428826579e-265
26548,5.603214116006532e-266
26549,7.185907428826579e-265
26550,5.603214116006532e-266
26551,7.642781113450492e-192
26552,1.143118053053451e-271
26553,2.89906209549653e-283
26554,6.896877284642128e-245
26555,2.89906209549653e-283
26556,7.098734308518436e-287
26557,2.89906209549653e-283
26558,7.098734308518436e-287
26559,6.896877284642128e-245
26560,1.726479559335766e-123
26561,6.101868986721495e-183
26562,4.0673714736994533e-218
26563,0.0
26564,0.0
26565,0.0
26566,0.0
26567,4.0673714736994533e-218
26568,3.0642057570940025e-191
26569,2.745417830489254e-249
26570,2.9077408318528503e-186
26571,2.745417830489254e-249
26572,2.745417830489254e-249
26573,2.745417830489254e-249
26574,2.745417830489254e-249
26575,2.9077408318528503e-186
26576,2.6437426014402205e-279
26577,2.6437426014402205e-279
26578,2.6437426014402205e-279
26579,2.6437426014402205e-279
26580,1.4357581131257146e-300
26581,1.4357581131257146e-300
26582,0.0
26583,1.4357581131257146e-300
26584,1.4357581131257146e-300
26585,1.4357581131257146e-300
26586,1.4357581131257146e-300
26587,0.0
26588,0.0
26589,0.0
26590,0.0
26591,0.0
26592,0.0
26593,0.0
26594,0.0
26595,0.0
26596,0.0
26597,0.0
26598,0.0
26599,0.0
26600,0.0
26601,0.0
26602,0.0
26603,0.0
26604,0.0
26605,0.0
26606,0.0
26607,0.0
26608,0.0
26609,0.0
26610,0.0
26611,0.0
26612,0.0
26613,0.0
26614,0.0
26615,0.0
26616,0.0
26617,0.0
26618,0.0
26619,0.0
26620,0.0
26621,0.0
26622,4.209180016907506e-189
26623,4.209180016907506e-189
26624,2.5151376062679787e-235
26625,2.2136427629938205e-156
26626,2.5151376062679787e-235
26627,3.1540481210767786e-237
26628,2.5151376062679787e-235
26629,3.1540481210767786e-237
26630,2.2136427629938205e-156
26631,0.0
26632,0.0
26633,1.3534607906956317e-239
26634,0.0
26635,0.0
26636,0.0
26637,0.0
26638,1.3534607906956317e-239
26639,4.734867899263044e-174
26640,6.278774019246905e-227
26641,4.969103929408369e-219
26642,5.474142268728304e-290
26643,5.474142268728304e-290
26644,5.474142268728304e-290
26645,5.474142268728304e-290
26646,4.969103929408369e-219
26647,1.0
26648,8.499064027865479e-104
26649,1.1117998874616598e-92
26650,8.499064027865479e-104
26651,1.0447630965204478e-106
26652,8.499064027865479e-104
26653,1.0447630965204478e-106
26654,1.1117998874616598e-92
26655,1.3683845886705925e-58
26656,1.7571235445889718e-165
26657,1.206404337476251e-151
26658,1.7571235445889718e-165
26659,1.7571235445889718e-165
26660,1.7571235445889718e-165
26661,1.7571235445889718e-165
26662,1.206404337476251e-151
26663,6.311087522601207e-76
26664,3.240133082582311e-171
26665,2.3287991726424684e-125
26666,3.240133082582311e-171
26667,3.240133082582311e-171
26668,3.240133082582311e-171
26669,3.240133082582311e-171
26670,2.3287991726424684e-125
26671,3.0691497329607107e-283
26672,1.1187219094044443e-276
26673,2.7526250812185132e-272
26674,2.8163809743317624e-285
26675,2.8163809743317624e-285
26676,2.8163809743317624e-285
26677,2.8163809743317624e-285
26678,2.7526250812185132e-272
26679,1.0
26680,4.389939676211872e-127
26681,4.1304850963704086e-135
26682,4.864191811444024e-128
26683,5.977906557638264e-130
26684,4.864191811444024e-128
26685,5.977906557638264e-130
26686,4.1304850963704086e-135
26687,2.0164456927926408e-193
26688,3.4346033065204834e-164
26689,2.2274585272886366e-207
26690,3.805648940842106e-165
26691,3.2964998628360845e-168
26692,3.805648940842106e-165
26693,3.2964998628360845e-168
26694,2.2274585272886366e-207
26695,0.0
26696,0.0
26697,0.0
26698,0.0
26699,0.0
26700,0.0
26701,0.0
26702,0.0
26703,4.4731477910350305e-184
26704,1.0822243043740963e-206
26705,4.371878859501156e-227
26706,2.0027655937270848e-212
26707,5.4220932096616235e-214
26708,5.4220932096616235e-214
26709,5.4220932096616235e-214
26710,4.371878859501156e-227
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,1.1723531578593305e-209
26720,2.0016927831682228e-206
26721,6.940819777003581e-238
26722,2.457546268047591e-208
26723,2.457546268047591e-208
26724,2.457546268047591e-208
26725,2.457546268047591e-208
26726,6.940819777003581e-238
26727,1.1150260548885646e-89
26728,7.897637783815961e-138
26729,4.132708477736557e-145
26730,7.897637783815961e-138
26731,2.3780089687300478e-138
26732,7.897637783815961e-138
26733,2.3780089687300478e-138
26734,4.132708477736557e-145
26735,9.625787510649553e-166
26736,1.626323226922833e-157
26737,1.728784733186295e-219
26738,1.626323226922833e-157
26739,1.1446307502443921e-158
26740,1.626323226922833e-157
26741,1.1446307502443921e-158
26742,1.728784733186295e-219
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,9.694865107286557e-183
26752,1.4916799561944734e-194
26753,3.2849323741367185e-191
26754,1.6528285041213738e-195
26755,4.11408107239237e-199
26756,1.6528285041213738e-195
26757,4.11408107239237e-199
26758,3.2849323741367185e-191
26759,1.1126423125019085e-141
26760,1.736065235806768e-201
26761,5.3218034841208495e-227
26762,1.736065235806768e-201
26763,1.736065235806768e-201
26764,1.736065235806768e-201
26765,1.736065235806768e-201
26766,5.3218034841208495e-227
26767,1.0
26768,1.2622707080659205e-164
26769,3.546758478757495e-17
26770,1.2622707080659205e-164
26771,3.857256980811958e-170
26772,1.2622707080659205e-164
26773,3.857256980811958e-170
26774,3.546758478757495e-17
26775,3.174267676456836e-109
26776,9.95564092811616e-271
26777,4.976611655603551e-157
26778,9.95564092811616e-271
26779,2.475465420227555e-274
26780,9.95564092811616e-271
26781,2.475465420227555e-274
26782,4.976611655603551e-157
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,2.4376943753504622e-273
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,5.797468039464459e-254
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,5.797468039464459e-254
26839,7.607816324318568e-272
26840,1.1466145347795634e-285
26841,2.2522131017953465e-251
26842,1.1466145347795634e-285
26843,4.859371945381985e-286
26844,1.1466145347795634e-285
26845,4.859371945381985e-286
26846,2.2522131017953465e-251
26847,5.08187773093666e-307
26848,2.0317028931581845e-296
26849,0.0
26850,1.1118732700686685e-296
26851,1.7934800889216662e-297
26852,9.747733754791016e-297
26853,1.7934800889216662e-297
26854,0.0
26855,6.66290566135618e-190
26856,2.194864222181895e-229
26857,6.991203619274929e-191
26858,2.4319788799423024e-230
26859,5.003996778850485e-234
26860,2.4319788799423024e-230
26861,5.003996778850485e-234
26862,6.991203619274929e-191
26863,1.787212259191906e-170
26864,5.8752107680334e-178
26865,7.860979903407335e-183
26866,5.8752107680334e-178
26867,1.6394769503807562e-180
26868,5.8752107680334e-178
26869,1.6394769503807562e-180
26870,7.860979903407335e-183
26871,0.0
26872,4.0623938191640925e-290
26873,6.552557364729795e-247
26874,4.0623938191640925e-290
26875,6.2624080907456375e-291
26876,4.0623938191640925e-290
