Id,WnvPresent
26740,0.0008036245598021447
26741,0.0008018788522397005
26742,0.0008074029142022166
26743,0.0006731751284050003
26744,0.0006723877259701724
26745,0.0006736283069277671
26746,0.000671489901649024
26747,0.0006700310367295126
26748,0.0006705932753681719
26749,0.0006691363571358221
26750,0.0006737465861345539
26751,0.0008050330497270696
26752,0.0008040915392411845
26753,0.000805574922864031
26754,0.0008030179950728226
26755,0.0008012736040897218
26756,0.000801945883045007
26757,0.0008002038191390539
26758,0.0008057163512734112
26759,0.0008170041115781293
26760,0.0008160486120078614
26761,0.0008175540359239967
26762,0.00081495911694894
26763,0.0008131888074520169
26764,0.0008138710752747941
26765,0.0008121031273748456
26766,0.0008176975656903172
26767,0.0006551089374529683
26768,0.0006543426529228459
26769,0.0006555499618740123
26770,0.0006534689080288802
26771,0.0006520491695970838
26772,0.0006525963290861139
26773,0.0006511784851998971
26774,0.0006556650688724129
26775,0.0006422885137595311
26776,0.0006415372157226959
26777,0.0006427209129226831
26778,0.0006406805589892709
26779,0.000639288586983397
26780,0.0006398250454333532
26781,0.0006384349309680827
26782,0.0006428337687373466
26783,0.0008036491401340475
26784,0.0008027092468720127
26785,0.000804190082501916
26786,0.0008016375467242499
26787,0.000799896152079882
26788,0.0008005672762610075
26789,0.000798828204702976
26790,0.0008043312679815519
26791,0.0008096674510078707
26792,0.0008087205248364561
26793,0.000810212441061921
26794,0.0008076408054958503
26795,0.0008058863805097927
26796,0.0008065625265203286
26797,0.0008048104419754997
26798,0.000810354682983342
26799,0.0007973042235163327
26800,0.0007963717449220445
26801,0.0007978408984825857
26802,0.0007953084992623885
26803,0.0007935808422679527
26804,0.0007942466720266472
26805,0.0007925213198211531
26806,0.0007979809701749272
26807,0.0008045021234546464
26808,0.0008035612334037247
26809,0.0008050436395095101
26810,0.0008024883966790826
26811,0.0008007451552173192
26812,0.000801416991152754
26813,0.0007996760752370972
26814,0.0008051849747208418
26815,0.0007994122653089143
26816,0.0007984773232471478
26817,0.000799950358087203
26818,0.0007974112686475655
26819,0.000795679047422588
26820,0.0007963466362131793
26821,0.0007946167258563679
26822,0.0008000907998269843
26823,0.0007987898662233815
26824,0.0007978556514990104
26825,0.0007993275403934617
26826,0.0007967904262373738
26827,0.0007950595525989244
26828,0.0007957266220363248
26829,0.0007939980574711582
26830,0.0007994678728769427
26831,0.0006853845415499524
26832,0.0006845828677384645
26833,0.000685845933754728
26834,0.0006836687706570231
26835,0.0006821834642437648
26836,0.0006827558933002202
26837,0.0006812725688090263
26838,0.000685966356724244
26839,0.0007128436221508773
26840,0.0007120098531576509
26841,0.0007133234862665121
26842,0.0007110591599395253
26843,0.0007095143887128934
26844,0.0007101097352085182
26845,0.0007085670251381653
26846,0.0007134487303859901
26847,0.0006926479076580269
26848,0.0006918377439860173
26849,0.0006931141860776199
26850,0.0006909139664459052
26851,0.0006894129303223641
26852,0.0006899914215296677
26853,0.0006884923882881756
26854,0.0006932358843442598
26855,0.000819320467409812
26856,0.0008183622610425684
26857,0.000819871949612271
26858,0.0008172696795898064
26859,0.0008154943550283562
26860,0.0008161785556323229
26861,0.0008144055993470194
26862,0.0008200158859774984
26863,0.0008238877425884257
26864,0.0008229241991303381
26865,0.0008244422964738108
26866,0.0008218255321215705
26867,0.0008200403191731008
26868,0.0008207283307127991
26869,0.0008189454992098643
26870,0.0008245870345449931
26871,0.0008152764953454204
26872,0.0008143230146037149
26873,0.0008158252577846348
26874,0.0008132358214906109
26875,0.0008114692524128453
26876,0.0008121500786964934
26877,0.0008103858662340906
26878,0.000815968484294562
26879,0.0008476926021328577
26880,0.0008467012422882823
26881,0.0008482631653232119
26882,0.0008455708579648135
26883,0.0008437341077182092
26884,0.0008444419814799278
26885,0.0008426076813125196
26886,0.0008484120818057485
26887,0.0008481912950490381
26888,0.0008471993524874101
26889,0.0008487621936134549
26890,0.000846068303727485
26891,0.0008442304738414793
26892,0.0008449387636909435
26893,0.0008431033853218499
26894,0.0008489111976282608
26895,0.0008506991544092714
26896,0.000849704281451058
26897,0.0008512717395195057
26898,0.0008485698913399083
26899,0.0008467266321093221
26900,0.0008474370144016453
26901,0.0008455962139179849
26902,0.0008514211837209431
26903,0.0008534522748000799
26904,0.0008524541848783266
26905,0.0008540267113854247
26906,0.0008513161266612079
26907,0.0008494669071438087
26908,0.0008501795865015461
26909,0.0008483328336680384
26910,0.0008541766388198588
26911,0.0008626988455063578
26912,0.0008616899512900306
26913,0.0008632795003412472
26914,0.0008605395735989369
26915,0.0008586703362298274
26916,0.0008593907303699276
26917,0.0008575239863406681
26918,0.0008634310507320525
26919,0.000868169387492424
26920,0.0008671541012331832
26921,0.0008687537211715505
26922,0.0008659964350876055
26923,0.00086411535474461
26924,0.0008648403131091425
26925,0.0008629617418757474
26926,0.0008689062317366935
26927,0.0008909363353660683
26928,0.0008898944478675793
26929,0.0008915359789878801
26930,0.000888706449958306
26931,0.0008867760836766051
26932,0.0008875200366024897
26933,0.0008855922450543708
26934,0.0008916924854312789
26935,0.000903779937310538
26936,0.0009027230436919363
26937,0.0009043882174782496
26938,0.0009015179352215478
26939,0.0008995597660669212
26940,0.0009003144340854777
26941,0.0008983588766811847
26942,0.0009045469780505912
26943,0.0008989045811695602
26944,0.0008978533837409242
26945,0.0008995095829811745
26946,0.0008966547702877521
26947,0.0008947071548573511
26948,0.0008954577555216232
26949,0.0008935127377905488
26950,0.0008996674879062007
26951,0.0009011207741294314
26952,0.0009000669873741237
26953,0.0009017272661889105
26954,0.0008988654214700498
26955,0.0008969130086155212
26956,0.0008976654581838485
26957,0.0008957156494158668
26958,0.0009018855600669799
26959,0.0009197897109085866
26960,0.0009187141124398642
26961,0.0009204087563698467
26962,0.0009174876759711732
26963,0.0009154948510456144
26964,0.000916262875231084
26965,0.0009142727081938972
26966,0.0009205703266718476
26967,0.0009240731948740337
26968,0.0009229925919436238
26969,0.000924695120577407
26970,0.0009217604491926006
26971,0.0009197583521532389
26972,0.0009205299497667295
26973,0.0009185305229594212
26974,0.0009248574426193881
26975,0.0009275966596910177
26976,0.0009265119402734073
26977,0.000928220954576209
26978,0.0009252751037430874
26979,0.0009232653798015722
26980,0.0009240399167864646
26981,0.0009220328732303074
26982,0.0009283838949719984
26983,0.0009477042939012698
26984,0.0009465960831574108
26985,0.0009483421088626509
26986,0.0009453324608988914
26987,0.0009432792129371682
26988,0.0009440705238706155
26989,0.0009420200142328036
26990,0.0009485085779831526
26991,0.0009343789399090674
26992,0.0009332862967904287
26993,0.0009350077951602039
26994,0.0009320404253468497
26995,0.000930016020612415
26996,0.0009307962155043575
26997,0.0009287745106986637
26998,0.0009351719258064012
26999,0.0007891014962518772
27000,0.0007881786035018367
27001,0.0007896326542280581
27002,0.000787126287988477
27003,0.0007854163913260675
27004,0.0007860753763406529
27005,0.0007843677608112298
27006,0.0007897712859918297
27007,0.0008118097626545038
27008,0.0008116751946042336
27009,0.0008107259222320847
27010,0.0008122215349791305
27011,0.000809643527663419
27012,0.0008078847557140976
27013,0.0008085625770228505
27014,0.0008068061513043116
27015,0.0008123641293328532
27016,0.0008102040434632941
27017,0.0008092564902419572
27018,0.0008107493944065775
27019,0.0008081760559149839
27020,0.0008064204691515433
27021,0.0008070970629053563
27022,0.000805343818130473
27023,0.000810891730519704
27024,0.0008222647576331955
27025,0.0008213031107091003
27026,0.0008228182199967719
27027,0.0008202066062012626
27028,0.0008184249070888867
27029,0.0008191115644134283
27030,0.0008173322420668759
27031,0.0008229626731819315
27032,0.000805935655291023
27033,0.0008049930900311008
27034,0.0008064781354874638
27035,0.0008039183431689614
27036,0.0008021719979354727
27037,0.0008028450300492157
27038,0.0008011010144957182
27039,0.0008066197223387223
27040,0.0008153760826755073
27041,0.0008144224855595343
27042,0.0008159249120921951
27043,0.0008133351597520239
27044,0.000811568375059845
27045,0.0008122492844402264
27046,0.0008104848566505734
27047,0.0008160681560831713
27048,0.0008168117027160083
27049,0.0008158564279872895
27050,0.0008173614976576777
27051,0.0008147671893013335
27052,0.0008129972963834424
27053,0.0008136794036587117
27054,0.0008119118717829818
27055,0.000817504993649641
27056,0.0008290627685109006
27057,0.0008280931778335889
27058,0.000829620802782934
27059,0.0008269876155529884
27060,0.0008251911985142523
27061,0.0008258835280553005
27062,0.0008240895073834538
27063,0.0008297664492312975
27064,0.0008773110912667025
27065,0.0008762851235596919
27066,0.0008779015724924051
27067,0.0008751152780139146
27068,0.0008732144074223513
27069,0.0008739469928524046
27070,0.0008720486577217768
27071,0.0008780556875604834
27072,0.0008828403408069541
27073,0.0008818079126496099
27074,0.0008834345402475587
27075,0.0008806307006480234
27076,0.0008787178603373737
27077,0.000879455058839022
27078,0.0008775447699268956
27079,0.0008835896257656468
27080,0.0008830260782821709
27081,0.0008819934331078765
27082,0.0008836204026236099
27083,0.0008808159736551504
27084,0.0008789027312623106
27085,0.0008796400847244831
27086,0.0008777293942655297
27087,0.0008837755207406808
27088,0.0008950526202939438
27089,0.0008940059233965236
27090,0.0008956550318927545
27091,0.0008928124416238719
27092,0.0008908731646377856
27093,0.0008916205517059771
27094,0.0008896838613173924
27095,0.0008958122607750984
27096,0.0008915565815379227
27097,0.0008905139693515747
27098,0.0008921566422429013
27099,0.0008893251451250773
27100,0.0008873934361643346
27101,0.0008881379065522156
27102,0.0008862087741127418
27103,0.0008923132575445473
27104,0.0009107233848994979
27105,0.0009096583789035442
27106,0.0009113363340233616
27107,0.0009084440203848882
27108,0.0009064708208678643
27109,0.0009072312815155013
27110,0.0009052607137594472
27111,0.0009114963131880809
27112,0.0009141678667068108
27113,0.0009130988363921903
27114,0.000914783131966402
27115,0.000911879889188705
27116,0.0009098992335377857
27117,0.0009106625677434572
27118,0.0009086845537800071
27119,0.000914943715639975
27120,0.0009088435311397503
27121,0.0009077807214599063
27122,0.0009094552162070891
27123,0.0009065688672663574
27124,0.0009045997370161638
27125,0.0009053586293880059
27126,0.0009033921254812282
27127,0.00090961486545446
27128,0.0009155636314441887
27129,0.0009144929704126137
27130,0.0009161798352382449
27131,0.0009132721638021433
27132,0.0009112884868089008
27133,0.0009120529854253361
27134,0.0009100719541418973
27135,0.0009163406638682698
27136,0.000902905330972021
27137,0.0009018494592077743
27138,0.0009035130230268988
27139,0.0009006455158954539
27140,0.0008986892400009531
27141,0.0008994431783662071
27142,0.0008974895117014116
27143,0.00090367163010244
27144,0.000903077551395161
27145,0.0009020214784154585
27146,0.000903685359256553
27147,0.0009008173056694519
27148,0.0008988606569691819
27149,0.0008996147390119781
27150,0.0008976607000377575
27151,0.0009038439965574683
27152,0.0009119357487036426
27153,0.0009108693262539353
27154,0.0009125495130460398
27155,0.0009096533526395693
27156,0.0009076775287606172
27157,0.0009084390008246788
27158,0.000906465812200576
27159,0.0009127097049818925
27160,0.0009087873476968044
27161,0.0009077246036586834
27162,0.0009093989949850419
27163,0.0009065128243123815
27164,0.0009045438156811487
27165,0.0009053026611816306
27166,0.0009033362787318976
27167,0.0009095586343721095
27168,0.0009195441220378883
27169,0.0009184688104958063
27170,0.0009201630023628638
27171,0.0009172427011920539
27172,0.0009152504078753977
27173,0.0009160182271813563
27174,0.0009140285910453523
27175,0.0009203245295644788
27176,0.0009094941041607227
27177,0.0009084305343867722
27178,0.0009101062266887312
27179,0.0009072178135043434
27180,0.0009052472749752141
27181,0.0009060067100909597
27182,0.0009040387997801408
27183,0.0009102659901128517
27184,0.0009069625306903047
27185,0.0009059019186745689
27186,0.000907572950925291
27187,0.0009046925703431441
27188,0.0009027275118572186
27189,0.0009034848349907731
27190,0.0009015223974273444
27191,0.0009077322700528206
27192,0.0009356397016416102
27193,0.0009345455855937631
27194,0.0009362694046147996
27195,0.0009332980346587616
27196,0.0009312709009256369
27197,0.0009320521475605737
27198,0.0009300277173890311
27199,0.0009364337565155024
27200,0.0009406125563236232
27201,0.000939512630599745
27202,0.0009412456029676482
27203,0.000938258455245084
27204,0.0009362205575195071
27205,0.0009370059525454932
27206,0.0009349707727103426
27207,0.0009414108275626845
27208,0.0007704030339466437
27209,0.000769501993120402
27210,0.0007709216153724972
27211,0.0007684745940047744
27212,0.0007668051838503141
27213,0.0007674485655655686
27214,0.0007657813826150037
27215,0.0007710569646698648
27216,0.0007749390576181512
27217,0.0007740327157010314
27218,0.0007754606900082391
27219,0.0007729992720794249
27220,0.0007713200402432822
27221,0.0007719672071858651
27222,0.0007702902156367259
27223,0.0007755968356040715
27224,0.0007774467100843306
27225,0.0007765374375828692
27226,0.0007779700291287509
27227,0.0007755006523971776
27228,0.0007738159908733685
27229,0.0007744652503906248
27230,0.0007727828363864065
27231,0.0007781066149395921
27232,0.0007740591208041705
27233,0.0007739308055679433
27234,0.0007738025115859696
27235,0.0007728974979055945
27236,0.0007743233795291039
27237,0.0007718655687901903
27238,0.0007701887978661636
27239,0.000770835016385438
27240,0.0007691604824703447
27241,0.0007744593256050836
27242,0.0007790474022178442
27243,0.0007781362590648129
27244,0.0007795717978880097
27245,0.0007770973408908049
27246,0.0007754092134868741
27247,0.000776059808737131
27248,0.000774373933469464
27249,0.0007797086646970387
27250,0.0007916765525746631
27251,0.0007907506505538014
27252,0.0007922094424919227
27253,0.0007896949037547868
27254,0.000787979431616108
27255,0.000788640565391652
27256,0.0007869273818123232
27257,0.0007923485262904852
27258,0.0007835753221671987
27259,0.0007826588874853005
27260,0.0007841027632982275
27261,0.0007816139357080224
27262,0.0007799160043375614
27263,0.0007805703779879022
27264,0.0007788747118127643
27265,0.0007842404249693357
27266,0.0008004218513583944
27267,0.000799485729493338
27268,0.0008009606231549008
27269,0.0007984183296368682
27270,0.0007966839225115872
27271,0.0007973523537373576
27272,0.0007956202603916845
27273,0.0008011012421177164
27274,0.0007943654188255642
27275,0.0007934363745494948
27276,0.0007949001172210697
27277,0.0007923770448308958
27278,0.0007906557508267413
27279,0.0007913191283204396
27280,0.0007896001306301017
27281,0.0007950396730305399
27282,0.0008077982099952648
27283,0.0008068534681822786
27284,0.0008083419428743852
27285,0.0008057762395309047
27286,0.0008040258616519366
27287,0.0008047004479273559
27288,0.0008029524050993866
27289,0.0008084838566744898
27290,0.0008044258392415953
27291,0.0008034850383356718
27292,0.0008049673039903818
27293,0.0008024123032575728
27294,0.0008006692269607056
27295,0.000801340999242404
27296,0.0007996002482716626
27297,0.0008051086258108823
27298,0.0008362814924329405
27299,0.0008353034665003389
27300,0.0008368443814899771
27301,0.0008341882860170816
27302,0.0008323762404116878
27303,0.0008330745931256493
27304,0.0008312649647004035
27305,0.0008369912950320034
27306,0.000845958342547771
27307,0.0008449690091705041
27308,0.0008465277394352396
27309,0.0008438409355031998
27310,0.0008420079398299575
27311,0.0008427143665974687
27312,0.0008408838160035713
27313,0.0008466763515139864
27314,0.0008850069375426692
27315,0.0008839719779237374
27316,0.0008856025939278466
27317,0.0008827918794515001
27318,0.0008808743489282611
27319,0.0008816133550150779
27320,0.0008796983821352481
27321,0.00088575805970687
27322,0.0009080733574100127
27323,0.0009070114475605126
27324,0.000908684524593602
27325,0.0009058006193885347
27326,0.0009038331563162577
27327,0.0009045914061657806
27328,0.000902626567217336
27329,0.0009088440386738889
27330,0.0007560827723408431
27331,0.0007551984674149503
27332,0.0007565917216671277
27333,0.0007541901512102288
27334,0.0007525517487617376
27335,0.0007531831802614502
27336,0.0007515469637110506
27337,0.0007567245569965689
27338,0.000753833053226932
27339,0.000752951377561596
27340,0.0007543404893211974
27341,0.0007519460593397631
27342,0.000750312528295165
27343,0.0007509420823801069
27344,0.000749310730744121
27345,0.0007544729296986586
27346,0.0007680249607475171
27347,0.0007671266991107707
27348,0.0007685419426520546
27349,0.0007661024689329362
27350,0.0007644382079664543
27351,0.00076507960521026
27352,0.0007634175645885314
27353,0.0007686768744760338
27354,0.0007878524708311071
27355,0.0007869310377268614
27356,0.0007883827887298491
27357,0.0007858803865574331
27358,0.0007841731942778422
27359,0.0007848311370366799
27360,0.0007831262222878922
27361,0.0007885212012342947
27362,0.0008407056257369109
27363,0.0008397224301566617
27364,0.0008412714901072557
27365,0.0008386013550420642
27366,0.0008367797312809712
27367,0.0008374817753692063
27368,0.0008356625815436228
27369,0.0008414191802028494
27370,0.0008707799422086288
27371,0.0008697616056770577
27372,0.000871366031426129
27373,0.0008686004614929575
27374,0.0008667137297020922
27375,0.0008674408661071211
27376,0.0008655566509510341
27377,0.0008715190001848706
27378,0.000894746786705966
27379,0.000893700447138067
27380,0.0008953489926491612
27381,0.0008925073728064122
27382,0.0008905687578693355
27383,0.0008913158897870438
27384,0.0008893798605660092
27385,0.000895506167855617
27386,0.0007396450498454849
27387,0.0007387799560595673
27388,0.0007401429424840637
27389,0.0007377935451265444
27390,0.0007361907364170858
27391,0.0007368084502675057
27392,0.0007352077800383034
27393,0.0007402728920294912
27394,0.0007516181513005977
27395,0.0007507390642163184
27396,0.0007521240975753176
27397,0.0007497366975930276
27398,0.0007481079625826108
27399,0.0007487356682999031
27400,0.0007471091063089651
27401,0.000752256149111427
27402,0.0007906846645368099
27403,0.0007897599216575858
27404,0.0007912168873273368
27405,0.0007887054965561933
27406,0.0007869921720363697
27407,0.0007876524781302347
27408,0.0007859414393092072
27409,0.0007913557970065274
27410,0.0008344162116368179
27411,0.0008334403653187298
27412,0.0008349778462493361
27413,0.000832327670115842
27414,0.0008305196628294588
27415,0.0008312164591950758
27416,0.0008294108637108903
27417,0.0008351244323826955
27418,0.0007360574338354987
27419,0.000735196533061965
27420,0.0007365529132476765
27421,0.0007342149031607298
27422,0.0007326198631193865
27423,0.0007332345829639859
27424,0.0007316416710530963
27425,0.0007366822329435073
27426,0.0007730226035496683
27427,0.0007721185013189553
27428,0.0007735429469214692
27429,0.0007710876114732184
27430,0.0007694125292522804
27431,0.0007700580969537727
27432,0.0007683852494923116
27433,0.0007736787560848799
27434,0.0007664795800183754
27435,0.0007655831244331615
27436,0.0007669955224767182
27437,0.0007645609535841028
27438,0.0007629000388085287
27439,0.0007635401464470003
27440,0.0007618814475587427
27441,0.0007671301830063284
27442,0.0007805361301749659
27443,0.000779623247222866
27444,0.0007810615271606562
27445,0.0007785823452635408
27446,0.0007768909944185299
27447,0.0007775428319669893
27448,0.0007758537375519495
27449,0.0007811986553119836
27450,0.0007811888608269822
27451,0.0007802752150640931
27452,0.0007817146968370956
27453,0.0007792334433187805
27454,0.0007775406791636293
27455,0.0007781930613948078
27456,0.0007765025555521855
27457,0.0007818519395733352
27458,0.0007856869580536635
27459,0.0007847680556364352
27460,0.0007862158194531015
27461,0.0007837202900530567
27462,0.0007820177865454779
27463,0.0007826739222748075
27464,0.0007809736900526382
27465,0.0007863538518127653
27466,0.0007834950336520949
27467,0.000782578692798513
27468,0.00078402242078163
27469,0.000781533848007865
27470,0.0007798360904793539
27471,0.0007804903971318691
27472,0.0007787949045671226
27473,0.0007841600683584053
27474,0.0007813389562077163
27475,0.0007804251350366654
27476,0.0007818648931713925
27477,0.0007793831632842688
27478,0.000777690074138781
27479,0.0007783425816196236
27480,0.0007766517512195579
27481,0.0007820021622564059
27482,0.000785057777615478
27483,0.0007841396104805509
27484,0.0007855862158341124
27485,0.0007830926832941458
27486,0.0007813915420929244
27487,0.0007820471527961331
27488,0.0007803482810657355
27489,0.0007857241377440328
27490,0.0007852272150658186
27491,0.0007843088499202601
27492,0.0007857557672465282
27493,0.0007832616969545681
27494,0.0007815601888858988
27495,0.0007822159409780041
27496,0.0007805167028688253
27497,0.0007858937189004319
27498,0.0007881277609212578
27499,0.0007872060061050541
27500,0.0007886582639765357
27501,0.0007861549881073542
27502,0.0007844471997706323
27503,0.0007851053722469373
27504,0.0007833998622349544
27505,0.0007887967248066429
27506,0.0007867922863057615
27507,0.0007858720921654582
27508,0.0007873218911372191
27509,0.0007848228537100687
27510,0.0007831179569413224
27511,0.0007837750150216497
27512,0.0007820723927261184
27513,0.0007874601175318576
27514,0.0007857464852678478
27515,0.0007848275132850796
27516,0.0007862753867046984
27517,0.0007837796683804143
27518,0.0007820770359841385
27519,0.000782733221386532
27520,0.0007810328604473447
27521,0.0007864134295140848
27522,0.0008061205009092584
27523,0.0008051777196412003
27524,0.000806663105425965
27525,0.0008041027264783041
27526,0.0008023559810320922
27527,0.000803029167385844
27528,0.0008012847521526613
27529,0.000806804724724679
27530,0.0007947596349559318
27531,0.0007938301299935538
27532,0.0007952945984925872
27533,0.0007927702749827993
27534,0.0007910481274344248
27535,0.0007917118338798441
27536,0.0007899919837821634
27537,0.0007954342235036184
27538,0.0007920691135048257
27539,0.000791142752729476
27540,0.000792602267451407
27541,0.0007900864828410487
27542,0.0007883701607373901
27543,0.000789031622085231
27544,0.0007873175896730446
27545,0.0007927414201613439
27546,0.0007901999528252832
27547,0.0007892757763913994
27548,0.0007907318496066172
27549,0.0007882219971726429
27550,0.0007865097221437899
27551,0.000787169623769028
27552,0.000785459633041081
27553,0.0007908706741977513
27554,0.0007857682442661022
27555,0.0007848492468550259
27556,0.0007862971603378378
27557,0.0007838013729560323
27558,0.0007820986934470411
27559,0.0007827548970064431
27560,0.0007810544890172942
27561,0.000786435206966915
27562,0.000785973950719626
27563,0.000785054712913022
27564,0.0007865030051474356
27565,0.0007840065649058617
27566,0.0007823034400001055
27567,0.0007829598152132141
27568,0.0007812589624205659
27569,0.0007866410878873022
27570,0.0007875717742686582
27571,0.0007866506691947131
27572,0.0007881019033744351
27573,0.0007856003920579695
27574,0.0007838938075419234
27575,0.0007845515160717014
27576,0.0007828472082769258
27577,0.0007882402666041176
27578,0.0007948529639921552
27579,0.0007939233499642547
27580,0.0007953879902998492
27581,0.0007928633705928184
27582,0.0007911410209714831
27583,0.0007918048052948222
27584,0.0007900847533933309
27585,0.0007955276316940551
27586,0.0007896642014949081
27587,0.0007887406511530851
27588,0.0007901957379382635
27589,0.0007876875858284344
27590,0.0007859764708019914
27591,0.0007866359253680435
27592,0.0007849270930974173
27593,0.0007903344684815678
27594,0.0007886534191421893
27595,0.0007877310500270838
27596,0.000789184275748069
27597,0.0007866793315822944
27598,0.0007849704050931522
27599,0.0007856290162077643
27600,0.000783922369559358
27601,0.0007893228288545099
27602,0.0008177965964232468
27603,0.0008168401707867748
27604,0.0008183470537526939
27605,0.0008157496197916133
27606,0.0008139775945096625
27607,0.0008146605235875452
27608,0.0008128908621876944
27609,0.0008184907226271611
27610,0.0008357621351174555
27611,0.0008347847160624997
27612,0.0008363246748951455
27613,0.0008336702275644972
27614,0.0008318593063623129
27615,0.0008325572257367916
27616,0.0008307487202173561
27617,0.0008364714972756385
27618,0.0007673894822989186
27619,0.0007664919633307972
27620,0.0007679060367715369
27621,0.0007654685799720298
27622,0.0007638056949967485
27623,0.0007644465619403886
27624,0.0007627858954769148
27625,0.0007680408570362323
27626,0.0008248689271916107
27627,0.0008239042371763117
27628,0.0008254241409608681
27629,0.0008228042628189481
27630,0.0008210169255667788
27631,0.000821705755802683
27632,0.0008199208028251723
27633,0.000825569051261034
27634,0.0008271663739598458
27635,0.0008261989992861135
27636,0.0008277231328441456
27637,0.0008250959637780051
27638,0.000823303652478403
27639,0.0008239943996877507
27640,0.0008222044792871439
27641,0.0008278684464176782
27642,0.0008545290009437745
27643,0.0008535296528948845
27644,0.0008551041616253175
27645,0.0008523901601126406
27646,0.0008505386095776052
27647,0.0008512521872981552
27648,0.0008494031065510637
27649,0.0008552542780480719
27650,0.0008592854011570381
27651,0.0008582804954078076
27652,0.0008598637604895912
27653,0.0008571346655210133
27654,0.0008552728178565405
27655,0.0008559903640405138
27656,0.0008541309998758044
27657,0.0008600147117567861
27658,0.0008626852586868393
27659,0.0008616763803460873
27660,0.0008632659043847771
27661,0.0008605260207569398
27662,0.0008586568128015952
27663,0.0008593771956057746
27664,0.0008575104809511111
27665,0.00086341745239085
27666,0.0008653016294903929
27667,0.0008642896940480406
27668,0.0008658840346572262
27669,0.0008631358486334665
27670,0.0008612609765775658
27671,0.0008619835422984928
27672,0.0008601111710854657
27673,0.0008660360418827623
27674,0.0008654239354768954
27675,0.0008644118571263581
27676,0.000866006422892387
27677,0.0008632578487623461
27678,0.0008613827119307055
27679,0.0008621053796949132
27680,0.0008602327440587123
27681,0.000866158451584733
27682,0.0008097689016443203
27683,0.0008088218569199131
27684,0.0008103139599297765
27685,0.0008077420024006392
27686,0.0008059873577635131
27687,0.0008066635884264881
27688,0.0008049112845231368
27689,0.0008104562196595235
27690,0.0008238943290298047
27691,0.0008229307778751644
27692,0.0008244488873448259
27693,0.0008218321020904913
27694,0.0008200468748821001
27695,0.0008207348919175021
27696,0.0008189520461736372
27697,0.0008245936265721386
27698,0.0007607871685255382
27699,0.0007598973655811547
27700,0.0007612992821549886
27701,0.0007588827803265287
27702,0.0007572341913372853
27703,0.0007578695486790512
27704,0.0007562231591577962
27705,0.0007614329433642587
27706,0.000767449466939197
27707,0.0007665518778684054
27708,0.0007679660617583668
27709,0.0007655284145759025
27710,0.0007638653997167748
27711,0.000764506316717003
27712,0.0007628455205427012
27713,0.0007681008925534701
27714,0.0007996442974712523
27715,0.0007987090842562527
27716,0.0008001825463077474
27717,0.0007976427204773718
27718,0.000795909996868703
27719,0.0007965777792754869
27720,0.0007948473672041195
27721,0.0008003230287785551
27722,0.0007879462155262536
27723,0.0007870246728692271
27724,0.0007884765964764691
27725,0.0007859738967835292
27726,0.0007842665015282197
27727,0.0007849245225128948
27728,0.0007832194050587472
27729,0.0007886150254372841
27730,0.0007902863895723118
27731,0.0007893621121264019
27732,0.0007908183444896154
27733,0.0007883082177298707
27734,0.000786595755549315
27735,0.0007872557293018938
27736,0.0007855455516715263
27737,0.0007909571842541764
27738,0.000805445119266423
27739,0.0008045031272407803
27740,0.0008059872695464182
27741,0.0008034290340023338
27742,0.0008016837508383276
27743,0.0008023563736357321
27744,0.0008006134187371594
27745,0.0008061287702898335
27746,0.0008068695037521309
27747,0.0008059258472101047
27748,0.0008074126120197244
27749,0.0008048498560262817
27750,0.0008031014889014374
27751,0.0008037753002421341
27752,0.000802029265490208
27753,0.0008075543627968856
27754,0.000724436057108557
27755,0.0007235887389809193
27756,0.0007249237192291098
27757,0.0007226225965272212
27758,0.000721052721939441
27759,0.0007216577431443504
27760,0.00072008996315935
27761,0.000725050998619879
27762,0.0008207728539406748
27763,0.0008198129503814055
27764,0.0008213253129366623
27765,0.000818718433725113
27766,0.0008169399646619531
27767,0.0008176253771414109
27768,0.0008158492805422822
27769,0.0008214695042439554
27770,0.0008142600028314262
27771,0.0008133077099286144
27772,0.0008148080816276885
27773,0.0008122218712350016
27774,0.0008104575029460317
27775,0.0008111374810565158
27776,0.0008093754664518104
27777,0.0008149511297075351
27778,0.000859016843642092
27779,0.0008580122516922526
27780,0.0008595950223721175
27781,0.0008568667796116459
27782,0.0008550055133446643
27783,0.000855722835460881
27784,0.0008538640519194716
27785,0.0008597459265022489
27786,0.0006924469205835281
27787,0.0006916369918356776
27788,0.0006929130637959656
27789,0.0006907134821649431
27790,0.0006892128813005104
27791,0.0006897912047611518
27792,0.0006882926061987892
27793,0.0006930347267736748
27794,0.0008663738772288693
27795,0.0008662302723065239
27796,0.0008660866911666329
27797,0.000865943133805265
27798,0.0008657996002184888
27799,0.000864787082923454
27800,0.0008663823402618872
27801,0.0008662387339379763
27802,0.0008660951513967519
27803,0.0008633462958991223
27804,0.0008614709671115265
27805,0.000862193708854624
27806,0.0008603208815180706
27807,0.0008662471956520135
27808,0.0008665413804520264
27809,0.0008655279964267658
27810,0.0008671246193289803
27811,0.0008643724992819451
27812,0.0008624949433376713
27813,0.0008632185434161017
27814,0.0008613434918884803
27815,0.0008672768441519504
27816,0.0007750962179655606
27817,0.0007741896923815483
27818,0.0007756179560624051
27819,0.0007731560393359439
27820,0.0007714764672079933
27821,0.0007721237652973485
27822,0.0007704464339096862
27823,0.0007757541292475881
27824,0.0007785468482933931
