Id,WnvPresent
37684,0.0004213985
37685,0.000551371
37686,0.00046829283
37687,0.00055860664
37688,0.00046829283
37689,0.00038221467
37690,0.00038221467
37691,0.00038221467
37692,0.00038221467
37693,0.00046829283
37694,0.00060771644
37695,0.00044203535
37696,0.00051626464
37697,0.00029955464
37698,0.00029955464
37699,0.00029955464
37700,0.00029955464
37701,0.00051626464
37702,0.0006654273
37703,0.0005624118
37704,0.00056529586
37705,0.00038409964
37706,0.00038409964
37707,0.00038409964
37708,0.00038409964
37709,0.00056529586
37710,0.00058160006
37711,0.0006256606
37712,0.0004940764
37713,0.00042810416
37714,0.00042810416
37715,0.00042810416
37716,0.00042810416
37717,0.0004940764
37718,0.00072792865
37719,0.000783066
37720,0.000618398
37721,0.0005358344
37722,0.0005358344
37723,0.0005358344
37724,0.0005358344
37725,0.000618398
37726,0.00038324282
37727,0.0004948708
37728,0.00038324282
37729,0.00033549737
37730,0.00033549737
37731,0.00033549737
37732,0.00033549737
37733,0.00038324282
37734,0.0007202564
37735,0.00077481306
37736,0.0006118795
37737,0.00053018576
37738,0.00053018576
37739,0.00053018576
37740,0.00053018576
37741,0.0006118795
37742,0.000493157
37743,0.00063677964
37744,0.000493157
37745,0.0004317241
37746,0.0004317241
37747,0.0004317241
37748,0.0004317241
37749,0.000493157
37750,0.0005849233
37751,0.00075525086
37752,0.0004968998
37753,0.0005120648
37754,0.0005120648
37755,0.0005120648
37756,0.0005120648
37757,0.0004968998
37758,0.00065068126
37759,0.0005703888
37760,0.0005527676
37761,0.00039921215
37762,0.00039921215
37763,0.00039921215
37764,0.00039921215
37765,0.0005527676
37766,0.00042348934
37767,0.00039687834
37768,0.00042348934
37769,0.0003136619
37770,0.0003136619
37771,0.0003136619
37772,0.0003136619
37773,0.00042348934
37774,0.00039480912
37775,0.0003184188
37776,0.00039480912
37777,0.00022490241
37778,0.00022490241
37779,0.00022490241
37780,0.00022490241
37781,0.00039480912
37782,0.0018024817
37783,0.001201172
37784,0.0015315119
37785,0.0006948688
37786,0.0006948688
37787,0.0006948688
37788,0.0006948688
37789,0.0015315119
37790,0.0010803626
37791,0.0007197788
37792,0.0009178503
37793,0.0004403862
37794,0.0004403862
37795,0.0004403862
37796,0.0004403862
37797,0.0009178503
37798,0.0012791449
37799,0.0008952799
37800,0.0010867635
37801,0.00055204646
37802,0.00055204646
37803,0.00055204646
37804,0.00055204646
37805,0.0010867635
37806,0.0010894752
37807,0.00084545405
37808,0.0013348521
37809,0.00052171486
37810,0.00052171486
37811,0.00052171486
37812,0.00052171486
37813,0.0013348521
37814,0.000580747
37815,0.00045061985
37816,0.000580747
37817,0.00028956393
37818,0.00028956393
37819,0.00028956393
37820,0.00028956393
37821,0.000580747
37822,0.0006533848
37823,0.0005811814
37824,0.0006533848
37825,0.00035860052
37826,0.00035860052
37827,0.00035860052
37828,0.00035860052
37829,0.0006533848
37830,0.000580747
37831,0.0005165666
37832,0.000580747
37833,0.00033194886
37834,0.00033194886
37835,0.00033194886
37836,0.00033194886
37837,0.000580747
37838,0.0010811918
37839,0.0008390245
37840,0.0010811918
37841,0.0005058183
37842,0.0005058183
37843,0.0005058183
37844,0.0005058183
37845,0.0010811918
37846,0.000570044
37847,0.0004210564
37848,0.000570044
37849,0.00026848284
37850,0.00026848284
37851,0.00026848284
37852,0.00026848284
37853,0.000570044
37854,0.0014575002
37855,0.0010850654
37856,0.0014575002
37857,0.00066423614
37858,0.00066423614
37859,0.00066423614
37860,0.00066423614
37861,0.0014575002
37862,0.0007707664
37863,0.00068560045
37864,0.0007707664
37865,0.00042679414
37866,0.00042679414
37867,0.00042679414
37868,0.00042679414
37869,0.0007707664
37870,0.0008404007
37871,0.0006255544
37872,0.0008404007
37873,0.00038287256
37874,0.00038287256
37875,0.00038287256
37876,0.00038287256
37877,0.0008404007
37878,0.0014575002
37879,0.0010850654
37880,0.0014575002
37881,0.00066423614
37882,0.00066423614
37883,0.00066423614
37884,0.00066423614
37885,0.0014575002
37886,0.0010586401
37887,0.0008215193
37888,0.0010586401
37889,0.00047974562
37890,0.00047974562
37891,0.00047974562
37892,0.00047974562
37893,0.0010586401
37894,0.0018739642
37895,0.0012488378
37896,0.0015922657
37897,0.0007294182
37898,0.0007294182
37899,0.0007294182
37900,0.0007294182
37901,0.0015922657
37902,0.0010791636
37903,0.0007972179
37904,0.0010791636
37905,0.00046554956
37906,0.00046554956
37907,0.00046554956
37908,0.00046554956
37909,0.0010791636
37910,0.0010910888
37911,0.00072692765
37912,0.00092696445
37913,0.00044904763
37914,0.00044904763
37915,0.00044904763
37916,0.00044904763
37917,0.00092696445
37918,0.00087562116
37919,0.0006517768
37920,0.00087562116
37921,0.00039892606
37922,0.00039892606
37923,0.00039892606
37924,0.00039892606
37925,0.00087562116
37926,0.0010640211
37927,0.0007446656
37928,0.0009039648
37929,0.0004903841
37930,0.0004903841
37931,0.0004903841
37932,0.0004903841
37933,0.0009039648
37934,0.0017654309
37935,0.0011764668
37936,0.0015000226
37937,0.0006805699
37938,0.0006805699
37939,0.0006805699
37940,0.0006805699
37941,0.0015000226
37942,0.0014875004
37943,0.0009911645
37944,0.0012638224
37945,0.0005733302
37946,0.0005733302
37947,0.0005733302
37948,0.0005733302
37949,0.0012638224
37950,0.00064883934
37951,0.00047926753
37952,0.00064883934
37953,0.00030560757
37954,0.00030560757
37955,0.00030560757
37956,0.00030560757
37957,0.00064883934
37958,0.0010928769
37959,0.00079329096
37960,0.00092848396
37961,0.0005098247
37962,0.0005098247
37963,0.0005098247
37964,0.0005098247
37965,0.00092848396
37966,0.0011445917
37967,0.0008882365
37968,0.0011445917
37969,0.0005354969
37970,0.0005354969
37971,0.0005354969
37972,0.0005354969
37973,0.0011445917
37974,0.0014862764
37975,0.001040317
37976,0.0012627821
37977,0.000657425
37978,0.000657425
37979,0.000657425
37980,0.000657425
37981,0.0012627821
37982,0.0007152819
37983,0.0005283547
37984,0.0007152819
37985,0.0003369144
37986,0.0003369144
37987,0.0003369144
37988,0.0003369144
37989,0.0007152819
37990,0.0008404007
37991,0.000717084
37992,0.0008404007
37993,0.00043890913
37994,0.00043890913
37995,0.00043890913
37996,0.00043890913
37997,0.0008404007
37998,0.001254061
37999,0.001115553
38000,0.001254061
38001,0.0006515333
38002,0.0006515333
38003,0.0006515333
38004,0.0006515333
38005,0.001254061
38006,0.00071350497
38007,0.00063466176
38008,0.00071350497
38009,0.00039507658
38010,0.00039507658
38011,0.00039507658
38012,0.00039507658
38013,0.00071350497
38014,0.0014420974
38015,0.001015049
38016,0.0012252383
38017,0.00062135793
38018,0.00062135793
38019,0.00062135793
38020,0.00062135793
38021,0.0012252383
38022,0.001315302
38023,0.0009205964
38024,0.0011174887
38025,0.0005731327
38026,0.0005731327
38027,0.0005731327
38028,0.0005731327
38029,0.0011174887
38030,0.0009831032
38031,0.00065495964
38032,0.00083520886
38033,0.00040457945
38034,0.00040457945
38035,0.00040457945
38036,0.00040457945
38037,0.00083520886
38038,0.0007003569
38039,0.0005173282
38040,0.0007003569
38041,0.00031954522
38042,0.00031954522
38043,0.00031954522
38044,0.00031954522
38045,0.0007003569
38046,0.0013281981
38047,0.00097198726
38048,0.0013281981
38049,0.0005676505
38050,0.0005676505
38051,0.0005676505
38052,0.0005676505
38053,0.0013281981
38054,0.00075298105
38055,0.0005562074
38056,0.00075298105
38057,0.00034356554
38058,0.00034356554
38059,0.00034356554
38060,0.00034356554
38061,0.00075298105
38062,0.00073406583
38063,0.00056960434
38064,0.00073406583
38065,0.0003545697
38066,0.0003545697
38067,0.0003545697
38068,0.0003545697
38069,0.00073406583
38070,0.00073406583
38071,0.00056960434
38072,0.00073406583
38073,0.0003545697
38074,0.0003545697
38075,0.0003545697
38076,0.0003545697
38077,0.00073406583
38078,0.0008534953
38079,0.0005685881
38080,0.00072508445
38081,0.0003512147
38082,0.0003512147
38083,0.0003512147
38084,0.0003512147
38085,0.00072508445
38086,0.00118628
38087,0.0009205964
38088,0.0010078513
38089,0.0005731327
38090,0.0005731327
38091,0.0005731327
38092,0.0005731327
38093,0.0010078513
38094,0.0010910888
38095,0.00072692765
38096,0.00092696445
38097,0.00044904763
38098,0.00044904763
38099,0.00044904763
38100,0.00044904763
38101,0.00092696445
38102,0.0013634844
38103,0.001015049
38104,0.0011584333
38105,0.00062135793
38106,0.00062135793
38107,0.00062135793
38108,0.00062135793
38109,0.0011584333
38110,0.00056473474
38111,0.0004546493
38112,0.00056473474
38113,0.0003022556
38114,0.0003022556
38115,0.0003022556
38116,0.0003022556
38117,0.00056473474
38118,0.0013609987
38119,0.0010172733
38120,0.0011563209
38121,0.00062847364
38122,0.00062847364
38123,0.00062847364
38124,0.00062847364
38125,0.0011563209
38126,0.00097423035
38127,0.0007784179
38128,0.00097423035
38129,0.00048086434
38130,0.00048086434
38131,0.00048086434
38132,0.00048086434
38133,0.00097423035
38134,0.0015131285
38135,0.0010984674
38136,0.0012856018
38137,0.0006354274
38138,0.0006354274
38139,0.0006354274
38140,0.0006354274
38141,0.0012856018
38142,0.0010383803
38143,0.0006917989
38144,0.0008821775
38145,0.00042326254
38146,0.00042326254
38147,0.00042326254
38148,0.00042326254
38149,0.0008821775
38150,0.00094630895
38151,0.000630439
38152,0.00080394535
38153,0.00038571158
38154,0.00038571158
38155,0.00038571158
38156,0.00038571158
38157,0.00080394535
38158,0.0017987835
38159,0.001198706
38160,0.0015283689
38161,0.00069344154
38162,0.00069344154
38163,0.00069344154
38164,0.00069344154
38165,0.0015283689
38166,0.0009906344
38167,0.00068450725
38168,0.000841608
38169,0.00041880007
38170,0.00041880007
38171,0.00041880007
38172,0.00041880007
38173,0.000841608
38174,0.00077232474
38175,0.0005992965
38176,0.00077232474
38177,0.0003851235
38178,0.0003851235
38179,0.0003851235
38180,0.0003851235
38181,0.00077232474
38182,0.0010669327
38183,0.00074670394
38184,0.00090643874
38185,0.0004798767
38186,0.0004798767
38187,0.0004798767
38188,0.0004798767
38189,0.00090643874
38190,0.0010245743
38191,0.0007950781
38192,0.00087044656
38193,0.0005109736
38194,0.0005109736
38195,0.0005109736
38196,0.0005109736
38197,0.00087044656
38198,0.00077232474
38199,0.0005992965
38200,0.00077232474
38201,0.0003851235
38202,0.0003851235
38203,0.0003851235
38204,0.0003851235
38205,0.00077232474
38206,0.0010142423
38207,0.0009021978
38208,0.0010142423
38209,0.0005798385
38210,0.0005798385
38211,0.0005798385
38212,0.0005798385
38213,0.0010142423
38214,0.0006273611
38215,0.00048679404
38216,0.0006273611
38217,0.0003128138
38218,0.0003128138
38219,0.0003128138
38220,0.0003128138
38221,0.0006273611
38222,0.0008404007
38223,0.000717084
38224,0.0008404007
38225,0.00043890913
38226,0.00043890913
38227,0.00043890913
38228,0.00043890913
38229,0.0008404007
38230,0.0012459726
38231,0.0011083569
38232,0.0012459726
38233,0.00069007504
38234,0.00069007504
38235,0.00069007504
38236,0.00069007504
38237,0.0012459726
38238,0.00057710055
38239,0.0004646057
38240,0.00057710055
38241,0.0003314868
38242,0.0003314868
38243,0.0003314868
38244,0.0003314868
38245,0.00057710055
38246,0.0007853789
38247,0.0006591731
38248,0.0007853789
38249,0.00041033875
38250,0.00041033875
38251,0.00041033875
38252,0.00041033875
38253,0.0007853789
38254,0.0012302458
38255,0.0008610425
38256,0.0010452111
38257,0.00053092814
38258,0.00053092814
38259,0.00053092814
38260,0.00053092814
38261,0.0010452111
38262,0.001892289
38263,0.0013246667
38264,0.0019697356
38265,0.00078441587
38266,0.00078441587
38267,0.00078441587
38268,0.00078441587
38269,0.0019697356
38270,0.00061481964
38271,0.00047706105
38272,0.00061481964
38273,0.00030655827
38274,0.00030655827
38275,0.00030655827
38276,0.00030655827
38277,0.00061481964
38278,0.00068632513
38279,0.000581149
38280,0.0005830509
38281,0.00037058667
38282,0.00037058667
38283,0.00037058667
38284,0.00037058667
38285,0.0005830509
38286,0.00082491623
38287,0.0005845212
38288,0.00082491623
38289,0.00035500075
38290,0.00035500075
38291,0.00035500075
38292,0.00035500075
38293,0.00082491623
38294,0.0017338102
38295,0.0011444751
38296,0.0014731488
38297,0.00066843315
38298,0.00066843315
38299,0.00066843315
38300,0.00066843315
38301,0.0014731488
38302,0.0013281981
38303,0.0012778941
38304,0.0013281981
38305,0.0007463984
38306,0.0007463984
38307,0.0007463984
38308,0.0007463984
38309,0.0013281981
38310,0.0017488942
38311,0.0012242327
38312,0.0018204829
38313,0.00072491314
38314,0.00072491314
38315,0.00072491314
38316,0.00072491314
38317,0.0018204829
38318,0.0011918548
38319,0.0008341633
38320,0.0010125885
38321,0.00053610007
38322,0.00053610007
38323,0.00053610007
38324,0.00053610007
38325,0.0010125885
38326,0.00068632513
38327,0.00050696154
38328,0.0005830509
38329,0.00032327004
38330,0.00032327004
38331,0.00032327004
38332,0.00032327004
38333,0.0005830509
38334,0.0013634844
38335,0.001015049
38336,0.0011584333
38337,0.00062135793
38338,0.00062135793
38339,0.00062135793
38340,0.00062135793
38341,0.0011584333
38342,0.0016037312
38343,0.00116427
38344,0.0016693877
38345,0.0006893901
38346,0.0006893901
38347,0.0006893901
38348,0.0006893901
38349,0.0016693877
38350,0.0008194697
38351,0.00063588604
38352,0.0008194697
38353,0.00040864223
38354,0.00040864223
38355,0.00040864223
38356,0.00040864223
38357,0.0008194697
38358,0.0010323387
38359,0.0007493354
38360,0.00087704405
38361,0.00048156825
38362,0.00048156825
38363,0.00048156825
38364,0.00048156825
38365,0.00087704405
38366,0.0012942855
38367,0.00088596146
38368,0.0010996294
38369,0.0005341249
38370,0.0005341249
38371,0.0005341249
38372,0.0005341249
38373,0.0010996294
38374,0.0008043568
38375,0.00062415673
38376,0.0008043568
38377,0.0003851235
38378,0.0003851235
38379,0.0003851235
38380,0.0003851235
38381,0.0008043568
38382,0.00086697546
38383,0.0006727563
38384,0.00086697546
38385,0.00042508857
38386,0.00042508857
38387,0.00042508857
38388,0.00042508857
38389,0.00086697546
38390,0.0010099713
38391,0.00078374345
38392,0.00085803843
38393,0.0004952373
38394,0.0004952373
38395,0.0004952373
38396,0.0004952373
38397,0.00085803843
38398,0.001119839
38399,0.00078374345
38400,0.0009513942
38401,0.0004952373
38402,0.0004952373
38403,0.0004952373
38404,0.0004952373
38405,0.0009513942
38406,0.00081223814
38407,0.0006302735
38408,0.00081223814
38409,0.00039823912
38410,0.00039823912
38411,0.00039823912
38412,0.00039823912
38413,0.00081223814
38414,0.0010019772
38415,0.00072729104
38416,0.00085124595
38417,0.0004595562
38418,0.0004595562
38419,0.0004595562
38420,0.0004595562
38421,0.00085124595
38422,0.0008077876
38423,0.0006268194
38424,0.0008077876
38425,0.0003960561
38426,0.0003960561
38427,0.0003960561
38428,0.0003960561
38429,0.0008077876
38430,0.0011581326
38431,0.00081055344
38432,0.0009839335
38433,0.0005121832
38434,0.0005121832
38435,0.0005121832
38436,0.0005121832
38437,0.0009839335
38438,0.0011651109
38439,0.00081543904
38440,0.0009898631
38441,0.0005152713
38442,0.0005152713
38443,0.0005152713
38444,0.0005152713
38445,0.0009898631
38446,0.0006440799
38447,0.0005453741
38448,0.0006440799
38449,0.0003419342
38450,0.0003419342
38451,0.0003419342
38452,0.0003419342
38453,0.0006440799
38454,0.0011458986
38455,0.0008892509
38456,0.0011458986
38457,0.0005271153
38458,0.0005271153
38459,0.0005271153
38460,0.0005271153
38461,0.0011458986
38462,0.0008239064
38463,0.00063932943
38464,0.0008239064
38465,0.00040396245
38466,0.00040396245
38467,0.00040396245
38468,0.00040396245
38469,0.0008239064
38470,0.0006962316
38471,0.0005402417
38472,0.0006962316
38473,0.0003413411
38474,0.0003413411
38475,0.0003413411
38476,0.0003413411
38477,0.0006962316
38478,0.00064925564
38479,0.0005037853
38480,0.00064925564
38481,0.00031830254
38482,0.00031830254
38483,0.00031830254
38484,0.00031830254
38485,0.00064925564
38486,0.0005738652
38487,0.0004452791
38488,0.0005738652
38489,0.00028133072
38490,0.00028133072
38491,0.00028133072
38492,0.00028133072
38493,0.0005738652
38494,0.0006521257
38495,0.00050601264
38496,0.0006521257
38497,0.0003197101
38498,0.0003197101
38499,0.0003197101
38500,0.0003197101
38501,0.0006521257
38502,0.0013520882
38503,0.0010493087
38504,0.0013520882
38505,0.0005905826
38506,0.0005905826
38507,0.0005905826
38508,0.0005905826
38509,0.0013520882
38510,0.0010769402
38511,0.0008357243
38512,0.0010769402
38513,0.00047032698
38514,0.00047032698
38515,0.00047032698
38516,0.00047032698
38517,0.0010769402
38518,0.0009029365
38519,0.00070066703
38520,0.0009029365
38521,0.00039429645
38522,0.00039429645
38523,0.00039429645
38524,0.00039429645
38525,0.0009029365
38526,0.0014073196
38527,0.0010216249
38528,0.0011956841
38529,0.00062538486
38530,0.00062538486
38531,0.00062538486
38532,0.00062538486
38533,0.0011956841
38534,0.0014312617
38535,0.001001793
38536,0.00121603
38537,0.0006132401
38538,0.0006132401
38539,0.0006132401
38540,0.0006132401
38541,0.00121603
38542,0.0009656409
38543,0.0007493354
38544,0.0008203713
38545,0.00048156825
38546,0.00048156825
38547,0.00048156825
38548,0.00048156825
38549,0.0008203713
38550,0.0010551789
38551,0.0007854683
38552,0.0010551789
38553,0.0004807782
38554,0.0004807782
38555,0.0004807782
38556,0.0004807782
38557,0.0010551789
38558,0.0008404007
38559,0.000717084
38560,0.0008404007
38561,0.00043890913
38562,0.00043890913
38563,0.00043890913
38564,0.00043890913
38565,0.0008404007
38566,0.00078840903
38567,0.00063474977
38568,0.00078840903
38569,0.00038850197
38570,0.00038850197
38571,0.00038850197
38572,0.00038850197
38573,0.00078840903
38574,0.00075628294
38575,0.00063474977
38576,0.00075628294
38577,0.00038850197
38578,0.00038850197
38579,0.00038850197
38580,0.00038850197
38581,0.00075628294
38582,0.0012004011
38583,0.001007571
38584,0.0012004011
38585,0.00061677844
38586,0.00061677844
38587,0.00061677844
38588,0.00061677844
38589,0.0012004011
38590,0.0014437167
38591,0.0011066577
38592,0.0014437167
38593,0.000672251
38594,0.000672251
38595,0.000672251
38596,0.000672251
38597,0.0014437167
38598,0.033645384
38599,0.025985962
38600,0.033645384
38601,0.015941324
38602,0.015941324
38603,0.015941324
38604,0.015941324
38605,0.033645384
38606,0.0006765733
38607,0.00047938724
38608,0.0006765733
38609,0.00029113708
38610,0.00029113708
38611,0.00029113708
38612,0.00029113708
38613,0.0006765733
38614,0.00082491623
38615,0.0005845212
38616,0.00082491623
38617,0.00035500075
38618,0.00035500075
38619,0.00035500075
38620,0.00035500075
38621,0.00082491623
38622,0.0007496046
38623,0.0005816635
38624,0.0007496046
38625,0.00036751825
38626,0.00036751825
38627,0.00036751825
38628,0.00036751825
38629,0.0007496046
38630,0.00064925564
38631,0.0005037853
38632,0.00064925564
38633,0.00031830254
38634,0.00031830254
38635,0.00031830254
38636,0.00031830254
38637,0.00064925564
38638,0.00071561016
38639,0.00047938724
38640,0.00071561016
38641,0.00029113708
38642,0.00029113708
38643,0.00029113708
38644,0.00029113708
38645,0.00071561016
38646,0.0006402941
38647,0.0004968307
38648,0.0006402941
38649,0.00030407158
38650,0.00030407158
38651,0.00030407158
38652,0.00030407158
38653,0.0006402941
38654,0.023434786
38655,0.017545177
38656,0.023434786
38657,0.012579742
38658,0.012579742
38659,0.012579742
38660,0.012579742
38661,0.023434786
38662,0.0010121935
38663,0.000900375
38664,0.0010121935
38665,0.00055113615
38666,0.00055113615
38667,0.00055113615
38668,0.00055113615
38669,0.0010121935
38670,0.0015821311
38671,0.0013501233
38672,0.0015821311
38673,0.0008265797
38674,0.0008265797
38675,0.0008265797
38676,0.0008265797
38677,0.0015821311
38678,0.0013701636
38679,0.0009379239
38680,0.0011641091
38681,0.0005654635
38682,0.0005654635
38683,0.0005654635
38684,0.0005654635
38685,0.0011641091
38686,0.001333704
38687,0.00096816506
38688,0.0011331263
38689,0.00059264724
38690,0.00059264724
38691,0.00059264724
38692,0.00059264724
38693,0.0011331263
38694,0.0006503735
38695,0.00050465285
38696,0.0006503735
38697,0.00031413054
38698,0.00031413054
38699,0.00031413054
38700,0.00031413054
38701,0.0006503735
38702,0.001231047
38703,0.00089213
38704,0.001231047
38705,0.0005418881
38706,0.0005418881
38707,0.0005418881
38708,0.0005418881
38709,0.001231047
38710,0.0011362875
38711,0.0007952592
38712,0.00096537085
38713,0.0005237105
38714,0.0005237105
38715,0.0005237105
38716,0.0005237105
38717,0.00096537085
38718,0.0016643822
38719,0.0016643822
38720,0.0016643822
38721,0.0016643822
38722,0.0016643822
38723,0.0016643822
38724,0.0016643822
38725,0.0014443239
38726,0.0014443239
38727,0.0014443239
38728,0.0014443239
38729,0.0014443239
38730,0.0014443239
38731,0.0014443239
38732,0.0014443239
38733,0.0014141438
38734,0.0008635535
38735,0.0008635535
38736,0.0008635535
38737,0.0008635535
38738,0.0014141438
38739,0.0024382179
38740,0.0021160627
38741,0.0020718756
38742,0.001265525
38743,0.001265525
38744,0.001265525
38745,0.001265525
38746,0.0020718756
38747,0.0008404007
38748,0.0006255544
38749,0.0008404007
38750,0.00038287256
38751,0.00038287256
38752,0.00038287256
38753,0.00038287256
38754,0.0008404007
38755,0.0007707664
38756,0.00068560045
38757,0.0007707664
38758,0.00042679414
38759,0.00042679414
38760,0.00042679414
38761,0.00042679414
38762,0.0007707664
38763,0.0008404007
38764,0.0006255544
38765,0.0008404007
38766,0.00038287256
38767,0.00038287256
38768,0.00038287256
38769,0.00038287256
38770,0.0008404007
38771,0.0011696462
38772,0.00094175467
38773,0.0011696462
38774,0.00057647465
38775,0.00057647465
38776,0.00057647465
38777,0.00057647465
38778,0.0011696462
38779,0.0008061577
38780,0.000717084
38781,0.0008061577
38782,0.00043890913
38783,0.00043890913
38784,0.00043890913
38785,0.00043890913
38786,0.0008061577
38787,0.0011506496
38788,0.0008338482
38789,0.0011506496
38790,0.0005064756
38791,0.0005064756
38792,0.0005064756
38793,0.0005064756
38794,0.0011506496
38795,0.0013609987
38796,0.0010172733
38797,0.0011563209
38798,0.00062847364
38799,0.00062847364
38800,0.00062847364
38801,0.00062847364
38802,0.0011563209
38803,0.0013609987
38804,0.0010172733
38805,0.0011563209
38806,0.00062847364
38807,0.00062847364
38808,0.00062847364
38809,0.00062847364
38810,0.0011563209
38811,0.0013609987
38812,0.0010172733
38813,0.0011563209
38814,0.00062847364
38815,0.00062847364
38816,0.00062847364
38817,0.00062847364
38818,0.0011563209
38819,0.0013567979
38820,0.0010652995
38821,0.001152751
38822,0.00066325633
38823,0.00066325633
38824,0.00066325633
38825,0.00066325633
38826,0.001152751
38827,0.0017598446
38828,0.0017338357
38829,0.0014952751
38830,0.0010128991
38831,0.0010128991
38832,0.0010128991
38833,0.0010128991
38834,0.0014952751
38835,0.0013019423
38836,0.0013019243
38837,0.001106136
38838,0.0007970561
38839,0.0007970561
38840,0.0007970561
38841,0.0007970561
38842,0.001106136
38843,0.0010560347
38844,0.0011066024
38845,0.0010560347
38846,0.00067221734
38847,0.00067221734
38848,0.00067221734
38849,0.00067221734
38850,0.0010560347
38851,0.0007853789
38852,0.0008396247
38853,0.0007853789
38854,0.0005227064
38855,0.0005227064
38856,0.0005227064
38857,0.0005227064
38858,0.0007853789
38859,0.00057959324
38860,0.0006196343
38861,0.00057959324
38862,0.00041196236
38863,0.00041196236
38864,0.00041196236
38865,0.00041196236
38866,0.00057959324
38867,0.0008091477
38868,0.00077848684
38869,0.0008091477
38870,0.00047650363
38871,0.00047650363
38872,0.00047650363
38873,0.00047650363
38874,0.0008091477
38875,0.0014115444
38876,0.0013906758
38877,0.0011992742
38878,0.0008592853
38879,0.0008592853
38880,0.0008592853
38881,0.0008592853
38882,0.0011992742
38883,0.001591107
38884,0.0017009095
38885,0.0013518706
38886,0.0009936502
38887,0.0009936502
38888,0.0009936502
38889,0.0009936502
38890,0.0013518706
38891,0.0010797277
38892,0.00078374345
38893,0.0009173109
38894,0.0004952373
38895,0.0004952373
38896,0.0004952373
38897,0.0004952373
38898,0.0009173109
38899,0.0011326158
38900,0.0012255593
38901,0.0011326158
38902,0.00071581476
38903,0.00071581476
38904,0.00071581476
38905,0.00071581476
38906,0.0011326158
38907,0.0008939127
38908,0.00097650755
38909,0.0008939127
38910,0.0006032794
38911,0.0006032794
38912,0.0006032794
38913,0.0006032794
38914,0.0008939127
38915,0.0010918664
38916,0.000727446
38917,0.0009276253
38918,0.0004450786
38919,0.0004450786
38920,0.0004450786
38921,0.0004450786
38922,0.0009276253
38923,0.0013023745
38924,0.0009115448
38925,0.0011065033
38926,0.00056207925
38927,0.00056207925
38928,0.00056207925
38929,0.00056207925
38930,0.0011065033
38931,0.0010191184
38932,0.0010040456
38933,0.00086581055
38934,0.00062029844
38935,0.00062029844
38936,0.00062029844
38937,0.00062029844
38938,0.00086581055
38939,0.0014115444
38940,0.0013906758
38941,0.0011992742
38942,0.0008592853
38943,0.0008592853
38944,0.0008592853
38945,0.0008592853
38946,0.0011992742
38947,0.0008091477
38948,0.0008650338
38949,0.0008091477
38950,0.0005294959
38951,0.0005294959
38952,0.0005294959
38953,0.0005294959
38954,0.0008091477
38955,0.0014685917
38956,0.001446881
38957,0.0012477535
38958,0.0008940332
38959,0.0008940332
38960,0.0008940332
38961,0.0008940332
38962,0.0012477535
38963,0.0011192882
38964,0.0011965693
38965,0.0011192882
38966,0.00073252636
38967,0.00073252636
38968,0.00073252636
38969,0.00073252636
38970,0.0011192882
38971,0.0013274096
38972,0.0014190403
38973,0.0011277776
38974,0.0008687956
38975,0.0008687956
38976,0.0008687956
38977,0.0008687956
38978,0.0011277776
38979,0.0010797277
38980,0.00078374345
38981,0.0009173109
38982,0.0004952373
38983,0.0004952373
38984,0.0004952373
38985,0.0004952373
38986,0.0009173109
38987,0.00061516603
38988,0.00045787403
38989,0.00061516603
38990,0.00032668328
38991,0.00032668328
38992,0.00032668328
38993,0.00032668328
38994,0.00061516603
38995,0.000570044
38996,0.0004210564
38997,0.000570044
38998,0.00026848284
38999,0.00026848284
39000,0.00026848284
39001,0.00026848284
39002,0.000570044
39003,0.002067308
39004,0.0013777739
39005,0.0017565966
39006,0.0007970911
39007,0.0007970911
39008,0.0007970911
39009,0.0007970911
39010,0.0017565966
39011,0.0011918197
39012,0.00079406536
39013,0.0010125586
39014,0.00048585143
39015,0.00048585143
39016,0.00048585143
39017,0.00048585143
39018,0.0010125586
39019,0.0017017598
39020,0.0013175381
39021,0.00144591
39022,0.0007805831
39023,0.0007805831
39024,0.0007805831
39025,0.0007805831
39026,0.00144591
39027,0.0014483049
39028,0.0012432011
39029,0.0017743558
39030,0.0007370871
39031,0.0007370871
39032,0.0007370871
39033,0.0007370871
39034,0.0017743558
39035,0.0007721515
39036,0.00066273875
39037,0.0007721515
39038,0.00040914057
39039,0.00040914057
39040,0.00040914057
39041,0.00040914057
39042,0.0007721515
39043,0.00086870865
39044,0.0014233461
39045,0.00086870865
39046,0.0008439561
39047,0.0008439561
39048,0.0008439561
39049,0.0008439561
39050,0.00086870865
39051,0.0007721515
39052,0.0012652188
39053,0.0007721515
39054,0.0007812615
39055,0.0007812615
39056,0.0007812615
39057,0.0007812615
39058,0.0007721515
39059,0.0012194559
39060,0.0010467267
39061,0.0012194559
39062,0.00063108676
39063,0.00063108676
39064,0.00063108676
39065,0.00063108676
39066,0.0012194559
39067,0.0006429842
39068,0.0004749419
39069,0.0006429842
39070,0.00030284864
39071,0.00030284864
39072,0.00030284864
39073,0.00030284864
39074,0.0006429842
39075,0.0015952991
39076,0.0013136376
39077,0.0015952991
39078,0.00077259046
39079,0.00077259046
39080,0.00077259046
39081,0.00077259046
39082,0.0015952991
39083,0.0010247339
39084,0.0016788201
39085,0.0010247339
39086,0.001004355
39087,0.001004355
39088,0.001004355
39089,0.001004355
39090,0.0010247339
39091,0.0009817372
