Id,WnvPresent
14397,0.041075
14398,0.041075
14399,0.041075
14400,0.09026764681859019
14401,0.029419563769563766
14402,0.061284632034632025
14403,0.024231433084734966
14404,0.05620238095238095
14405,0.05620238095238095
14406,0.05620238095238095
14407,0.05620238095238095
14408,0.024231433084734966
14409,0.03227029637029637
14410,0.021405144855144862
14411,0.02992929485714619
14412,0.01965714285714286
14413,0.017514285714285715
14414,0.017514285714285715
14415,0.017514285714285715
14416,0.02992929485714619
14417,0.01897669552669553
14418,0.011226695526695526
14419,0.01869657653171106
14420,0.009866666666666668
14421,0.009866666666666668
14422,0.009866666666666668
14423,0.009866666666666668
14424,0.01869657653171106
14425,0.026559632034632033
14426,0.016142965367965365
14427,0.02845521281491005
14428,0.013632142857142857
14429,0.013364285714285714
14430,0.013364285714285714
14431,0.013364285714285714
14432,0.02845521281491005
14433,0.031208139083139085
14434,0.035191472416472414
14435,0.030363110345319827
14436,0.03013447385947386
14437,0.028601465201465198
14438,0.028601465201465198
14439,0.028601465201465198
14440,0.030363110345319827
14441,0.024517121767121768
14442,0.022299589299589303
14443,0.028574145747518934
14444,0.018785714285714284
14445,0.017785714285714283
14446,0.017785714285714283
14447,0.017785714285714283
14448,0.028574145747518934
14449,0.018072150072150076
14450,0.016223665223665227
14451,0.020205089835422074
14452,0.013681818181818182
14453,0.0125
14454,0.0125
14455,0.0125
14456,0.020205089835422074
14457,0.030776443001443006
14458,0.01669462481962482
14459,0.024576927121620518
14460,0.014930555555555553
14461,0.013222222222222222
14462,0.013222222222222222
14463,0.013222222222222222
14464,0.024576927121620518
14465,0.027597402597402603
14466,0.015915584415584414
14467,0.02570633368727708
14468,0.013833333333333335
14469,0.013833333333333335
14470,0.013833333333333335
14471,0.013833333333333335
14472,0.02570633368727708
14473,0.02189807414807415
14474,0.018013875013875014
14475,0.020665574318947503
14476,0.0165
14477,0.0165
14478,0.0165
14479,0.0165
14480,0.020665574318947503
14481,0.055284271284271276
14482,0.02836911976911977
14483,0.05279776319979355
14484,0.0276
14485,0.025599999999999998
14486,0.025599999999999998
14487,0.025599999999999998
14488,0.05279776319979355
14489,0.037092857142857136
14490,0.01855952380952381
14491,0.039567824471126355
14492,0.01825
14493,0.01685
14494,0.01685
14495,0.01685
14496,0.039567824471126355
14497,0.08971453823953829
14498,0.042826190476190476
14499,0.07956147798742137
14500,0.04218333333333333
14501,0.04118333333333333
14502,0.04118333333333333
14503,0.04118333333333333
14504,0.07956147798742137
14505,0.026719985569985574
14506,0.019621500721500727
14507,0.02597034889502076
14508,0.017352380952380956
14509,0.016352380952380955
14510,0.016352380952380955
14511,0.016352380952380955
14512,0.02597034889502076
14513,0.03412875180375181
14514,0.01589184704184704
14515,0.030036011480644838
14516,0.013349999999999999
14517,0.013349999999999999
14518,0.013349999999999999
14519,0.013349999999999999
14520,0.030036011480644838
14521,0.029283008658008657
14522,0.021701190476190478
14523,0.027222841623785018
14524,0.01989166666666667
14525,0.01989166666666667
14526,0.01989166666666667
14527,0.01989166666666667
14528,0.027222841623785018
14529,0.0343787518037518
14530,0.02951684704184704
14531,0.028261833236505097
14532,0.024974999999999997
14533,0.024974999999999997
14534,0.024974999999999997
14535,0.024974999999999997
14536,0.028261833236505097
14537,0.04163787878787878
14538,0.03660137085137086
14539,0.025928499903171764
14540,0.0330595238095238
14541,0.0330595238095238
14542,0.0330595238095238
14543,0.0330595238095238
14544,0.025928499903171764
14545,0.025901443001443005
14546,0.009986291486291486
14547,0.028797673775386036
14548,0.009404040404040404
14549,0.009222222222222222
14550,0.009222222222222222
14551,0.009222222222222222
14552,0.028797673775386036
14553,0.021054362304362306
14554,0.021582251082251085
14555,0.01117861575869184
14556,0.018
14557,0.018
14558,0.018
14559,0.018
14560,0.01117861575869184
14561,0.01382195582195582
14562,0.010417915417915417
14563,0.011300920227088512
14564,0.009222222222222222
14565,0.008222222222222221
14566,0.008222222222222221
14567,0.008222222222222221
14568,0.011300920227088512
14569,0.27472000466853413
14570,0.08567915499533146
14571,0.11029893160056677
14572,0.08367915499533146
14573,0.057679154995331466
14574,0.057679154995331466
14575,0.057679154995331466
14576,0.11029893160056677
14577,0.07874579831932774
14578,0.03295098039215687
14579,0.08839744142407659
14580,0.030950980392156865
14581,0.025450980392156864
14582,0.025450980392156864
14583,0.025450980392156864
14584,0.08839744142407659
14585,0.2070661105234634
14586,0.07773611111111112
14587,0.1908831017442761
14588,0.0767361111111111
14589,0.07373611111111111
14590,0.07373611111111111
14591,0.07373611111111111
14592,0.1908831017442761
14593,0.1105042250233427
14594,0.08502289915966388
14595,0.09775037732470877
14596,0.07534642857142859
14597,0.07334642857142859
14598,0.07334642857142859
14599,0.07334642857142859
14600,0.09775037732470877
14601,0.029982516339869283
14602,0.030375
14603,0.02854669458467741
14604,0.022374999999999996
14605,0.020374999999999997
14606,0.020374999999999997
14607,0.020374999999999997
14608,0.02854669458467741
14609,0.0442303544494721
14610,0.0656395047762695
14611,0.07826758510263812
14612,0.05146303418803419
14613,0.048463034188034194
14614,0.048463034188034194
14615,0.048463034188034194
14616,0.07826758510263812
14617,0.026497021116138764
14618,0.04832283810960281
14619,0.029174723627673822
14620,0.038146367521367526
14621,0.036146367521367524
14622,0.036146367521367524
14623,0.036146367521367524
14624,0.029174723627673822
14625,0.0324515639589169
14626,0.026458333333333337
14627,0.03655758162173378
14628,0.023458333333333335
14629,0.020458333333333335
14630,0.020458333333333335
14631,0.020458333333333335
14632,0.03655758162173378
14633,0.024819211017740428
14634,0.01795098039215686
14635,0.030044104943183582
14636,0.014450980392156861
14637,0.01345098039215686
14638,0.01345098039215686
14639,0.01345098039215686
14640,0.030044104943183582
14641,0.06721988730224027
14642,0.05579444444444446
14643,0.052869506795729736
14644,0.04841111111111111
14645,0.03924444444444445
14646,0.03924444444444445
14647,0.03924444444444445
14648,0.052869506795729736
14649,0.0222867036558213
14650,0.021695853982618685
14651,0.0367219656094253
14652,0.017090811965811963
14653,0.015090811965811964
14654,0.015090811965811964
14655,0.015090811965811964
14656,0.0367219656094253
14657,0.04364282531194295
14658,0.023868137254901958
14659,0.04409106591461824
14660,0.01935833333333333
14661,0.01935833333333333
14662,0.01935833333333333
14663,0.01935833333333333
14664,0.04409106591461824
14665,0.1178420401493931
14666,0.046741666666666674
14667,0.0844095508405103
14668,0.03284166666666667
14669,0.030841666666666663
14670,0.030841666666666663
14671,0.030841666666666663
14672,0.0844095508405103
14673,0.029454738562091503
14674,0.02526944444444444
14675,0.04638211434611121
14676,0.019269444444444447
14677,0.018269444444444446
14678,0.018269444444444446
14679,0.018269444444444446
14680,0.04638211434611121
14681,0.2673731792717087
14682,0.135812091503268
14683,0.3092497249081827
14684,0.132562091503268
14685,0.130562091503268
14686,0.130562091503268
14687,0.130562091503268
14688,0.3092497249081827
14689,0.06337238562091503
14690,0.028784313725490198
14691,0.05462055930254652
14692,0.027784313725490197
14693,0.023784313725490197
14694,0.023784313725490197
14695,0.023784313725490197
14696,0.05462055930254652
14697,0.03316671335200747
14698,0.029992133520074696
14699,0.04029122504042125
14700,0.023815662931839402
14701,0.020815662931839403
14702,0.020815662931839403
14703,0.020815662931839403
14704,0.04029122504042125
14705,0.03191862745098039
14706,0.023991666666666665
14707,0.029231817989024824
14708,0.019991666666666665
14709,0.012991666666666665
14710,0.012991666666666665
14711,0.012991666666666665
14712,0.029231817989024824
14713,0.1055890181713711
14714,0.05728888888888888
14715,0.10692476841094276
14716,0.055288888888888894
14717,0.05328888888888889
14718,0.05328888888888889
14719,0.05328888888888889
14720,0.10692476841094276
14721,0.19793706816059758
14722,0.08483986928104575
14723,0.2710518606607538
14724,0.08183986928104575
14725,0.07683986928104575
14726,0.07683986928104575
14727,0.07683986928104575
14728,0.2710518606607538
14729,0.22678627450980396
14730,0.22678627450980396
14731,0.22678627450980396
14732,0.12751209150326798
14733,0.2500641080907432
14734,0.12451209150326799
14735,0.12151209150326799
14736,0.12151209150326799
14737,0.12151209150326799
14738,0.2500641080907432
14739,0.02740254435107376
14740,0.014339869281045753
14741,0.0245609191228484
14742,0.012339869281045752
14743,0.010339869281045752
14744,0.010339869281045752
14745,0.010339869281045752
14746,0.0245609191228484
14747,0.028615605472958407
14748,0.011724999999999998
14749,0.020716453087044617
14750,0.009725
14751,0.008525
14752,0.008525
14753,0.008525
14754,0.020716453087044617
14755,0.05012140522875817
14756,0.021458333333333333
14757,0.043478143932352616
14758,0.020458333333333332
14759,0.016458333333333332
14760,0.016458333333333332
14761,0.016458333333333332
14762,0.043478143932352616
14763,0.050798389355742296
14764,0.022720238095238095
14765,0.046364986883022305
14766,0.020220238095238093
14767,0.010436904761904762
14768,0.010436904761904762
14769,0.010436904761904762
14770,0.046364986883022305
14771,0.039673459383753495
14772,0.02929411764705882
14773,0.10918326383316648
14774,0.02611764705882353
14775,0.02511764705882353
14776,0.02511764705882353
14777,0.02511764705882353
14778,0.10918326383316648
14779,0.025965391797744736
14780,0.019221764346764345
14781,0.057401503533380666
14782,0.01710747863247863
14783,0.015274145299145298
14784,0.015274145299145298
14785,0.015274145299145298
14786,0.057401503533380666
14787,0.06783081232492998
14788,0.07741258169934642
14789,0.08952449242703425
14790,0.06223611111111111
14791,0.056236111111111105
14792,0.056236111111111105
14793,0.056236111111111105
14794,0.08952449242703425
14795,0.019620036989154634
14796,0.019029187315952018
14797,0.03326669600158216
14798,0.015090811965811964
14799,0.012090811965811963
14800,0.012090811965811963
14801,0.012090811965811963
14802,0.03326669600158216
14803,0.07895279051014346
14804,0.03789011544011544
14805,0.06207234876646164
14806,0.03209011544011544
14807,0.030590115440115438
14808,0.030590115440115438
14809,0.030590115440115438
14810,0.06207234876646164
14811,0.03986029411764705
14812,0.019858333333333335
14813,0.02685145297234511
14814,0.016858333333333333
14815,0.014358333333333332
14816,0.014358333333333332
14817,0.014358333333333332
14818,0.02685145297234511
14819,0.05799817927170869
14820,0.03291288515406163
14821,0.08767020141838434
14822,0.027912885154061623
14823,0.025912885154061625
14824,0.025912885154061625
14825,0.025912885154061625
14826,0.08767020141838434
14827,0.030687068160597568
14828,0.025873202614379084
14829,0.06826847891264842
14830,0.020873202614379083
14831,0.01887320261437908
14832,0.01887320261437908
14833,0.01887320261437908
14834,0.06826847891264842
14835,0.0315438141923436
14836,0.01756209150326797
14837,0.027284131880233965
14838,0.014562091503267973
14839,0.010562091503267973
14840,0.010562091503267973
14841,0.010562091503267973
14842,0.027284131880233965
14843,0.027960877684407096
14844,0.017373202614379083
14845,0.03447737488007603
14846,0.014373202614379084
14847,0.013373202614379083
14848,0.013373202614379083
14849,0.013373202614379083
14850,0.03447737488007603
14851,0.044298028442146094
14852,0.0304312324929972
14853,0.03889208461652409
14854,0.02408809523809524
14855,0.020988095238095236
14856,0.020988095238095236
14857,0.020988095238095236
14858,0.03889208461652409
14859,0.050340885585003235
14860,0.030097899159663863
14861,0.03473274321867463
14862,0.023088095238095237
14863,0.019654761904761904
14864,0.019654761904761904
14865,0.019654761904761904
14866,0.03473274321867463
14867,0.11236960784313726
14868,0.11236960784313726
14869,0.0649454248366013
14870,0.04646173471210428
14871,0.06169542483660131
14872,0.058695424836601305
14873,0.058695424836601305
14874,0.058695424836601305
14875,0.04646173471210428
14876,0.03157140522875817
14877,0.01823611111111111
14878,0.030144127987018328
14879,0.016569444444444442
14880,0.014236111111111109
14881,0.014236111111111109
14882,0.014236111111111109
14883,0.030144127987018328
14884,0.04291921101774043
14885,0.029373202614379087
14886,0.0755600222327234
14887,0.023373202614379085
14888,0.021373202614379087
14889,0.021373202614379087
14890,0.021373202614379087
14891,0.0755600222327234
14892,0.06889323062558357
14893,0.030574603174603168
14894,0.03766398054485345
14895,0.027974603174603173
14896,0.026974603174603175
14897,0.026974603174603175
14898,0.026974603174603175
14899,0.03766398054485345
14900,0.034144817927170876
14901,0.030533333333333336
14902,0.06970435038240488
14903,0.028533333333333334
14904,0.02753333333333333
14905,0.02753333333333333
14906,0.02753333333333333
14907,0.06970435038240488
14908,0.03026643323996265
14909,0.023095424836601305
14910,0.030750122965324124
14911,0.019095424836601305
14912,0.016595424836601307
14913,0.016595424836601307
14914,0.016595424836601307
14915,0.030750122965324124
14916,0.09273548085901027
14917,0.05756209150326798
14918,0.07770637037056347
14919,0.054562091503267976
14920,0.05356209150326798
14921,0.05356209150326798
14922,0.05356209150326798
14923,0.07770637037056347
14924,0.037001563958916905
14925,0.024180555555555556
14926,0.04294649874325962
14927,0.021180555555555557
14928,0.018180555555555557
14929,0.018180555555555557
14930,0.018180555555555557
14931,0.04294649874325962
14932,0.09509421101774042
14933,0.03367320261437909
14934,0.1324656810276103
14935,0.03167320261437909
14936,0.029673202614379085
14937,0.029673202614379085
14938,0.029673202614379085
14939,0.1324656810276103
14940,0.22842566844919787
14941,0.11464542483660131
14942,0.22265653233316748
14943,0.11064542483660131
14944,0.1086454248366013
14945,0.1086454248366013
14946,0.1086454248366013
14947,0.22265653233316748
14948,0.2531529411764706
14949,0.2531529411764706
14950,0.09871764705882353
14951,0.35032839380502906
14952,0.09571764705882353
14953,0.09171764705882353
14954,0.09171764705882353
14955,0.09171764705882353
14956,0.35032839380502906
14957,0.044186274509803926
14958,0.02545098039215686
14959,0.09799744142407658
14960,0.023450980392156862
14961,0.02245098039215686
14962,0.02245098039215686
14963,0.02245098039215686
14964,0.09799744142407658
14965,0.02363251633986928
14966,0.016125
14967,0.024433652765385595
14968,0.015124999999999998
14969,0.013291666666666663
14970,0.013291666666666663
14971,0.013291666666666663
14972,0.024433652765385595
14973,0.058991246498599444
14974,0.032125
14975,0.03130139178756615
14976,0.028125
14977,0.027125
14978,0.027125
14979,0.027125
14980,0.03130139178756615
14981,0.03784442110177403
14982,0.03620833333333333
14983,0.038742768597625696
14984,0.029208333333333333
14985,0.02304166666666667
14986,0.02304166666666667
14987,0.02304166666666667
14988,0.038742768597625696
14989,0.024965849673202613
14990,0.021041666666666663
14991,0.026262364959296357
14992,0.01904166666666667
14993,0.015374999999999998
14994,0.015374999999999998
14995,0.015374999999999998
14996,0.026262364959296357
14997,0.023572478991596636
14998,0.02682924836601307
14999,0.035734999827332026
15000,0.02265277777777778
15001,0.017652777777777778
15002,0.017652777777777778
15003,0.017652777777777778
15004,0.035734999827332026
15005,0.023799183006535947
15006,0.020791666666666663
15007,0.02761800312545753
15008,0.020791666666666663
15009,0.018791666666666665
15010,0.018791666666666665
15011,0.018791666666666665
15012,0.02761800312545753
15013,0.022003090210443152
15014,0.016491605616605617
15015,0.03350294506812908
15016,0.015063034188034187
15017,0.014063034188034187
15018,0.014063034188034187
15019,0.014063034188034187
15020,0.03350294506812908
15021,0.02057293148028442
15022,0.025402777777777778
15023,0.03223564604952998
15024,0.02040277777777778
15025,0.015402777777777777
15026,0.015402777777777777
15027,0.015402777777777777
15028,0.03223564604952998
15029,0.015069817927170867
15030,0.01603333333333333
15031,0.012167466467548602
15032,0.011033333333333332
15033,0.011033333333333332
15034,0.011033333333333332
15035,0.011033333333333332
15036,0.012167466467548602
15037,0.04278795518207284
15038,0.032259803921568624
15039,0.027773986633108143
15040,0.02325
15041,0.02125
15042,0.02125
15043,0.02125
15044,0.027773986633108143
15045,0.02226346872082166
15046,0.004347222222222221
15047,0.02790488111433134
15048,0.0033472222222222224
15049,0.0033472222222222224
15050,0.0033472222222222224
15051,0.0033472222222222224
15052,0.02790488111433134
15053,0.1819637739711269
15054,0.10092777777777778
15055,0.24025662104107126
15056,0.09692777777777778
15057,0.09592777777777778
15058,0.09592777777777778
15059,0.09592777777777778
15060,0.24025662104107126
15061,0.051872173741291376
15062,0.03576728255404726
15063,0.05507569131287622
15064,0.030424145299145295
15065,0.027924145299145296
15066,0.027924145299145296
15067,0.027924145299145296
15068,0.05507569131287622
15069,0.02501286181139122
15070,0.027395424836601307
15071,0.03499794627386668
15072,0.024395424836601308
15073,0.022395424836601306
15074,0.022395424836601306
15075,0.022395424836601306
15076,0.03499794627386668
15077,0.0373212672947967
15078,0.016278036669213135
15079,0.062159239917180795
15080,0.01377803666921314
15081,0.01277803666921314
15082,0.01277803666921314
15083,0.01277803666921314
15084,0.062159239917180795
15085,0.037810480859010266
15086,0.037810480859010266
15087,0.016740662931839404
15088,0.08363294083624884
15089,0.015740662931839403
15090,0.012740662931839402
15091,0.012740662931839402
15092,0.012740662931839402
15093,0.08363294083624884
15094,0.03601692343604109
15095,0.08930424836601308
15096,0.048730680921726395
15097,0.08012777777777778
15098,0.07272777777777778
15099,0.07272777777777778
15100,0.07272777777777778
15101,0.048730680921726395
15102,0.05786426237161532
15103,0.03230277777777778
15104,0.051518895089486635
15105,0.02530277777777778
15106,0.02530277777777778
15107,0.02530277777777778
15108,0.02530277777777778
15109,0.051518895089486635
15110,0.042114262371615314
15111,0.017498015873015874
15112,0.02741770461329614
15113,0.014498015873015871
15114,0.014498015873015871
15115,0.014498015873015871
15116,0.014498015873015871
15117,0.02741770461329614
15118,0.02915254435107376
15119,0.022284313725490196
15120,0.03711500709658574
15121,0.019284313725490197
15122,0.016284313725490197
15123,0.016284313725490197
15124,0.016284313725490197
15125,0.03711500709658574
15126,0.06510355918591212
15127,0.044465476190476194
15128,0.04919225906001772
15129,0.04113214285714285
15130,0.03863214285714285
15131,0.03863214285714285
15132,0.03863214285714285
15133,0.04919225906001772
15134,0.05336624649859943
15135,0.024470238095238094
15136,0.05579224673783828
15137,0.023470238095238096
15138,0.022270238095238096
15139,0.022270238095238096
15140,0.022270238095238096
15141,0.05579224673783828
15142,0.037011087768440705
15143,0.044875
15144,0.03204702589286771
15145,0.038875
15146,0.03454166666666667
15147,0.03454166666666667
15148,0.03454166666666667
15149,0.03204702589286771
15150,0.03579124649859943
15151,0.014124999999999999
15152,0.07382072347245633
15153,0.014124999999999999
15154,0.01145833333333333
15155,0.01145833333333333
15156,0.01145833333333333
15157,0.07382072347245633
15158,0.07328734827264241
15159,0.04829411764705882
15160,0.04840279485769748
15161,0.04411764705882353
15162,0.04111764705882353
15163,0.04111764705882353
15164,0.04111764705882353
15165,0.04840279485769748
15166,0.05335156395891691
15167,0.03975833333333334
15168,0.0464016401873204
15169,0.033258333333333334
15170,0.03075833333333333
15171,0.03075833333333333
15172,0.03075833333333333
15173,0.0464016401873204
15174,0.09661584967320264
15175,0.036774999999999995
15176,0.13024331217125046
15177,0.032275
15178,0.025275
15179,0.025275
15180,0.025275
15181,0.13024331217125046
15182,0.026865849673202612
15183,0.015774999999999997
15184,0.038752758864907665
15185,0.014774999999999998
15186,0.013274999999999999
15187,0.013274999999999999
15188,0.013274999999999999
15189,0.038752758864907665
15190,0.06545235760971055
15191,0.010052777777777775
15192,0.08419145934993882
15193,0.008636111111111112
15194,0.007636111111111111
15195,0.007636111111111111
15196,0.007636111111111111
15197,0.08419145934993882
15198,0.020530929038281975
15199,0.0066527777777777766
15200,0.05974312640924215
15201,0.005652777777777777
15202,0.004652777777777777
15203,0.004652777777777777
15204,0.004652777777777777
15205,0.05974312640924215
15206,0.02388330999066293
15207,0.010769444444444443
15208,0.020191645560659343
15209,0.009769444444444442
15210,0.005769444444444444
15211,0.005769444444444444
15212,0.005769444444444444
15213,0.020191645560659343
15214,0.05693251633986928
15215,0.031174999999999998
15216,0.04403126715209337
15217,0.025674999999999996
15218,0.022675
15219,0.022675
15220,0.022675
15221,0.04403126715209337
15222,0.1305356909430439
15223,0.06908055555555556
15224,0.12009626140071164
15225,0.06608055555555556
15226,0.06308055555555556
15227,0.06308055555555556
15228,0.06308055555555556
15229,0.12009626140071164
15230,0.030888071895424838
15231,0.016552777777777777
15232,0.038584797104138646
15233,0.014552777777777777
15234,0.011052777777777778
15235,0.011052777777777778
15236,0.011052777777777778
15237,0.038584797104138646
15238,0.027430322128851537
15239,0.01756209150326797
15240,0.042968543909588326
15241,0.014562091503267973
15242,0.012562091503267972
15243,0.012562091503267972
15244,0.012562091503267972
15245,0.042968543909588326
15246,0.035257119514472454
15247,0.024680555555555553
15248,0.06641652714015078
15249,0.021680555555555554
15250,0.018680555555555554
15251,0.018680555555555554
15252,0.018680555555555554
15253,0.06641652714015078
15254,0.023703571428571425
15255,0.008858333333333333
15256,0.03650634620280732
15257,0.007858333333333333
15258,0.0068583333333333335
15259,0.0068583333333333335
15260,0.0068583333333333335
15261,0.03650634620280732
15262,0.038759500466853405
15263,0.017481349206349205
15264,0.05369172983986171
15265,0.014052777777777777
15266,0.013052777777777778
15267,0.013052777777777778
15268,0.013052777777777778
15269,0.05369172983986171
15270,0.02233928571428571
15271,0.006458333333333333
15272,0.03822313507167324
15273,0.005458333333333333
15274,0.004958333333333333
15275,0.004958333333333333
15276,0.004958333333333333
15277,0.03822313507167324
15278,0.019422619047619046
15279,0.0024583333333333336
15280,0.01692918948157066
15281,0.0024583333333333336
15282,0.0024583333333333336
15283,0.0024583333333333336
15284,0.0024583333333333336
15285,0.01692918948157066
15286,0.021364262371615306
15287,0.005569444444444444
15288,0.021819299780889645
15289,0.004569444444444444
15290,0.0035694444444444445
15291,0.0035694444444444445
15292,0.0035694444444444445
15293,0.021819299780889645
15294,0.10449124649859945
15295,0.04144166666666666
15296,0.05021848084148012
15297,0.03444166666666666
15298,0.02994166666666666
15299,0.02994166666666666
15300,0.02994166666666666
15301,0.05021848084148012
15302,0.10020830999066295
15303,0.05396468253968254
15304,0.11365567449559875
15305,0.04653611111111111
15306,0.04403611111111111
15307,0.04403611111111111
15308,0.04403611111111111
15309,0.11365567449559875
15310,0.022125
15311,0.010958333333333332
15312,0.028036418609043726
15313,0.008958333333333332
15314,0.006458333333333333
15315,0.006458333333333333
15316,0.006458333333333333
15317,0.028036418609043726
15318,0.07588370681605977
15319,0.06649722222222224
15320,0.07018566346000502
15321,0.057497222222222234
15322,0.0511638888888889
15323,0.0511638888888889
15324,0.0511638888888889
15325,0.07018566346000502
15326,0.07696346872082169
15327,0.044180555555555556
15328,0.08542445833661322
15329,0.03818055555555556
15330,0.036180555555555556
15331,0.036180555555555556
15332,0.036180555555555556
15333,0.08542445833661322
15334,0.02996584967320261
15335,0.015124999999999998
15336,0.02316100319273602
15337,0.015124999999999998
15338,0.012791666666666665
15339,0.012791666666666665
15340,0.012791666666666665
15341,0.02316100319273602
15342,0.0400160635932695
15343,0.030631905431170125
15344,0.04775862105735195
15345,0.0251578157953158
15346,0.02341614912864913
15347,0.02341614912864913
15348,0.02341614912864913
15349,0.04775862105735195
15350,0.02916594516594516
15351,0.019125000000000003
15352,0.047002789598244735
15353,0.01629166666666667
15354,0.012625
15355,0.012625
15356,0.012625
15357,0.047002789598244735
15358,0.03655336771072066
15359,0.03502964519140989
15360,0.05028831405301643
15361,0.03066984126984127
15362,0.03016984126984127
15363,0.03016984126984127
15364,0.03016984126984127
15365,0.05028831405301643
15366,0.027443137254901957
15367,0.02609035947712418
15368,0.05704037473413524
15369,0.022580555555555555
15370,0.02163611111111111
15371,0.02163611111111111
15372,0.02163611111111111
15373,0.05704037473413524
15374,0.040357062055591475
15375,0.03039591503267974
15376,0.13446759814253342
15377,0.026219444444444445
15378,0.025775
15379,0.025775
15380,0.025775
15381,0.13446759814253342
15382,0.0878784215784216
15383,0.036307359307359316
15384,0.03990010276838971
15385,0.03395735930735931
15386,0.02752402597402598
15387,0.02752402597402598
15388,0.02752402597402598
15389,0.03990010276838971
15390,0.08284032634032636
15391,0.04167402597402597
15392,0.0425184564092977
15393,0.0364073593073593
15394,0.029407359307359302
15395,0.029407359307359302
15396,0.029407359307359302
15397,0.0425184564092977
15398,0.036593837535014
15399,0.02045098039215686
15400,0.03215221008351813
15401,0.01845098039215686
15402,0.016450980392156863
15403,0.016450980392156863
15404,0.016450980392156863
15405,0.03215221008351813
15406,0.06814709150326796
15407,0.03093875816993464
15408,0.04237816409610526
15409,0.02652875816993464
15410,0.02652875816993464
15411,0.02652875816993464
15412,0.02652875816993464
15413,0.04237816409610526
15414,0.01598330999066293
15415,0.006569444444444444
15416,0.01884314898723885
15417,0.0045694444444444446
15418,0.0035694444444444445
15419,0.0035694444444444445
15420,0.0035694444444444445
15421,0.01884314898723885
15422,0.02361902427637722
15423,0.010569444444444442
15424,0.03194222342333915
15425,0.010569444444444442
15426,0.009569444444444443
15427,0.009569444444444443
15428,0.009569444444444443
15429,0.03194222342333915
15430,0.036914731347084284
15431,0.024625
15432,0.03259288225249093
15433,0.023358333333333335
15434,0.023233333333333335
15435,0.023233333333333335
15436,0.023233333333333335
15437,0.03259288225249093
15438,0.023450396825396826
15439,0.00923611111111111
15440,0.018152900026047792
15441,0.00823611111111111
15442,0.006736111111111111
15443,0.006736111111111111
15444,0.006736111111111111
15445,0.018152900026047792
15446,0.02509166666666666
15447,0.014366666666666666
15448,0.028028536298889562
15449,0.013366666666666667
15450,0.011366666666666667
15451,0.011366666666666667
15452,0.011366666666666667
15453,0.028028536298889562
15454,0.018207852115205057
15455,0.013155097680097679
15456,0.051067249491850604
15457,0.008374145299145298
15458,0.0067741452991452985
15459,0.0067741452991452985
15460,0.0067741452991452985
15461,0.051067249491850604
15462,0.034639929188458596
15463,0.021623259910024614
15464,0.08646126337942343
15465,0.017946789321789326
15466,0.015781565656565657
15467,0.015781565656565657
15468,0.015781565656565657
15469,0.08646126337942343
15470,0.0274640522875817
15471,0.015450980392156862
15472,0.03302049337212853
15473,0.014450980392156863
15474,0.009450980392156864
15475,0.009450980392156864
15476,0.009450980392156864
15477,0.03302049337212853
15478,0.02865830999066293
15479,0.018269444444444442
15480,0.02734735902227164
15481,0.01626944444444444
15482,0.013269444444444443
15483,0.013269444444444443
15484,0.013269444444444443
15485,0.02734735902227164
15486,0.024522595704948642
15487,0.017319444444444443
15488,0.024695903698179974
15489,0.01298611111111111
15490,0.01248611111111111
15491,0.01248611111111111
15492,0.01248611111111111
15493,0.024695903698179974
15494,0.08171828449328448
15495,0.039353174603174605
15496,0.06895279018826382
15497,0.03658650793650794
15498,0.03658650793650794
15499,0.03658650793650794
15500,0.03658650793650794
15501,0.06895279018826382
15502,0.1509628276951806
15503,0.08129007936507936
15504,0.15845507144124582
15505,0.07929007936507936
15506,0.07829007936507935
15507,0.07829007936507935
15508,0.07829007936507935
15509,0.15845507144124582
15510,0.24212685255920544
15511,0.0922523920523921
15512,0.13251130751149326
15513,0.08866905871905877
15514,0.08366905871905875
15515,0.08366905871905875
15516,0.08366905871905875
15517,0.13251130751149326
15518,0.3749102330675861
15519,0.2848769230769231
15520,0.22338422856775395
15521,0.2775602564102564
15522,0.2735602564102564
15523,0.2735602564102564
15524,0.2735602564102564
15525,0.22338422856775395
15526,0.04866092110503875
15527,0.04262369281045751
15528,0.04585664877927676
15529,0.03641388888888889
15530,0.03374722222222222
15531,0.03374722222222222
15532,0.03374722222222222
15533,0.04585664877927676
15534,0.027698608417726065
15535,0.034767282554047256
15536,0.04547765175618743
15537,0.029590811965811967
15538,0.025590811965811967
15539,0.025590811965811967
15540,0.025590811965811967
15541,0.04547765175618743
15542,0.05157364449276215
15543,0.038901048787813496
15544,0.045808165849481115
15545,0.031112673437673433
15546,0.0287793401043401
15547,0.0287793401043401
15548,0.0287793401043401
15549,0.045808165849481115
15550,0.03480085714938656
15551,0.0357595513963161
15552,0.09513972158368128
15553,0.03158308080808081
15554,0.028775
15555,0.028775
15556,0.028775
15557,0.09513972158368128
15558,0.02766792929292929
15559,0.016855158730158734
15560,0.03981637902057962
15561,0.014169444444444445
15562,0.011169444444444444
15563,0.011169444444444444
15564,0.011169444444444444
15565,0.03981637902057962
15566,0.06160757020757021
15567,0.031053174603174603
15568,0.0529263900105593
15569,0.028786507936507937
15570,0.027753174603174606
15571,0.027753174603174606
15572,0.027753174603174606
15573,0.0529263900105593
15574,0.03648309990662932
15575,0.023895424836601308
15576,0.04022910462555578
15577,0.019895424836601307
15578,0.01789542483660131
