Id,WnvPresent
38219,3.4470513779858362e-09
38220,3.4470513779858362e-09
38221,1.1045576702469548e-07
38222,1.4708017282487538e-06
38223,1.505252720769775e-08
38224,1.0364332387993054e-06
38225,1.0439659824162065e-08
38226,1.0439659824162065e-08
38227,1.0439659824162065e-08
38228,1.0439659824162065e-08
38229,1.0364332387993054e-06
38230,1.2241932490727204e-07
38231,2.4338347172741785e-09
38232,3.730224140676816e-08
38233,1.6879827598205493e-09
38234,1.6879827598205493e-09
38235,1.6879827598205493e-09
38236,1.6879827598205493e-09
38237,3.730224140676816e-08
38238,1.8003446777526184e-08
38239,1.8425119958109811e-10
38240,1.4643074769127364e-08
38241,1.2778716892618912e-10
38242,1.2778716892618912e-10
38243,1.2778716892618912e-10
38244,1.2778716892618912e-10
38245,1.4643074769127364e-08
38246,1.9139980465528014e-06
38247,3.8052513995845555e-08
38248,8.456693954870775e-07
38249,2.6391269644584874e-08
38250,2.6391269644584874e-08
38251,2.6391269644584874e-08
38252,2.6391269644584874e-08
38253,8.456693954870775e-07
38254,2.628683252431639e-06
38255,5.226132623353468e-08
38256,9.24514051836164e-07
38257,3.624577232319138e-08
38258,3.624577232319138e-08
38259,3.624577232319138e-08
38260,3.624577232319138e-08
38261,9.24514051836164e-07
38262,1.974899606418559e-07
38263,3.926324199657762e-09
38264,6.945757187221116e-08
38265,2.723096812811691e-09
38266,2.723096812811691e-09
38267,2.723096812811691e-09
38268,2.723096812811691e-09
38269,6.945757187221116e-08
38270,8.037457562930498e-08
38271,1.5979374550524926e-09
38272,3.551218317175917e-08
38273,1.1082473495694332e-09
38274,1.1082473495694332e-09
38275,1.1082473495694332e-09
38276,1.1082473495694332e-09
38277,3.551218317175917e-08
38278,4.661964800207565e-06
38279,9.268554841306793e-08
38280,1.420546024313132e-06
38281,6.428193789103859e-08
38282,6.428193789103859e-08
38283,6.428193789103859e-08
38284,6.428193789103859e-08
38285,1.420546024313132e-06
38286,1.2262332343232208e-07
38287,1.2549539573037812e-09
38288,1.6149350528971503e-08
38289,8.703716108974461e-10
38290,8.703716108974461e-10
38291,8.703716108974461e-10
38292,8.703716108974461e-10
38293,1.6149350528971503e-08
38294,2.984060173889788e-06
38295,5.932665962077254e-08
38296,1.0495011886034088e-06
38297,4.114592485381786e-08
38298,4.114592485381786e-08
38299,4.114592485381786e-08
38300,4.114592485381786e-08
38301,1.0495011886034088e-06
38302,7.586571790294536e-06
38303,1.508307361179495e-07
38304,2.3117069243393713e-06
38305,1.0460845676553163e-07
38306,1.0460845676553163e-07
38307,1.0460845676553163e-07
38308,1.0460845676553163e-07
38309,2.3117069243393713e-06
38310,1.540773566619898e-08
38311,7.804388819845545e-11
38312,5.418927512145546e-09
38313,5.412723253483315e-11
38314,5.412723253483315e-11
38315,5.412723253483315e-11
38316,5.412723253483315e-11
38317,5.418927512145546e-09
38318,3.925930102344358e-06
38319,7.80522242571515e-08
38320,1.3807599661463044e-06
38321,5.41330152905306e-08
38322,5.41330152905306e-08
38323,5.41330152905306e-08
38324,5.41330152905306e-08
38325,1.3807599661463044e-06
38326,2.7319498500751876e-06
38327,5.431439359884722e-08
38328,1.5557996625345145e-07
38329,3.766967444908437e-08
38330,3.766967444908437e-08
38331,3.766967444908437e-08
38332,3.766967444908437e-08
38333,1.5557996625345145e-07
38334,8.358794243151005e-06
38335,8.554642896015284e-08
38336,5.411745846983352e-06
38337,5.933061103202677e-08
38338,5.933061103202677e-08
38339,5.933061103202677e-08
38340,5.933061103202677e-08
38341,5.411745846983352e-06
38342,1.7083835382970737e-08
38343,8.653373667213992e-11
38344,6.0084147129698105e-09
38345,6.001535539929466e-11
38346,6.001535539929466e-11
38347,6.001535539929466e-11
38348,6.001535539929466e-11
38349,6.0084147129698105e-09
38350,7.337992942788775e-07
38351,4.519867433410329e-08
38352,2.58078612084716e-07
38353,3.134747955605793e-08
38354,3.134747955605793e-08
38355,3.134747955605793e-08
38356,3.134747955605793e-08
38357,2.58078612084716e-07
38358,7.242859110670166e-06
38359,1.4399724057624756e-07
38360,2.547338119843507e-06
38361,9.986909479678007e-08
38362,9.986909479678007e-08
38363,9.986909479678007e-08
38364,9.986909479678007e-08
38365,2.547338119843507e-06
38366,7.129054840813504e-06
38367,1.4173465130310512e-07
38368,2.5073125870780085e-06
38369,9.82998789457261e-08
38370,9.82998789457261e-08
38371,9.82998789457261e-08
38372,9.82998789457261e-08
38373,2.5073125870780085e-06
38374,7.42948830945902e-07
38375,1.4770672514554286e-08
38376,2.6129652314020526e-07
38377,1.0244179883220645e-08
38378,1.0244179883220645e-08
38379,1.0244179883220645e-08
38380,1.0244179883220645e-08
38381,2.6129652314020526e-07
38382,3.7334918405926017e-07
38383,3.820938294188254e-09
38384,2.471240266808378e-07
38385,2.6500065612068193e-09
38386,2.6500065612068193e-09
38387,2.6500065612068193e-09
38388,2.6500065612068193e-09
38389,2.471240266808378e-07
38390,1.137024301256655e-06
38391,1.1636567490769369e-08
38392,7.52609375634066e-07
38393,8.070525588237478e-09
38394,8.070525588237478e-09
38395,8.070525588237478e-09
38396,8.070525588237478e-09
38397,7.52609375634066e-07
38398,1.4477697783604521e-06
38399,1.48168125342165e-08
38400,5.091836294681376e-07
38401,1.0276180231404858e-08
38402,1.0276180231404858e-08
38403,1.0276180231404858e-08
38404,1.0276180231404858e-08
38405,5.091836294681376e-07
38406,4.620583769885155e-08
38407,4.728806303876015e-10
38408,1.6250674047882756e-08
38409,3.279657182150977e-10
38410,3.279657182150977e-10
38411,3.279657182150977e-10
38412,3.279657182150977e-10
38413,1.6250674047882756e-08
38414,1.052143979924715e-06
38415,1.076788190919449e-08
38416,3.700411218837971e-07
38417,7.468049880265299e-09
38418,7.468049880265299e-09
38419,7.468049880265299e-09
38420,7.468049880265299e-09
38421,3.700411218837971e-07
38422,2.9459142324260837e-08
38423,3.014912888900174e-10
38424,1.0360831840435082e-08
38425,2.0909887345178356e-10
38426,2.0909887345178356e-10
38427,2.0909887345178356e-10
38428,2.0909887345178356e-10
38429,1.0360831840435082e-08
38430,5.09717984635494e-07
38431,5.216567526487727e-09
38432,4.407689902236123e-08
38433,3.617943320128949e-09
38434,3.617943320128949e-09
38435,3.617943320128949e-09
38436,3.617943320128949e-09
38437,4.407689902236123e-08
38438,3.6609944682283796e-07
38439,3.746742849683072e-09
38440,1.2875784337080906e-07
38441,2.5985484114441792e-09
38442,2.5985484114441792e-09
38443,2.5985484114441792e-09
38444,2.5985484114441792e-09
38445,1.2875784337080906e-07
38446,2.0330595647542854e-07
38447,2.0806778666192993e-09
38448,1.2601566962650208e-08
38449,1.4430513059436353e-09
38450,1.4430513059436353e-09
38451,1.4430513059436353e-09
38452,1.4430513059436353e-09
38453,1.2601566962650208e-08
38454,1.2328300273718789e-06
38455,2.4510082774472332e-08
38456,1.0251493625536646e-06
38457,1.6998934706345802e-08
38458,1.6998934706345802e-08
38459,1.6998934706345802e-08
38460,1.6998934706345802e-08
38461,1.0251493625536646e-06
38462,1.0449597280927986e-08
38463,1.0694345608080063e-10
38464,4.616982364416335e-09
38465,7.417048854224101e-11
38466,7.417048854224101e-11
38467,7.417048854224101e-11
38468,7.417048854224101e-11
38469,4.616982364416335e-09
38470,7.093075893318633e-08
38471,7.259208898589076e-10
38472,3.1339588056886576e-08
38473,5.034614461439004e-10
38474,5.034614461439004e-10
38475,5.034614461439004e-10
38476,5.034614461439004e-10
38477,3.1339588056886576e-08
38478,1.1366794482025005e-08
38479,1.1633025224714821e-10
38480,5.022230836216573e-09
38481,8.068068825940018e-11
38482,8.068068825940018e-11
38483,8.068068825940018e-11
38484,8.068068825940018e-11
38485,5.022230836216573e-09
38486,4.285628634187233e-09
38487,4.3860057234853234e-11
38488,1.893534384575501e-09
38489,3.041908305337502e-11
38490,3.041908305337502e-11
38491,3.041908305337502e-11
38492,3.041908305337502e-11
38493,1.893534384575501e-09
38494,1.1422182035485527e-07
38495,1.168971124419947e-09
38496,5.046703203751736e-08
38497,8.107383340286925e-10
38498,8.107383340286925e-10
38499,8.107383340286925e-10
38500,8.107383340286925e-10
38501,5.046703203751736e-08
38502,3.3048311157467396e-06
38503,3.382247221599383e-08
38504,2.748105269165783e-06
38505,2.345752985569155e-08
38506,2.345752985569155e-08
38507,2.345752985569155e-08
38508,2.345752985569155e-08
38509,2.748105269165783e-06
38510,1.3009633194445648e-06
38511,1.331435916491437e-08
38512,1.081805036648026e-06
38513,9.23415573122498e-09
38514,9.23415573122498e-09
38515,9.23415573122498e-09
38516,9.23415573122498e-09
38517,1.081805036648026e-06
38518,1.743621177332975e-06
38519,1.7844629765357626e-08
38520,7.703910301390606e-07
38521,1.2376118775761612e-08
38522,1.2376118775761612e-08
38523,1.2376118775761612e-08
38524,1.2376118775761612e-08
38525,7.703910301390606e-07
38526,5.785230428158314e-06
38527,5.920764751473791e-08
38528,2.03468324461529e-06
38529,4.1063384166515605e-08
38530,4.1063384166515605e-08
38531,4.1063384166515605e-08
38532,4.1063384166515605e-08
38533,2.03468324461529e-06
38534,6.369218205933674e-07
38535,6.518400771968513e-09
38536,2.2400660565233784e-07
38537,4.520828000505868e-09
38538,4.520828000505868e-09
38539,4.520828000505868e-09
38540,4.520828000505868e-09
38541,2.2400660565233784e-07
38542,5.388088383549309e-06
38543,1.0712184744985955e-07
38544,1.8950066843535096e-06
38545,7.429421407014231e-08
38546,7.429421407014231e-08
38547,7.429421407014231e-08
38548,7.429421407014231e-08
38549,1.8950066843535096e-06
38550,1.3789167310468797e-06
38551,1.4112153477192923e-08
38552,1.1215400124005236e-06
38553,9.787464896290786e-09
38554,9.787464896290786e-09
38555,9.787464896290786e-09
38556,9.787464896290786e-09
38557,1.1215400124005236e-06
38558,4.336693932755469e-07
38559,4.4382689489152605e-09
38560,1.6600758871374196e-07
38561,3.078155398411024e-09
38562,3.078155398411024e-09
38563,3.078155398411024e-09
38564,3.078155398411024e-09
38565,1.6600758871374196e-07
38566,1.3929052164859667e-07
38567,1.4255297389484994e-09
38568,1.1329172655158051e-07
38569,9.886742124000863e-10
38570,9.886742124000863e-10
38571,9.886742124000863e-10
38572,9.886742124000863e-10
38573,1.1329172655158051e-07
38574,3.406390189892881e-07
38575,3.4861751025167356e-09
38576,1.505057650432401e-07
38577,2.417832004324516e-09
38578,2.417832004324516e-09
38579,2.417832004324516e-09
38580,2.417832004324516e-09
38581,1.505057650432401e-07
38582,6.499350712743824e-07
38583,6.651581383951368e-09
38584,2.871632037579511e-07
38585,4.613195233216257e-09
38586,4.613195233216257e-09
38587,4.613195233216257e-09
38588,4.613195233216257e-09
38589,2.871632037579511e-07
38590,1.462425771626714e-07
38591,1.4966786096636308e-09
38592,1.9259979449173073e-08
38593,1.0380194149783139e-09
38594,1.0380194149783139e-09
38595,1.0380194149783139e-09
38596,1.0380194149783139e-09
38597,1.9259979449173073e-08
38598,1.4217090145785772e-07
38599,1.4550081816074732e-09
38600,1.8723744369070927e-08
38601,6.633632764645074e-11
38602,6.633632764645074e-11
38603,6.633632764645074e-11
38604,6.633632764645074e-11
38605,1.8723744369070927e-08
38606,8.484768457482968e-07
38607,8.683504168921341e-09
38608,6.070218308051891e-08
38609,6.022432524283183e-09
38610,6.022432524283183e-09
38611,6.022432524283183e-09
38612,6.022432524283183e-09
38613,6.070218308051891e-08
38614,7.965783386973052e-08
38615,8.152356892289577e-10
38616,1.0490844625152517e-08
38617,5.654056038232194e-10
38618,5.654056038232194e-10
38619,5.654056038232194e-10
38620,5.654056038232194e-10
38621,1.0490844625152517e-08
38622,9.091459005876156e-07
38623,9.304405572791727e-09
38624,3.197483844801076e-07
38625,6.453057850990285e-09
38626,6.453057850990285e-09
38627,6.453057850990285e-09
38628,6.453057850990285e-09
38629,3.197483844801076e-07
38630,1.5303818468880525e-08
38631,1.5662261445670257e-10
38632,6.761740024130302e-09
38633,1.0862540128137008e-10
38634,1.0862540128137008e-10
38635,1.0862540128137008e-10
38636,1.0862540128137008e-10
38637,6.761740024130302e-09
38638,8.048921207353478e-07
38639,8.237447868438423e-09
38640,1.0600342848672427e-07
38641,8.237447868438423e-09
38642,8.237447868438423e-09
38643,8.237447868438423e-09
38644,8.237447868438423e-09
38645,1.0600342848672427e-07
38646,5.4485933212968836e-08
38647,5.576209401090874e-10
38648,2.4073712332956514e-08
38649,3.8673724480849097e-10
38650,3.8673724480849097e-10
38651,3.8673724480849097e-10
38652,3.8673724480849097e-10
38653,2.4073712332956514e-08
38654,4.808653129229871e-08
38655,4.921280601205985e-10
38656,3.9111103876722314e-08
38657,2.2436965388128726e-11
38658,2.2436965388128726e-11
38659,2.2436965388128726e-11
38660,2.2436965388128726e-11
38661,3.9111103876722314e-08
38662,1.288562887405734e-06
38663,1.3187450116775271e-08
38664,4.932589987438931e-07
38665,9.146138132748035e-09
38666,9.146138132748035e-09
38667,9.146138132748035e-09
38668,9.146138132748035e-09
38669,4.932589987438931e-07
38670,1.0835658442424692e-06
38671,1.1089460793516063e-08
38672,7.635587498966252e-07
38673,7.69108047968749e-09
38674,7.69108047968749e-09
38675,7.69108047968749e-09
38676,7.69108047968749e-09
38677,7.635587498966252e-07
38678,2.6093319756535332e-05
38679,5.187779310235711e-07
38680,9.177221229940458e-06
38681,3.59797785811799e-07
38682,3.59797785811799e-07
38683,3.59797785811799e-07
38684,3.59797785811799e-07
38685,9.177221229940458e-06
38686,2.9285029527023713e-06
38687,2.9971024052228335e-08
38688,1.029961542291595e-06
38689,2.0786363166810352e-08
38690,2.0786363166810352e-08
38691,2.0786363166810352e-08
38692,2.0786363166810352e-08
38693,1.029961542291595e-06
38694,4.234170997136828e-07
38695,8.418013593613372e-09
38696,1.8707991133343515e-07
38697,5.838301895835671e-09
38698,5.838301895835671e-09
38699,5.838301895835671e-09
38700,5.838301895835671e-09
38701,1.8707991133343515e-07
38702,6.82577037276059e-07
38703,6.985646815520688e-09
38704,8.989465371688785e-08
38705,4.8448858599768575e-09
38706,4.8448858599768575e-09
38707,4.8448858599768575e-09
38708,4.8448858599768575e-09
38709,8.989465371688785e-08
38710,1.2066734918224224e-05
38711,6.112164844242256e-08
38712,1.0434591045420352e-06
38713,4.239083695614322e-08
38714,4.239083695614322e-08
38715,4.239083695614322e-08
38716,4.239083695614322e-08
38717,1.0434591045420352e-06
38718,0.00040589532540382463
38719,0.00040589532540382463
38720,0.00040589532540382463
38721,0.00040589532540382463
38722,0.00040589532540382463
38723,0.00040589532540382463
38724,0.00040589532540382463
38725,1.5279019571122186e-05
38726,1.5279019571122186e-05
38727,1.5279019571122186e-05
38728,1.5279019571122186e-05
38729,1.5279019571122186e-05
38730,1.5279019571122186e-05
38731,1.5279019571122186e-05
38732,1.5279019571122186e-05
38733,3.042064500066924e-05
38734,1.0596792863779352e-05
38735,1.0596792863779352e-05
38736,1.0596792863779352e-05
38737,1.0596792863779352e-05
38738,3.042064500066924e-05
38739,0.00020371450421319102
38740,7.666883462500069e-06
38741,1.5264938856450267e-05
38742,5.317369093052481e-06
38743,5.317369093052481e-06
38744,5.317369093052481e-06
38745,5.317369093052481e-06
38746,1.5264938856450267e-05
38747,5.686303409210615e-07
38748,5.819490058034695e-09
38749,4.624946298757923e-07
38750,4.036099423424799e-09
38751,4.036099423424799e-09
38752,4.036099423424799e-09
38753,4.036099423424799e-09
38754,4.624946298757923e-07
38755,3.458045477696351e-07
38756,6.874987251079426e-09
38757,1.3237313243327524e-07
38758,4.768138069210968e-09
38759,4.768138069210968e-09
38760,4.768138069210968e-09
38761,4.768138069210968e-09
38762,1.3237313243327524e-07
38763,4.843897562459617e-07
38764,4.957352664448863e-09
38765,3.9397767123223347e-07
38766,3.438165204489791e-09
38767,3.438165204489791e-09
38768,3.438165204489791e-09
38769,3.438165204489791e-09
38770,3.9397767123223347e-07
38771,7.414041462786049e-07
38772,7.58769711283011e-09
38773,3.275773384211221e-07
38774,5.262437026853947e-09
38775,5.262437026853947e-09
38776,5.262437026853947e-09
38777,5.262437026853947e-09
38778,3.275773384211221e-07
38779,4.552669696737271e-07
38780,4.659303445191923e-09
38781,1.7427509073942117e-07
38782,3.231453573161528e-09
38783,3.231453573161528e-09
38784,3.231453573161528e-09
38785,3.231453573161528e-09
38786,1.7427509073942117e-07
38787,1.796815811850281e-07
38788,1.8389007717746104e-09
38789,2.366385856049261e-08
38790,1.8389007717746104e-09
38791,1.8389007717746104e-09
38792,1.8389007717746104e-09
38793,1.8389007717746104e-09
38794,2.366385856049261e-08
38795,1.20678184924143e-05
38796,2.399246974189735e-07
38797,4.244305978864489e-06
38798,1.663994598724447e-07
38799,1.663994598724447e-07
38800,1.663994598724447e-07
38801,1.663994598724447e-07
38802,4.244305978864489e-06
38803,5.151183135204173e-06
38804,1.0241185492676268e-07
38805,1.8116861267741782e-06
38806,7.10276049507873e-08
38807,7.10276049507873e-08
38808,7.10276049507873e-08
38809,7.10276049507873e-08
38810,1.8116861267741782e-06
38811,1.0568307288276136e-05
38812,2.1011205988549732e-07
38813,3.7169175384071546e-06
38814,1.4572294279966278e-07
38815,1.4572294279966278e-07
38816,1.4572294279966278e-07
38817,1.4572294279966278e-07
38818,3.7169175384071546e-06
38819,1.7668742842080009e-06
38820,3.5127516903550314e-08
38821,6.214134736144183e-07
38822,2.4362641843230953e-08
38823,2.4362641843230953e-08
38824,2.4362641843230953e-08
38825,2.4362641843230953e-08
38826,6.214134736144183e-07
38827,0.00033238986267592396
38828,1.2511185832386225e-05
38829,2.875150186764514e-05
38830,8.677149189749505e-06
38831,8.677149189749505e-06
38832,8.677149189749505e-06
38833,8.677149189749505e-06
38834,2.875150186764514e-05
38835,3.611717609076288e-06
38836,6.995853264293798e-08
38837,1.2702503452127856e-06
38838,4.851964622293401e-08
38839,4.851964622293401e-08
38840,4.851964622293401e-08
38841,4.851964622293401e-08
38842,1.2702503452127856e-06
38843,2.5036689940964886e-07
38844,4.849560532185742e-09
38845,1.79118723177577e-08
38846,3.3634061175131123e-09
38847,3.3634061175131123e-09
38848,3.3634061175131123e-09
38849,3.3634061175131123e-09
38850,1.79118723177577e-08
38851,1.6588926724679888e-07
38852,6.24209131195928e-09
38853,7.329544547840232e-08
38854,4.329193949501261e-09
38855,4.329193949501261e-09
38856,4.329193949501261e-09
38857,4.329193949501261e-09
38858,7.329544547840232e-08
38859,8.058004053228589e-08
38860,1.5608202206640024e-09
38861,3.560296446100496e-08
38862,1.0825047421075437e-09
38863,1.0825047421075437e-09
38864,1.0825047421075437e-09
38865,1.0825047421075437e-09
38866,3.560296446100496e-08
38867,3.0676850706586843e-07
38868,5.942049568753128e-09
38869,1.1743022899996058e-07
38870,4.1211004057297146e-09
38871,4.1211004057297146e-09
38872,4.1211004057297146e-09
38873,4.1211004057297146e-09
38874,1.1743022899996058e-07
38875,6.204341201734052e-05
38876,2.334712264223935e-06
38877,2.182165374588476e-05
38878,1.6192376745636352e-06
38879,1.6192376745636352e-06
38880,1.6192376745636352e-06
38881,1.6192376745636352e-06
38882,2.182165374588476e-05
38883,1.1764197274742089e-05
38884,4.426688626807086e-07
38885,4.137520218156711e-06
38886,3.0701242940557787e-07
38887,3.0701242940557787e-07
38888,3.0701242940557787e-07
38889,3.0701242940557787e-07
38890,4.137520218156711e-06
38891,9.696319385067438e-07
38892,9.923434012603953e-09
38893,3.410214552306644e-07
38894,6.882384186177741e-09
38895,6.882384186177741e-09
38896,6.882384186177741e-09
38897,6.882384186177741e-09
38898,3.410214552306644e-07
38899,1.7167003895124967e-06
38900,6.459620177579129e-08
38901,7.584965007518733e-07
38902,4.480060878853569e-08
38903,4.480060878853569e-08
38904,4.480060878853569e-08
38905,4.480060878853569e-08
38906,7.584965007518733e-07
38907,1.7752802407831337e-07
38908,6.680035227909293e-09
38909,1.2700796681053026e-08
38910,4.6329293580814634e-09
38911,4.6329293580814634e-09
38912,4.6329293580814634e-09
38913,4.6329293580814634e-09
38914,1.2700796681053026e-08
38915,8.552362587151163e-06
38916,4.332014212233679e-08
38917,3.00789748843465e-06
38918,3.004462605973152e-08
38919,3.004462605973152e-08
38920,3.004462605973152e-08
38921,3.004462605973152e-08
38922,3.00789748843465e-06
38923,3.6534902856624085e-05
38924,1.8506479738280042e-07
38925,1.2849693291981341e-05
38926,1.2835144584723047e-07
38927,1.2835144584723047e-07
38928,1.2835144584723047e-07
38929,1.2835144584723047e-07
38930,1.2849693291981341e-05
38931,6.62078153867232e-08
38932,2.4912714150980594e-09
38933,5.725193340059929e-09
38934,1.727817903552216e-09
38935,1.727817903552216e-09
38936,1.727817903552216e-09
38937,1.727817903552216e-09
38938,5.725193340059929e-09
38939,3.1777154984022904e-06
38940,1.1957161621867645e-07
38941,1.117610375453516e-06
38942,8.292873487001785e-08
38943,8.292873487001785e-08
38944,8.292873487001785e-08
38945,8.292873487001785e-08
38946,1.117610375453516e-06
38947,4.3089186168784155e-08
38948,8.346293964031799e-10
38949,1.90382472084178e-08
38950,5.788560830685392e-10
38951,5.788560830685392e-10
38952,5.788560830685392e-10
38953,5.788560830685392e-10
38954,1.90382472084178e-08
38955,3.7012525169112713e-07
38956,1.3927097939275125e-08
38957,1.3017372662753338e-07
38958,9.659119878509367e-09
38959,9.659119878509367e-09
38960,9.659119878509367e-09
38961,9.659119878509367e-09
38962,1.3017372662753338e-07
38963,6.750033151881746e-08
38964,1.3074687017878643e-09
38965,2.3739985149254185e-08
38966,9.067931405518035e-10
38967,9.067931405518035e-10
38968,9.067931405518035e-10
38969,9.067931405518035e-10
38970,2.3739985149254185e-08
38971,2.535398438188985e-06
38972,4.9110308830037363e-08
38973,8.917055104236337e-07
38974,3.4060388419957175e-08
38975,3.4060388419957175e-08
38976,3.4060388419957175e-08
38977,3.4060388419957175e-08
38978,8.917055104236337e-07
38979,1.0230021918317633e-06
38980,1.0469637888867174e-08
38981,3.597918904884618e-07
38982,7.261203144182546e-09
38983,7.261203144182546e-09
38984,7.261203144182546e-09
38985,7.261203144182546e-09
38986,3.597918904884618e-07
38987,1.05092096321987e-08
38988,1.0755354188266521e-10
38989,8.547648908294478e-09
38990,7.45936127205384e-11
38991,7.45936127205384e-11
38992,7.45936127205384e-11
38993,7.45936127205384e-11
38994,8.547648908294478e-09
38995,9.319148985861582e-08
38996,1.8527522272056297e-09
38997,4.117512603546812e-08
38998,1.284973788478092e-09
38999,1.284973788478092e-09
39000,1.284973788478092e-09
39001,1.284973788478092e-09
39002,4.117512603546812e-08
39003,0.003775534145344388
39004,4.0722428278434703e-05
39005,0.0001396679397283416
39006,2.824333721801894e-05
39007,2.824333721801894e-05
39008,2.824333721801894e-05
39009,2.824333721801894e-05
39010,0.0001396679397283416
39011,8.283585170688327e-07
39012,8.901205993472054e-09
39013,1.2417909250356943e-07
39014,6.173419329476281e-09
39015,6.173419329476281e-09
39016,6.173419329476281e-09
39017,6.173419329476281e-09
39018,1.2417909250356943e-07
39019,0.0016337251495540685
39020,0.00012916831244083761
39021,8.597550228881868e-05
39022,8.958805368231156e-05
39023,8.958805368231156e-05
39024,8.958805368231156e-05
39025,8.958805368231156e-05
39026,8.597550228881868e-05
39027,7.24364816631839e-09
39028,5.718476549557937e-10
39029,1.5480107231638376e-09
39030,3.966041635479125e-10
39031,3.966041635479125e-10
39032,3.966041635479125e-10
39033,3.966041635479125e-10
39034,1.5480107231638376e-09
39035,2.7034736722875693e-07
39036,2.1342497852972375e-08
39037,5.777485328087887e-08
39038,1.4802060460550245e-08
39039,1.4802060460550245e-08
39040,1.4802060460550245e-08
39041,1.4802060460550245e-08
39042,5.777485328087887e-08
39043,4.387759241744607e-07
39044,3.463904889612349e-08
39045,8.124000703528088e-08
39046,2.402386551367097e-08
39047,2.402386551367097e-08
39048,2.402386551367097e-08
39049,2.402386551367097e-08
39050,8.124000703528088e-08
39051,4.581721669045531e-07
39052,3.617028077745862e-08
39053,8.483125121557192e-08
39054,2.5085849325799066e-08
39055,2.5085849325799066e-08
39056,2.5085849325799066e-08
39057,2.5085849325799066e-08
39058,8.483125121557192e-08
39059,1.225931349696629e-07
39060,9.678079689208969e-09
39061,2.6198884922945967e-08
39062,6.712219027805402e-09
39063,6.712219027805402e-09
39064,6.712219027805402e-09
39065,6.712219027805402e-09
39066,2.6198884922945967e-08
39067,6.512907408428001e-08
39068,5.1415957008237064e-09
39069,1.3918471376044425e-08
39070,3.565946712223631e-09
39071,3.565946712223631e-09
39072,3.565946712223631e-09
39073,3.565946712223631e-09
39074,1.3918471376044425e-08
39075,8.46381280978983e-06
39076,1.0656459115770859e-06
39077,3.3296827287042364e-06
39078,7.390775142354577e-07
39079,7.390775142354577e-07
39080,7.390775142354577e-07
39081,7.390775142354577e-07
39082,3.3296827287042364e-06
39083,5.0303952823720505e-06
39084,3.9712490014806955e-07
39085,9.313885622400496e-07
39086,2.7542546799406754e-07
39087,2.7542546799406754e-07
39088,2.7542546799406754e-07
39089,2.7542546799406754e-07
39090,9.313885622400496e-07
39091,2.4811675179308814e-06
39092,1.0083091822324163e-07
39093,6.847068310823587e-07
39094,6.993114838157556e-08
39095,6.993114838157556e-08
39096,6.993114838157556e-08
39097,6.993114838157556e-08
39098,6.847068310823587e-07
39099,7.190604602295495e-06
39100,9.053401865765222e-07
39101,1.536683677396405e-06
39102,6.278976294961101e-07
39103,6.278976294961101e-07
39104,6.278976294961101e-07
39105,6.278976294961101e-07
39106,1.536683677396405e-06
39107,1.4703556780426099e-06
39108,1.1607694910487753e-07
39109,3.142241206026172e-07
39110,8.050501307037087e-08
39111,8.050501307037087e-08
39112,8.050501307037087e-08
39113,8.050501307037087e-08
39114,3.142241206026172e-07
39115,2.3581758644093967e-05
39116,1.8616953621267293e-06
39117,1.2391071497847749e-06
39118,1.2911770234530095e-06
39119,1.2911770234530095e-06
39120,1.2911770234530095e-06
39121,1.2911770234530095e-06
39122,1.2391071497847749e-06
39123,2.246703713393036e-07
39124,1.7736539346974153e-08
39125,3.4794327744466324e-07
39126,1.2301152812259126e-08
39127,1.2301152812259126e-08
39128,1.2301152812259126e-08
39129,1.2301152812259126e-08
39130,3.4794327744466324e-07
39131,9.457816075884999e-06
39132,7.466509827511924e-07
39133,2.0212066023328376e-06
39134,5.178388922557821e-07
39135,5.178388922557821e-07
39136,5.178388922557821e-07
39137,5.178388922557821e-07
39138,2.0212066023328376e-06
39139,5.200099723994088e-06
39140,2.1132478719207747e-07
39141,1.1112967965649956e-06
39142,1.4656402828266383e-07
39143,1.4656402828266383e-07
39144,1.4656402828266383e-07
39145,1.4656402828266383e-07
39146,1.1112967965649956e-06
39147,0.0008912212446050995
39148,9.585146313298344e-06
39149,4.686788655171309e-05
39150,6.647784718486104e-06
39151,6.647784718486104e-06
39152,6.647784718486104e-06
39153,6.647784718486104e-06
39154,4.686788655171309e-05
39155,3.1752399869117815e-05
39156,2.5067570804052375e-06
39157,1.6684476710616496e-06
39158,1.7385592999087304e-06
39159,1.7385592999087304e-06
39160,1.7385592999087304e-06
39161,1.7385592999087304e-06
39162,1.6684476710616496e-06
39163,2.428636629408112e-06
39164,1.917284256166664e-07
39165,9.247668418338881e-07
39166,1.32972996681065e-07
39167,1.32972996681065e-07
39168,1.32972996681065e-07
39169,1.32972996681065e-07
39170,9.247668418338881e-07
39171,8.72464131080236e-08
39172,6.887642700190736e-09
39173,1.3079087562975282e-08
39174,4.776915238769846e-09
39175,4.776915238769846e-09
39176,4.776915238769846e-09
39177,4.776915238769846e-09
39178,1.3079087562975282e-08
39179,3.600943100974127e-05
39180,2.8428481142161505e-06
39181,5.39832947859399e-06
39182,1.9716551615170264e-06
39183,1.9716551615170264e-06
39184,1.9716551615170264e-06
39185,1.9716551615170264e-06
39186,5.39832947859399e-06
39187,2.7514212319971064e-05
39188,2.172156359363189e-06
39189,4.124744729700447e-06
39190,1.5064970920860013e-06
39191,1.5064970920860013e-06
