Id,WnvPresent
3057,0.024105263157894737
3058,0.024105263157894737
3059,0.024105263157894737
3060,0.04251199427139277
3061,0.004390977443609023
3062,0.009990977443609023
3063,0.009869137128535623
3064,0.009705263157894738
3065,0.009705263157894738
3066,0.009705263157894738
3067,0.009705263157894738
3068,0.009869137128535623
3069,0.01939097744360902
3070,0.013807644110275689
3071,0.020940565699964192
3072,0.013521929824561402
3073,0.013521929824561402
3074,0.013521929824561402
3075,0.013521929824561402
3076,0.020940565699964192
3077,0.014224310776942356
3078,0.013390977443609023
3079,0.02060723236663086
3080,0.013105263157894736
3081,0.013105263157894736
3082,0.013105263157894736
3083,0.013105263157894736
3084,0.02060723236663086
3085,0.021605263157894735
3086,0.1003719298245614
3087,0.028119670090258325
3088,0.1003719298245614
3089,0.09437192982456141
3090,0.09437192982456141
3091,0.09437192982456141
3092,0.028119670090258325
3093,0.0013909774436090224
3094,0.002390977443609022
3095,0.0074593626924453985
3096,0.002105263157894737
3097,0.002105263157894737
3098,0.002105263157894737
3099,0.002105263157894737
3100,0.0074593626924453985
3101,0.01255764411027569
3102,0.020507644110275683
3103,0.013389187253848906
3104,0.0202219298245614
3105,0.0202219298245614
3106,0.0202219298245614
3107,0.0202219298245614
3108,0.013389187253848906
3109,0.00855764411027569
3110,0.01550764411027569
3111,0.01127389903329753
3112,0.015221929824561404
3113,0.015221929824561404
3114,0.015221929824561404
3115,0.015221929824561404
3116,0.01127389903329753
3117,0.011557644110275688
3118,0.018007644110275688
3119,0.011817758682420337
3120,0.017721929824561403
3121,0.017721929824561403
3122,0.017721929824561403
3123,0.017721929824561403
3124,0.011817758682420337
3125,0.10239097744360902
3126,0.07639097744360902
3127,0.09981775868242034
3128,0.07610526315789475
3129,0.07510526315789474
3130,0.07510526315789474
3131,0.07510526315789474
3132,0.09981775868242034
3133,0.005390977443609023
3134,0.004390977443609023
3135,0.009940565699964196
3136,0.004105263157894736
3137,0.004105263157894736
3138,0.004105263157894736
3139,0.004105263157894736
3140,0.009940565699964196
3141,0.003324310776942356
3142,0.00805764411027569
3143,0.008845327604726099
3144,0.007771929824561404
3145,0.007771929824561404
3146,0.007771929824561404
3147,0.007771929824561404
3148,0.008845327604726099
3149,0.004790977443609023
3150,0.005390977443609023
3151,0.009869137128535623
3152,0.005105263157894736
3153,0.005105263157894736
3154,0.005105263157894736
3155,0.005105263157894736
3156,0.009869137128535623
3157,0.009390977443609023
3158,0.007890977443609023
3159,0.013389187253848906
3160,0.007605263157894737
3161,0.007605263157894737
3162,0.007605263157894737
3163,0.007605263157894737
3164,0.013389187253848906
3165,0.008224310776942356
3166,0.007224310776942356
3167,0.009440565699964196
3168,0.00693859649122807
3169,0.00693859649122807
3170,0.00693859649122807
3171,0.00693859649122807
3172,0.009440565699964196
3173,0.015
3174,0.013666666666666666
3175,0.0195
3176,0.013666666666666666
3177,0.013666666666666666
3178,0.013666666666666666
3179,0.013666666666666666
3180,0.0195
3181,0.002390977443609022
3182,0.002390977443609022
3183,0.008940565699964197
3184,0.002105263157894737
3185,0.002105263157894737
3186,0.002105263157894737
3187,0.002105263157894737
3188,0.008940565699964197
3189,0.002533834586466165
3190,0.003533834586466165
3191,0.0038001196836561103
3192,0.0022481203007518797
3193,0.002105263157894737
3194,0.002105263157894737
3195,0.002105263157894737
3196,0.0038001196836561103
3197,0.004105263157894736
3198,0.00543859649122807
3199,0.004038322490489673
3200,0.00543859649122807
3201,0.00543859649122807
3202,0.00543859649122807
3203,0.00543859649122807
3204,0.004038322490489673
3205,0.021
3206,0.01746666666666667
3207,0.017076923076923076
3208,0.01746666666666667
3209,0.01746666666666667
3210,0.01746666666666667
3211,0.01746666666666667
3212,0.017076923076923076
3213,0.014
3214,0.006
3215,0.016
3216,0.006
3217,0.006
3218,0.006
3219,0.006
3220,0.016
3221,0.007
3222,0.002
3223,0.013
3224,0.001
3225,0.001
3226,0.001
3227,0.001
3228,0.013
3229,0.004666666666666667
3230,0.0028666666666666667
3231,0.006666666666666667
3232,0.0028666666666666667
3233,0.0028666666666666667
3234,0.0028666666666666667
3235,0.0028666666666666667
3236,0.006666666666666667
3237,0.017916666666666668
3238,0.009283333333333333
3239,0.02325
3240,0.007616666666666667
3241,0.006616666666666667
3242,0.006616666666666667
3243,0.006616666666666667
3244,0.02325
3245,0.036671929824561404
3246,0.010271929824561404
3247,0.03130123385386543
3248,0.009271929824561403
3249,0.008271929824561404
3250,0.008271929824561404
3251,0.008271929824561404
3252,0.03130123385386543
3253,0.003105263157894737
3254,0.004105263157894736
3255,0.00922907268170426
3256,0.003105263157894737
3257,0.003105263157894737
3258,0.003105263157894737
3259,0.003105263157894737
3260,0.00922907268170426
3261,0.021290977443609024
3262,0.021890977443609023
3263,0.03734056569996419
3264,0.020605263157894738
3265,0.020605263157894738
3266,0.020605263157894738
3267,0.020605263157894738
3268,0.03734056569996419
3269,0.012390977443609022
3270,0.013390977443609023
3271,0.022940565699964197
3272,0.013105263157894736
3273,0.013105263157894736
3274,0.013105263157894736
3275,0.013105263157894736
3276,0.022940565699964197
3277,0.03598304093567251
3278,0.01613859649122807
3279,0.03326107790844633
3280,0.015138596491228071
3281,0.01313859649122807
3282,0.01313859649122807
3283,0.01313859649122807
3284,0.03326107790844633
3285,0.03880764411027569
3286,0.01855764411027569
3287,0.03281775868242033
3288,0.018271929824561405
3289,0.018271929824561405
3290,0.018271929824561405
3291,0.018271929824561405
3292,0.03281775868242033
3293,0.068262987012987
3294,0.02170238095238095
3295,0.06251808905380334
3296,0.021416666666666664
3297,0.020416666666666663
3298,0.020416666666666663
3299,0.020416666666666663
3300,0.06251808905380334
3301,0.002390977443609022
3302,0.004390977443609023
3303,0.006641689424307735
3304,0.003105263157894737
3305,0.003105263157894737
3306,0.003105263157894737
3307,0.003105263157894737
3308,0.006641689424307735
3309,0.011428571428571427
3310,0.009285714285714284
3311,0.010223002561348426
3312,0.009
3313,0.009
3314,0.009
3315,0.009
3316,0.010223002561348426
3317,0.004757644110275689
3318,0.009640977443609021
3319,0.0104593626924454
3320,0.009355263157894736
3321,0.009355263157894736
3322,0.009355263157894736
3323,0.009355263157894736
3324,0.0104593626924454
3325,0.02
3326,0.018833333333333334
3327,0.03907142857142857
3328,0.017833333333333333
3329,0.017833333333333333
3330,0.017833333333333333
3331,0.017833333333333333
3332,0.03907142857142857
3333,0.021599999999999998
3334,0.01975
3335,0.03546666666666666
3336,0.01975
3337,0.01975
3338,0.01975
3339,0.01975
3340,0.03546666666666666
3341,0.013101479076479076
3342,0.008763095238095238
3343,0.017878198653198656
3344,0.008763095238095238
3345,0.00859642857142857
3346,0.00859642857142857
3347,0.00859642857142857
3348,0.017878198653198656
3349,0.009224310776942357
3350,0.012357644110275687
3351,0.015119137128535623
3352,0.012071929824561402
3353,0.012071929824561402
3354,0.012071929824561402
3355,0.012071929824561402
3356,0.015119137128535623
3357,0.024011324786324777
3358,0.024011324786324777
3359,0.024011324786324777
3360,0.03166349206349206
3361,0.03166349206349206
3362,0.03166349206349206
3363,0.010725000000000002
3364,0.010725000000000002
3365,0.03166349206349206
3366,0.03166349206349206
3367,0.03166349206349206
3368,0.03166349206349206
3369,0.008653571428571429
3370,0.01918243145743146
3371,0.019833333333333335
3372,0.01841203703703704
3373,0.019833333333333335
3374,0.018833333333333337
3375,0.018833333333333337
3376,0.018833333333333337
3377,0.01784060846560847
3378,0.006390977443609023
3379,0.012524310776942356
3380,0.013119137128535624
3381,0.012238596491228071
3382,0.010571929824561403
3383,0.010571929824561403
3384,0.010571929824561403
3385,0.013119137128535624
3386,0.010390977443609022
3387,0.011390977443609023
3388,0.024141689424307736
3389,0.011105263157894736
3390,0.010105263157894737
3391,0.010105263157894737
3392,0.010105263157894737
3393,0.024141689424307736
3394,0.007533834586466165
3395,0.011867167919799498
3396,0.013301768035304463
3397,0.011581453634085215
3398,0.011438596491228071
3399,0.011438596491228071
3400,0.011438596491228071
3401,0.013301768035304463
3402,0.012
3403,0.002
3404,0.013076923076923076
3405,0.001
3406,0.001
3407,0.001
3408,0.001
3409,0.013076923076923076
3410,0.014390977443609022
3411,0.012390977443609022
3412,0.01468554907343054
3413,0.012105263157894737
3414,0.012105263157894737
3415,0.012105263157894737
3416,0.012105263157894737
3417,0.01468554907343054
3418,0.0052297619047619055
3419,0.004229761904761905
3420,0.007875132275132275
3421,0.004229761904761905
3422,0.004229761904761905
3423,0.004229761904761905
3424,0.004229761904761905
3425,0.007875132275132275
3426,0.014961904761904761
3427,0.019661904761904762
3428,0.01730952380952381
3429,0.019661904761904762
3430,0.019661904761904762
3431,0.019661904761904762
3432,0.019661904761904762
3433,0.01730952380952381
3434,0.012833333333333334
3435,0.008700000000000001
3436,0.012529761904761903
3437,0.008700000000000001
3438,0.0085
3439,0.0085
3440,0.0085
3441,0.012529761904761903
3442,0.014666666666666666
3443,0.009833333333333335
3444,0.01330952380952381
3445,0.009833333333333335
3446,0.009833333333333335
3447,0.009833333333333335
3448,0.009833333333333335
3449,0.01330952380952381
3450,0.007333333333333334
3451,0.011933333333333334
3452,0.014320238095238094
3453,0.011933333333333334
3454,0.011933333333333334
3455,0.011933333333333334
3456,0.011933333333333334
3457,0.014320238095238094
3458,0.06166666666666666
3459,0.023316666666666666
3460,0.03496309523809524
3461,0.023316666666666666
3462,0.023316666666666666
3463,0.023316666666666666
3464,0.023316666666666666
3465,0.03496309523809524
3466,0.015414285714285715
3467,0.009011904761904761
3468,0.020625
3469,0.009011904761904761
3470,0.009011904761904761
3471,0.009011904761904761
3472,0.009011904761904761
3473,0.020625
3474,0.04844444444444444
3475,0.02
3476,0.02620192307692308
3477,0.019
3478,0.019
3479,0.019
3480,0.019
3481,0.02620192307692308
3482,0.004166666666666667
3483,0.006866666666666666
3484,0.009820238095238094
3485,0.006866666666666666
3486,0.006866666666666666
3487,0.006866666666666666
3488,0.006866666666666666
3489,0.009820238095238094
3490,0.059333333333333335
3491,0.0475
3492,0.06955357142857145
3493,0.0465
3494,0.0465
3495,0.0465
3496,0.0465
3497,0.06955357142857145
3498,0.02295833333333333
3499,0.02231666666666667
3500,0.01764943199502023
3501,0.02231666666666667
3502,0.02131666666666667
3503,0.02131666666666667
3504,0.02131666666666667
3505,0.01764943199502023
3506,0.04116666666666667
3507,0.0276
3508,0.02946309523809524
3509,0.0276
3510,0.0276
3511,0.0276
3512,0.0276
3513,0.02946309523809524
3514,0.0247
3515,0.06941666666666667
3516,0.01929642857142857
3517,0.06941666666666667
3518,0.06721666666666667
3519,0.06721666666666667
3520,0.06721666666666667
3521,0.01929642857142857
3522,0.016390977443609026
3523,0.021390977443609023
3524,0.02386913712853562
3525,0.020105263157894737
3526,0.020105263157894737
3527,0.020105263157894737
3528,0.020105263157894737
3529,0.02386913712853562
3530,0.013614285714285714
3531,0.0860309523809524
3532,0.019410714285714285
3533,0.0860309523809524
3534,0.08353095238095241
3535,0.08353095238095241
3536,0.08353095238095241
3537,0.019410714285714285
3538,0.006166666666666667
3539,0.007733333333333333
3540,0.015463095238095238
3541,0.007733333333333333
3542,0.007733333333333333
3543,0.007733333333333333
3544,0.007733333333333333
3545,0.015463095238095238
3546,0.017271929824561404
3547,0.01233859649122807
3548,0.024418546365914787
3549,0.01233859649122807
3550,0.01233859649122807
3551,0.01233859649122807
3552,0.01233859649122807
3553,0.024418546365914787
3554,0.04155764411027569
3555,0.03262431077694236
3556,0.03853580379520229
3557,0.032338596491228076
3558,0.032338596491228076
3559,0.032338596491228076
3560,0.032338596491228076
3561,0.03853580379520229
3562,0.048845238095238094
3563,0.039016666666666665
3564,0.05296309523809523
3565,0.039016666666666665
3566,0.039016666666666665
3567,0.039016666666666665
3568,0.039016666666666665
3569,0.05296309523809523
3570,0.016166666666666666
3571,0.029483333333333337
3572,0.01629642857142857
3573,0.029483333333333337
3574,0.028483333333333336
3575,0.028483333333333336
3576,0.028483333333333336
3577,0.01629642857142857
3578,0.0625
3579,0.08916666666666667
3580,0.029653571428571432
3581,0.08816666666666667
3582,0.08716666666666667
3583,0.08716666666666667
3584,0.08716666666666667
3585,0.029653571428571432
3586,0.014333333333333332
3587,0.020583333333333335
3588,0.02146309523809524
3589,0.020583333333333335
3590,0.020583333333333335
3591,0.020583333333333335
3592,0.020583333333333335
3593,0.02146309523809524
3594,0.03217857142857143
3595,0.04653333333333333
3596,0.029653571428571432
3597,0.04653333333333333
3598,0.044533333333333334
3599,0.044533333333333334
3600,0.044533333333333334
3601,0.029653571428571432
3602,0.026695238095238095
3603,0.04369999999999999
3604,0.023653571428571434
3605,0.04369999999999999
3606,0.040699999999999986
3607,0.040699999999999986
3608,0.040699999999999986
3609,0.023653571428571434
3610,0.009724310776942356
3611,0.006390977443609023
3612,0.018202470461868955
3613,0.006105263157894736
3614,0.005771929824561403
3615,0.005771929824561403
3616,0.005771929824561403
3617,0.018202470461868955
3618,0.025390977443609023
3619,0.011990977443609023
3620,0.026690565699964197
3621,0.011705263157894738
3622,0.011705263157894738
3623,0.011705263157894738
3624,0.011705263157894738
3625,0.026690565699964197
3626,0.02043859649122807
3627,0.06382192982456139
3628,0.05791854636591479
3629,0.06282192982456139
3630,0.06248859649122806
3631,0.06248859649122806
3632,0.06248859649122806
3633,0.05791854636591479
3634,0.01550079365079365
3635,0.005658333333333333
3636,0.0041287878787878785
3637,0.005324999999999999
3638,0.005324999999999999
3639,0.005324999999999999
3640,0.005324999999999999
3641,0.0041287878787878785
3642,0.039
3643,0.017333333333333333
3644,0.026045454545454545
3645,0.017
3646,0.017
3647,0.017
3648,0.017
3649,0.026045454545454545
3650,0.027138888888888886
3651,0.0077777777777777776
3652,0.012689898989898989
3653,0.0074444444444444445
3654,0.0074444444444444445
3655,0.0074444444444444445
3656,0.0074444444444444445
3657,0.012689898989898989
3658,0.012031135531135531
3659,0.009095238095238095
3660,0.019743256743256745
3661,0.008761904761904762
3662,0.008761904761904762
3663,0.008761904761904762
3664,0.008761904761904762
3665,0.019743256743256745
3666,0.002333333333333333
3667,0.003333333333333333
3668,0.009045454545454546
3669,0.003
3670,0.003
3671,0.003
3672,0.003
3673,0.009045454545454546
3674,0.002602564102564102
3675,0.002333333333333333
3676,0.004314685314685315
3677,0.002
3678,0.002
3679,0.002
3680,0.002
3681,0.004314685314685315
3682,0.003333333333333333
3683,0.002333333333333333
3684,0.005045454545454545
3685,0.002
3686,0.002
3687,0.002
3688,0.002
3689,0.005045454545454545
3690,0.010333333333333332
3691,0.013083333333333332
3692,0.014083916083916083
3693,0.01275
3694,0.012416666666666666
3695,0.012416666666666666
3696,0.012416666666666666
3697,0.014083916083916083
3698,0.010916666666666667
3699,0.012583333333333332
3700,0.017295454545454548
3701,0.01225
3702,0.01225
3703,0.01225
3704,0.01225
3705,0.017295454545454548
3706,0.009731060606060606
3707,0.0165
3708,0.013080542264752791
3709,0.015166666666666667
3710,0.015166666666666667
3711,0.015166666666666667
3712,0.015166666666666667
3713,0.013080542264752791
3714,0.005333333333333333
3715,0.004333333333333333
3716,0.007045454545454545
3717,0.004
3718,0.004
3719,0.004
3720,0.004
3721,0.007045454545454545
3722,0.04133333333333333
3723,0.03133333333333333
3724,0.07104545454545455
3725,0.031
3726,0.031
3727,0.031
3728,0.031
3729,0.07104545454545455
3730,0.015
3731,0.010333333333333332
3732,0.026045454545454545
3733,0.009
3734,0.009
3735,0.009
3736,0.009
3737,0.026045454545454545
3738,0.004333333333333333
3739,0.003583333333333333
3740,0.004083916083916083
3741,0.00325
3742,0.00325
3743,0.00325
3744,0.00325
3745,0.004083916083916083
3746,0.012304761904761905
3747,0.006033333333333333
3748,0.011545454545454545
3749,0.0057
3750,0.0047
3751,0.0047
3752,0.0047
3753,0.011545454545454545
3754,0.021333333333333333
3755,0.0215
3756,0.032045454545454544
3757,0.021166666666666667
3758,0.02016666666666667
3759,0.02016666666666667
3760,0.02016666666666667
3761,0.032045454545454544
3762,0.012333333333333332
3763,0.011666666666666665
3764,0.007045454545454545
3765,0.011333333333333332
3766,0.011333333333333332
3767,0.011333333333333332
3768,0.011333333333333332
3769,0.007045454545454545
3770,0.07542424242424242
3771,0.015666666666666666
3772,0.07317482517482517
3773,0.014333333333333333
3774,0.014333333333333333
3775,0.014333333333333333
3776,0.014333333333333333
3777,0.07317482517482517
3778,0.01711868686868687
3779,0.0077777777777777776
3780,0.008580808080808081
3781,0.0074444444444444445
3782,0.0074444444444444445
3783,0.0074444444444444445
3784,0.0074444444444444445
3785,0.008580808080808081
3786,0.010444444444444445
3787,0.008333333333333331
3788,0.006283916083916084
3789,0.007999999999999998
3790,0.007999999999999998
3791,0.007999999999999998
3792,0.007999999999999998
3793,0.006283916083916084
3794,0.03333333333333333
3795,0.018833333333333334
3796,0.03408391608391609
3797,0.0185
3798,0.0185
3799,0.0185
3800,0.0185
3801,0.03408391608391609
3802,0.030333333333333334
3803,0.02683333333333333
3804,0.025045454545454548
3805,0.0255
3806,0.0255
3807,0.0255
3808,0.0255
3809,0.025045454545454548
3810,0.018476190476190476
3811,0.004333333333333333
3812,0.015045454545454544
3813,0.004
3814,0.004
3815,0.004
3816,0.004
3817,0.015045454545454544
3818,0.003333333333333333
3819,0.002333333333333333
3820,0.006083916083916083
3821,0.002
3822,0.002
3823,0.002
3824,0.002
3825,0.006083916083916083
3826,0.024333333333333332
3827,0.005333333333333333
3828,0.012083916083916083
3829,0.005
3830,0.002
3831,0.002
3832,0.002
3833,0.012083916083916083
3834,0.008333333333333331
3835,0.002333333333333333
3836,0.010045454545454545
3837,0.002
3838,0.002
3839,0.002
3840,0.002
3841,0.010045454545454545
3842,0.003333333333333333
3843,0.004333333333333333
3844,0.003045454545454545
3845,0.004
3846,0.004
3847,0.004
3848,0.004
3849,0.003045454545454545
3850,0.002833333333333333
3851,0.0003333333333333333
3852,0.001083916083916084
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.001083916083916084
3858,0.003333333333333333
3859,0.005333333333333333
3860,0.005045454545454545
3861,0.005
3862,0.005
3863,0.005
3864,0.005
3865,0.005045454545454545
3866,0.003606060606060606
3867,0.003333333333333333
3868,0.0018138755980861246
3869,0.0006666666666666666
3870,0.0006666666666666666
3871,0.0006666666666666666
3872,0.0006666666666666666
3873,0.0018138755980861246
3874,0.01933333333333333
3875,0.007666666666666666
3876,0.018045454545454545
3877,0.007333333333333333
3878,0.007333333333333333
3879,0.007333333333333333
3880,0.007333333333333333
3881,0.018045454545454545
3882,0.03543333333333334
3883,0.03726666666666666
3884,0.02764545454545455
3885,0.03493333333333334
3886,0.033933333333333336
3887,0.033933333333333336
3888,0.033933333333333336
3889,0.02764545454545455
3890,0.004333333333333333
3891,0.005333333333333333
3892,0.003045454545454545
3893,0.004
3894,0.003
3895,0.003
3896,0.003
3897,0.003045454545454545
3898,0.009833333333333333
3899,0.009333333333333334
3900,0.011083916083916083
3901,0.009000000000000001
3902,0.009000000000000001
3903,0.009000000000000001
3904,0.009000000000000001
3905,0.011083916083916083
3906,0.08733333333333335
3907,0.08758333333333335
3908,0.08304545454545455
3909,0.08425
3910,0.08325
3911,0.08325
3912,0.08325
3913,0.08304545454545455
3914,0.01988931788931789
3915,0.024555984555984556
3916,0.03831572481572482
3917,0.02422265122265122
3918,0.022889317889317886
3919,0.022889317889317886
3920,0.022889317889317886
3921,0.03831572481572482
3922,0.028746460746460745
3923,0.021436936936936938
3924,0.048458581958581964
3925,0.021103603603603603
3926,0.021103603603603603
3927,0.021103603603603603
3928,0.021103603603603603
3929,0.048458581958581964
3930,0.004333333333333333
3931,0.005333333333333333
3932,0.004045454545454545
3933,0.004
3934,0.004
3935,0.004
3936,0.004
3937,0.004045454545454545
3938,0.002333333333333333
3939,0.004333333333333333
3940,0.007045454545454545
3941,0.004
3942,0.004
3943,0.004
3944,0.004
3945,0.007045454545454545
3946,0.009333333333333332
3947,0.011
3948,0.010045454545454545
3949,0.010666666666666666
3950,0.010666666666666666
3951,0.010666666666666666
3952,0.010666666666666666
3953,0.010045454545454545
3954,0.009022727272727273
3955,0.046883333333333325
3956,0.007747208931419458
3957,0.04654999999999999
3958,0.04504999999999999
3959,0.04504999999999999
3960,0.04504999999999999
3961,0.007747208931419458
3962,0.047674242424242425
3963,0.014666666666666666
3964,0.04217482517482518
3965,0.013333333333333334
3966,0.013333333333333334
3967,0.013333333333333334
3968,0.013333333333333334
3969,0.04217482517482518
3970,0.0245
3971,0.03108333333333333
3972,0.020045454545454547
3973,0.02975
3974,0.02975
3975,0.02975
3976,0.02975
3977,0.020045454545454547
3978,0.028333333333333332
3979,0.031249999999999997
3980,0.021045454545454548
3981,0.029916666666666668
3982,0.029916666666666668
3983,0.029916666666666668
3984,0.029916666666666668
3985,0.021045454545454548
3986,0.020291666666666663
3987,0.016358333333333336
3988,0.004208916083916083
3989,0.016024999999999998
3990,0.014691666666666669
3991,0.014691666666666669
3992,0.014691666666666669
3993,0.004208916083916083
3994,0.072
3995,0.027999999999999997
3996,0.022045454545454545
3997,0.027666666666666666
3998,0.027666666666666666
3999,0.027666666666666666
4000,0.027666666666666666
4001,0.022045454545454545
4002,0.03733333333333333
4003,0.02783333333333333
4004,0.033045454545454545
4005,0.0255
4006,0.0255
4007,0.0255
4008,0.0255
4009,0.033045454545454545
4010,0.09133333333333332
4011,0.07833333333333332
4012,0.08879545454545455
4013,0.078
4014,0.077
4015,0.077
4016,0.077
4017,0.08879545454545455
4018,0.005333333333333333
4019,0.0013333333333333333
4020,0.004045454545454545
4021,0.001
4022,0.001
4023,0.001
4024,0.001
4025,0.004045454545454545
4026,0.005333333333333333
4027,0.008333333333333331
4028,0.006045454545454545
4029,0.008
4030,0.007
4031,0.007
4032,0.007
4033,0.006045454545454545
4034,0.019
4035,0.006666666666666666
4036,0.009045454545454546
4037,0.006333333333333333
4038,0.006333333333333333
4039,0.006333333333333333
4040,0.006333333333333333
4041,0.009045454545454546
4042,0.007833333333333333
4043,0.0036666666666666666
4044,0.007583916083916084
4045,0.003333333333333333
4046,0.003
4047,0.003
4048,0.003
4049,0.007583916083916084
4050,0.005333333333333333
4051,0.006
4052,0.0020454545454545456
4053,0.005666666666666667
4054,0.005666666666666667
4055,0.005666666666666667
4056,0.005666666666666667
4057,0.0020454545454545456
4058,0.0013333333333333333
4059,0.0003333333333333333
4060,8.391608391608392e-05
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,8.391608391608392e-05
4066,0.0013333333333333333
4067,0.0013333333333333333
4068,0.006045454545454545
4069,0.001
4070,0.001
4071,0.001
4072,0.001
4073,0.006045454545454545
4074,0.01633333333333333
4075,0.01933333333333333
4076,0.023045454545454546
4077,0.018
4078,0.018
4079,0.018
4080,0.018
4081,0.023045454545454546
4082,0.015583333333333333
4083,0.006583333333333333
4084,0.013333916083916084
4085,0.00625
4086,0.00625
4087,0.00625
4088,0.00625
4089,0.013333916083916084
4090,0.04342424242424242
4091,0.021
4092,0.04417482517482518
4093,0.018666666666666665
4094,0.018666666666666665
4095,0.018666666666666665
4096,0.018666666666666665
4097,0.04417482517482518
4098,0.018735471735471736
4099,0.020152138402138402
4100,0.04066187866187866
4101,0.01981880506880507
4102,0.019485471735471736
4103,0.019485471735471736
4104,0.019485471735471736
4105,0.04066187866187866
4106,0.06349999999999999
4107,0.012499999999999999
4108,0.026045454545454545
4109,0.012166666666666666
4110,0.012166666666666666
4111,0.012166666666666666
4112,0.012166666666666666
4113,0.026045454545454545
4114,0.028448617742410844
4115,0.010064444444444444
4116,0.013494072287865392
4117,0.009731111111111112
4118,0.009731111111111112
4119,0.009731111111111112
4120,0.009731111111111112
4121,0.013494072287865392
4122,0.01688931788931789
4123,0.013389317889317888
4124,0.022315724815724813
4125,0.013055984555984555
4126,0.012722651222651222
4127,0.012722651222651222
4128,0.012722651222651222
4129,0.022315724815724813
4130,0.06558333333333333
4131,0.013916666666666666
4132,0.057295454545454545
4133,0.013583333333333334
4134,0.013583333333333334
4135,0.013583333333333334
4136,0.013583333333333334
4137,0.057295454545454545
4138,0.011833333333333333
4139,0.021333333333333333
4140,0.014545454545454545
4141,0.021
4142,0.019
4143,0.019
4144,0.019
4145,0.014545454545454545
4146,0.011166666666666667
4147,0.013983333333333332
4148,0.020083916083916083
4149,0.01365
4150,0.01365
4151,0.01365
4152,0.01365
4153,0.020083916083916083
4154,0.009333333333333332
4155,0.013333333333333332
4156,0.009083916083916083
4157,0.012
4158,0.011666666666666667
4159,0.011666666666666667
4160,0.011666666666666667
4161,0.009083916083916083
4162,0.031550839964633065
4163,0.014
4164,0.017596294510087613
4165,0.013666666666666666
4166,0.013666666666666666
4167,0.013666666666666666
4168,0.013666666666666666
4169,0.017596294510087613
4170,0.012594202898550724
4171,0.0035942028985507246
4172,0.010306324110671937
4173,0.0032608695652173916
4174,0.0032608695652173916
4175,0.0032608695652173916
4176,0.0032608695652173916
4177,0.010306324110671937
4178,0.021333333333333333
4179,0.01583333333333333
4180,0.013045454545454544
4181,0.0135
4182,0.0135
4183,0.0135
4184,0.0135
4185,0.013045454545454544
4186,0.013124999999999998
4187,0.018166666666666668
4188,0.009712121212121212
4189,0.016833333333333332
4190,0.0155
4191,0.0155
4192,0.0155
4193,0.009712121212121212
4194,0.03255353147602023
4195,0.01216935817805383
4196,0.014265652688141445
4197,0.011575155279503105
4198,0.011575155279503105
4199,0.011575155279503105
4200,0.011575155279503105
4201,0.014265652688141445
4202,0.006833333333333333
4203,0.005333333333333333
4204,0.004583916083916084
4205,0.005
4206,0.005
4207,0.005
4208,0.005
4209,0.004583916083916084
4210,0.005333333333333333
4211,0.005833333333333333
4212,0.004045454545454545
4213,0.0055
4214,0.0045
4215,0.0045
4216,0.0045
4217,0.004045454545454545
4218,0.0016666666666666666
4219,0.003333333333333333
4220,0.007417249417249416
4221,0.003
4222,0.003
4223,0.003
4224,0.003
4225,0.007417249417249416
4226,0.006602564102564102
4227,0.003333333333333333
4228,0.012314685314685315
4229,0.003
4230,0.003
4231,0.003
4232,0.003
4233,0.012314685314685315
4234,0.005333333333333333
4235,0.004333333333333333
4236,0.009045454545454546
4237,0.004
4238,0.004
4239,0.004
4240,0.004
4241,0.009045454545454546
4242,0.006333333333333333
4243,0.006333333333333333
4244,0.012045454545454545
4245,0.006
4246,0.005
4247,0.005
4248,0.005
4249,0.012045454545454545
4250,0.0036666666666666666
4251,0.0013333333333333333
4252,0.004045454545454545
4253,0.001
4254,0.001
4255,0.001
4256,0.001
4257,0.004045454545454545
4258,0.005333333333333333
4259,0.003999999999999999
4260,0.0025839160839160836
4261,0.0036666666666666666
4262,0.003
4263,0.003
4264,0.003
4265,0.0025839160839160836
4266,0.004833333333333333
4267,0.0013333333333333333
4268,0.005083916083916083
4269,0.001
4270,0.001
4271,0.001
4272,0.001
4273,0.005083916083916083
4274,0.005333333333333333
4275,0.004333333333333333
4276,0.010045454545454545
4277,0.004
4278,0.004
4279,0.004
4280,0.004
4281,0.010045454545454545
4282,0.014833333333333332
4283,0.007666666666666666
4284,0.006045454545454545
4285,0.007333333333333334
4286,0.007
4287,0.007
4288,0.007
4289,0.006045454545454545
4290,0.009833333333333333
4291,0.005
4292,0.005045454545454545
4293,0.004666666666666666
4294,0.004
4295,0.004
4296,0.004
4297,0.005045454545454545
4298,0.016833333333333332
4299,0.05883333333333333
4300,0.016545454545454547
4301,0.0575
4302,0.0535
4303,0.0535
4304,0.0535
4305,0.016545454545454547
4306,0.003333333333333333
4307,0.0013333333333333333
4308,0.0030839160839160836
4309,0.001
4310,0.001
4311,0.001
4312,0.001
4313,0.0030839160839160836
4314,0.005
4315,0.008
4316,0.0020384615384615385
4317,0.008
4318,0.007
4319,0.007
4320,0.007
4321,0.0020384615384615385
4322,0.002833333333333333
4323,0.003
4324,0.001583916083916084
4325,0.0026666666666666666
4326,0.002
4327,0.002
